block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
0,10099,0.00002063,0.00000000,0.02551278,0.74491574,0.00196626,0.99803374,0
1,10199,0.00059829,0.00000000,0.10192966,0.52813919,-0.00055122,1.00055122,0
2,10299,0.00134896,0.00000000,0.16184897,0.46991648,0.00311898,0.99688102,0
3,10399,0.00465147,0.00000000,0.21004267,0.54187334,0.00830925,0.99169075,0
4,10499,0.00338477,0.00000000,0.20433546,0.43146867,0.00962176,0.99037824,0
5,10599,0.00912472,0.00000000,0.29969683,0.42171823,0.00963957,0.99036043,0
6,10699,0.02845477,0.00000000,0.40465597,0.39309846,-0.01016723,1.01016723,0
7,10799,0.02598366,0.00000000,0.41428879,0.41158733,-0.00222617,1.00222617,0
8,10899,0.03457927,0.00000000,0.40191653,0.56129967,-0.00070092,1.00070092,0
9,10999,0.03028469,0.00000000,0.38375462,0.49016894,-0.01303905,1.01303905,0
10,11099,0.06928981,0.00000000,0.45265820,0.78434134,0.00875386,0.99124614,0
11,11199,0.06038643,0.00000000,0.51848796,0.44330057,0.00348782,0.99651218,0
12,11299,0.06739503,0.00000000,0.38572009,0.82342833,0.00773632,0.99226368,0
13,11399,0.04120548,0.00000000,0.54730905,0.34943719,-0.00256854,1.00256854,0
14,11499,0.07950625,0.00000000,0.57449057,0.49108892,-0.00001475,1.00001475,0
15,11599,0.08720367,0.00000000,0.58614924,0.41731591,-0.00117313,1.00117313,0
16,11699,0.08785576,0.00000000,0.62984233,0.34292459,-0.00583383,1.00583383,0
17,11799,0.12118890,0.00000000,0.67438199,0.44180841,0.00144130,0.99855870,0
18,11899,0.12692374,0.00000000,0.61624341,0.50655141,0.00790646,0.99209354,0
19,11999,0.12877522,0.00000000,0.65030775,0.49752247,0.00123776,0.99876224,0
20,12099,0.14976665,0.00000000,0.57893291,0.71706588,-0.00672168,1.00672168,0
21,12199,0.17190024,0.00000000,0.64178865,0.64179461,0.00322646,0.99677354,0
