block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
0,10099,0.00001308,0.00000000,0.01123839,1.12618325,0.00582212,0.99417788,0
1,10199,0.00011648,0.00000000,0.05393283,0.40604613,-0.00568826,1.00568826,0
2,10299,0.00067229,0.00000000,0.13080458,0.37563551,-0.00103629,1.00103629,0
3,10399,0.00311127,0.00000000,0.20382633,0.45601111,0.00439451,0.99560549,0
4,10499,0.00571590,0.00000000,0.23977283,0.44567505,0.00205461,0.99794539,0
5,10599,0.00763414,0.00000000,0.29043314,0.37392914,0.00295170,0.99704830,0
6,10699,0.01502443,0.00000000,0.31852996,0.48668393,0.00422899,0.99577101,0
7,10799,0.02275545,0.00000000,0.38683358,0.44464615,0.00756946,0.99243054,0
8,10899,0.02348386,0.00000000,0.40337190,0.48862283,-0.00019612,1.00019612,0
9,10999,0.04756902,0.00000000,0.50992653,0.41331745,-0.00951606,1.00951606,0
10,11099,0.05352636,0.00000000,0.40058015,0.86053637,0.00097837,0.99902163,0
11,11199,0.03400939,0.00000000,0.47837225,0.40498569,0.00814101,0.99185899,0
12,11299,0.05933260,0.00000000,0.48731997,0.43916219,0.01040795,0.98959205,0
13,11399,0.06407838,0.00000000,0.53951158,0.44828723,0.00253922,0.99746078,0
14,11499,0.07423764,0.00000000,0.53032562,0.56470214,0.00729531,0.99270469,0
15,11599,0.08019339,0.00000000,0.53356451,0.54547675,0.01389281,0.98610719,0
16,11699,0.07286572,0.00000000,0.56588422,0.37248042,0.00163319,0.99836681,0
17,11799,0.09474369,0.00000000,0.62937372,0.39628603,0.00100736,0.99899264,0
18,11899,0.12572778,0.00000000,0.66730899,0.47538012,0.00274196,0.99725804,0
19,11999,0.12906858,0.00000000,0.71055462,0.37527724,0.00642370,0.99357630,0
20,12099,0.07024500,0.00000000,0.44030487,0.71918241,0.00377182,0.99622818,0
21,12199,0.10806608,0.00000000,0.59289549,0.58837262,-0.00746394,1.00746394,0
22,12299,0.14172690,0.00000000,0.69990711,0.37779359,0.00121828,0.99878172,0
23,12399,0.15723324,0.00000000,0.71259424,0.43238363,0.01039674,0.98960326,0
24,12499,0.18530714,0.00000000,0.76139831,0.48759354,0.00466053,0.99533947,0
25,12599,0.15125442,0.00000000,0.75425380,0.36385219,0.00443412,0.99556588,0
26,12699,0.20073386,0.00000000,0.76798845,0.49729694,0.01316491,0.98683509,0
27,12799,0.21635282,0.00000000,0.80550482,0.46763047,0.01155848,0.98844152,0
28,12899,0.20759450,0.00000000,0.81400267,0.42712088,0.01177052,0.98822948,0
29,12999,0.30847654,0.00000000,0.81077587,0.60203732,-0.00188710,1.00188710,0
30,13099,0.23564796,0.00000000,0.68639131,0.67470761,0.01177279,0.98822721,0
31,13199,0.18080389,0.00000000,0.67240334,0.58463315,0.00532637,0.99467363,0
32,13299,0.23496464,0.00000000,0.75491897,0.58668022,0.00101472,0.99898528,0
33,13399,0.18464925,0.00000000,0.81085251,0.33657223,0.01440730,0.98559270,0
34,13499,0.18146025,0.00000000,0.78258896,0.41796210,0.00565154,0.99434846,0
35,13599,0.23544577,0.00000000,0.80957186,0.47664290,0.00914612,0.99085388,0
36,13699,0.25624297,0.00000000,0.83659316,0.44856624,0.00934264,0.99065736,0
37,13799,0.27344116,0.00000000,0.84295406,0.48668689,-0.00044216,1.00044216,0
38,13899,0.22347657,0.00000000,0.82426666,0.44918599,0.01327084,0.98672916,0
39,13999,0.24361699,0.00000000,0.79184902,0.47271985,0.01467164,0.98532836,0
40,14099,0.38617888,0.00000000,0.82552712,0.69900038,-0.00250142,1.00250142,0
41,14199,0.29047493,0.00000000,0.75671201,0.64864325,0.00715329,0.99284671,0
42,14299,0.22059249,0.00000000,0.71945299,0.57630253,0.00623639,0.99376361,0
