block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
0,10099,0.00008427,0.00000000,0.03111330,0.65210750,0.00072610,0.99927390,0
1,10199,0.00027909,0.00000000,0.05955839,0.71991260,0.00759832,0.99240168,0
2,10299,0.00024131,0.00000000,0.06780067,0.41971535,0.00559647,0.99440353,0
3,10399,0.00060638,0.00000000,0.14817679,0.32874008,0.00429386,0.99570614,0
4,10499,0.00322642,0.00000000,0.21155220,0.57058027,-0.00711261,1.00711261,0
5,10599,0.00791900,0.00000000,0.25563967,0.50224722,0.00707180,0.99292820,0
6,10699,0.01065039,0.00000000,0.29923418,0.46490018,-0.00933779,1.00933779,0
7,10799,0.01470266,0.00000000,0.36376393,0.37724019,0.00268078,0.99731922,0
8,10899,0.02400415,0.00000000,0.36799309,0.44409503,0.00248549,0.99751451,0
9,10999,0.02721817,0.00000000,0.43770096,0.44134068,0.01460395,0.98539605,0
10,11099,0.01930951,0.00000000,0.25629459,0.96279039,0.00024636,0.99975364,0
11,11199,0.03494740,0.00000000,0.35908103,0.64106296,0.00015853,0.99984147,0
12,11299,0.02478948,0.00000000,0.36555279,0.65825170,-0.00264860,1.00264860,0
13,11399,0.05005141,0.00000000,0.43948075,0.63657647,-0.00785254,1.00785254,0
14,11499,0.04790801,0.00000000,0.49524859,0.50126489,0.00285192,0.99714808,0
15,11599,0.07069951,0.00000000,0.52914666,0.47307684,-0.00807348,1.00807348,0
16,11699,0.05451522,0.00000000,0.43664962,0.59675490,-0.00132499,1.00132499,0
17,11799,0.05142105,0.00000000,0.57274923,0.35983046,0.00595529,0.99404471,0
18,11899,0.07618504,0.00000000,0.59558470,0.44952742,0.00210854,0.99789146,0
19,11999,0.12209029,0.00000000,0.66439510,0.42466674,0.00252334,0.99747666,0
20,12099,0.09989680,0.00000000,0.50234448,0.92172834,0.00470160,0.99529840,0
21,12199,0.14448779,0.00000000,0.63681056,0.55851161,-0.00526500,1.00526500,0
22,12299,0.09732331,0.00000000,0.61935487,0.46285791,-0.00433345,1.00433345,0
23,12399,0.11998573,0.00000000,0.70883452,0.38086854,0.00813073,0.99186927,0
