step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
0,11.58591175,11.58591175,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9999,0,1.00021422,0.00052415,11.64809990,12.32507324,0.13955785,1.00021422,0.00052415,nan,nan,120.91813049
100,0.88303977,0.88303977,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9899,0,1.01722562,0.00326699,57.27497101,60.63578415,0.14104700,36.49358368,0.12451450,0.41956026,0.58043974,24.56704076
200,0.58614677,0.58614677,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9799,0,1.01841164,0.00607647,18.87621689,19.98558426,0.01697088,35.97738266,0.17948407,-0.08106799,1.08106799,22.47471809
300,0.74822420,0.74822420,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9699,0,1.01786506,0.00378969,48.16328049,50.98559189,0.18397623,34.89204407,0.18019670,0.31992485,0.68007515,23.31210073
400,0.88944256,0.88944256,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9599,0,1.00342727,0.00631805,29.23826408,30.94894981,0.15664598,34.15291595,0.22666115,0.44185576,0.55814424,24.69289398
500,1.38933241,1.38933241,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9499,0,1.01241982,0.00617991,49.10221863,51.93627167,0.92327625,33.71329117,0.22276483,-0.18996063,1.18996063,29.15368017
600,1.16329622,1.16329622,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9399,0,1.00847495,0.00465722,27.23740959,28.80806160,0.53629321,35.22980881,0.24885696,0.11694505,0.88305495,27.23134486
700,1.17258656,1.17258656,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9299,0,0.96559405,0.01796024,39.92258453,42.26917648,0.03048162,33.20704269,0.80304360,0.11532458,0.88467542,27.05506020
800,0.71078008,0.71078008,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9199,0,0.97928470,0.00915518,26.22035408,27.75897217,0.06381952,34.13942337,0.34170091,0.05463594,0.94536406,23.38941065
900,1.15593576,1.15593576,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9099,0,0.95591694,0.03543994,49.56986618,52.48565292,0.00138044,35.25306702,2.38111329,0.11350727,0.88649273,25.92814159
1000,0.40980703,0.40980703,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8999,0,0.95822376,0.01125639,9.21734619,9.75941563,0.00216218,33.78779984,0.49973044,0.12465708,0.87534292,20.37618446
