block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
0,10099,0.03330832,0.00000000,0.08000000,0.03628951,1.67973762,0.07000000,0.67367377,0.02185472,0.97814528,0
1,10199,0.13193985,0.00000000,0.34000000,0.12358949,2.62708943,0.29000000,0.50269075,0.00144236,0.99855764,0
2,10299,0.18782499,0.00000000,1.17000000,0.36076691,3.31785360,0.59860525,0.42678734,0.00102009,0.99897991,0
3,10399,0.22551849,0.00000000,1.97000000,0.69058105,2.82957355,0.73553039,0.42712535,0.01049452,0.98950548,0
4,10499,0.28127772,0.00000000,3.02000000,1.10049361,2.75787442,0.70660104,0.50093888,0.01087503,0.98912497,0
5,10599,0.23003478,0.00000000,2.97000000,1.45389980,2.04597007,0.63671913,0.48923125,-0.00417190,1.00417190,0
6,10699,0.21447781,0.00000000,3.70000000,1.73469029,2.13164410,0.60863611,0.53369452,0.00323385,0.99676615,0
7,10799,0.16763033,0.00000000,3.99000000,2.03657209,1.96718437,0.59693014,0.41050857,0.01014765,0.98985235,0
8,10899,0.24432404,0.00000000,5.39000000,2.33362666,2.31213729,0.67574787,0.44681163,-0.00229175,1.00229175,0
9,10999,0.21195410,0.00000000,6.01000000,2.70311384,2.23187254,0.65192657,0.37981048,0.01501143,0.98498857,0
10,11099,0.27282074,0.00000000,3.67000000,2.88310361,1.27185220,0.40384864,1.06224223,-0.00506382,1.00506382,0
11,11199,0.20598872,0.00000000,3.95000000,2.96918769,1.32962059,0.39012720,0.73550020,0.02188653,0.97811347,0
12,11299,0.20717629,0.00000000,6.65000000,3.12518165,2.11653084,0.63797678,0.42778202,0.01115455,0.98884545,0
13,11399,0.19348055,0.00000000,8.53000000,3.47863228,2.45058305,0.69572141,0.34227018,0.01318926,0.98681074,0
14,11499,0.24316537,0.00000000,10.23000000,3.88128310,2.63318739,0.74220291,0.41908831,0.00012992,0.99987008,0
15,11599,0.22196641,0.00000000,9.30000000,4.24798336,2.18356067,0.61381799,0.47367574,0.00300723,0.99699277,0
16,11699,0.23526367,0.00000000,11.36000000,4.62365530,2.45352633,0.70957457,0.39866867,0.00161196,0.99838804,0
17,11799,0.26759434,0.00000000,14.52000000,5.12603646,2.84003506,0.82833981,0.39400581,0.01972398,0.98027602,0
18,11899,0.26796377,0.00000000,14.54000000,5.61035613,2.58994214,0.79769137,0.42105293,-0.00352161,1.00352161,0
19,11999,0.30072805,0.00000000,16.14000000,6.09981411,2.64216493,0.76058591,0.48131130,0.00326099,0.99673901,0
20,12099,0.26538612,0.00000000,12.45000000,6.47886809,1.91634467,0.56575103,0.76923392,0.00281613,0.99718387,0
21,12199,0.27493314,0.00000000,19.47000000,6.98265697,2.79664746,0.81196343,0.41751637,0.00416417,0.99583583,0
22,12299,0.21754468,0.00000000,19.59000000,7.51186312,2.60824391,0.79351326,0.35673108,0.00595104,0.99404896,0
23,12399,0.25792968,0.00000000,20.74000000,8.06679597,2.57454312,0.78517388,0.40679455,0.00573187,0.99426813,0
24,12499,0.30254292,0.00000000,22.31000000,8.59899421,2.59466775,0.79884065,0.43714439,0.00853339,0.99146661,0
25,12599,0.27346617,0.00000000,24.38000000,9.18147175,2.65636667,0.81751094,0.38648270,-0.00705484,1.00705484,0
26,12699,0.32545848,0.00220505,24.70000000,9.76865692,2.53058104,0.78542968,0.51202053,0.01271925,0.98728075,0
27,12799,0.27496903,0.00000000,28.40000000,10.36165362,2.74046776,0.76609235,0.42098553,-0.00862586,1.00862586,0
28,12899,0.28904438,0.00000000,25.97000000,10.96098020,2.36984448,0.71806080,0.48132022,0.01345679,0.98654321,0
29,12999,0.24064655,0.00000000,29.43000000,11.51006320,2.55525602,0.73739448,0.42872731,-0.00875643,1.00875643,0
30,13099,0.34116527,0.16908238,19.04000000,11.94805075,1.59383159,0.45106595,1.04319889,0.00614975,0.99385025,0
31,13199,0.19666507,0.22900861,16.59000000,12.15421772,1.36569728,0.36883002,0.81395234,0.01160521,0.98839479,0
32,13299,0.13542276,0.23745505,14.60000000,12.20352003,1.19588342,0.35706754,0.75326861,-0.01117421,1.01117421,0
33,13399,0.15443421,0.14597903,24.29000000,12.46301702,1.94988098,0.61425155,0.33467866,-0.00364061,1.00364061,0
34,13499,0.19589092,0.00235400,33.17000000,12.91646827,2.56763020,0.79458365,0.29758440,0.01224274,0.98775726,0
35,13599,0.20105153,0.00000000,31.07000000,13.45275528,2.30870287,0.69416715,0.36982184,-0.00909473,1.00909473,0
36,13699,0.25334586,0.00000000,32.34000000,13.96511490,2.31615410,0.69239220,0.46949114,-0.00816664,1.00816664,0
37,13799,0.20166492,0.00000000,34.25000000,14.46430003,2.36686087,0.63990878,0.48717625,0.00901331,0.99098669,0
38,13899,0.22015621,0.00000000,35.80000000,14.96808172,2.38787449,0.72959455,0.40146202,0.00462370,0.99537630,0
39,13999,0.21654620,0.00000000,35.50000000,15.54994845,2.28440692,0.68945096,0.42406867,0.00441783,0.99558217,0
40,14099,0.18134566,0.08349770,17.30000000,15.82475182,1.09341784,0.27800919,1.00818777,0.00280862,0.99719138,0
41,14199,0.20496228,0.04234153,30.48000000,15.95530162,1.90798154,0.62084549,0.48451950,0.00603852,0.99396148,0
42,14299,0.21170400,0.00000000,41.51000000,16.47098364,2.52072425,0.79142198,0.32990644,0.00873160,0.99126840,0
43,14399,0.20835035,0.00000000,39.24000000,17.01733123,2.30605775,0.66375977,0.45353511,0.00159005,0.99840995,0
44,14499,0.24625232,0.00000000,41.74000000,17.52180373,2.38057273,0.73562675,0.42920003,0.00352375,0.99647625,0
45,14599,0.24330034,0.00000000,39.24000000,18.05844673,2.17368466,0.67067650,0.45707068,0.00642990,0.99357010,0
46,14699,0.24620504,0.00000000,46.59000000,18.57615540,2.50769505,0.74907410,0.41470809,-0.00159773,1.00159773,0
47,14799,0.22642659,0.00000000,49.55000000,19.20917463,2.58016790,0.78294005,0.36174719,-0.00193399,1.00193399,0
48,14899,0.23410664,0.00000000,49.61000000,19.81592403,2.50266260,0.76650307,0.45678868,0.00724726,0.99275274,0
49,14999,0.26439702,0.00000000,47.45000000,20.43490401,2.32375332,0.72286665,0.43619497,0.01285527,0.98714473,0
50,15099,0.14291943,0.05263242,21.98000000,20.70804992,1.06150760,0.26748245,0.90409925,0.00419069,0.99580931,0
51,15199,0.13514643,0.08281313,24.21000000,20.72935333,1.16785335,0.30840540,0.73678970,-0.00270638,1.00270638,0
52,15299,0.11196538,0.07841478,23.32000000,20.81437045,1.12050560,0.33409204,0.55565242,0.00675265,0.99324735,0
53,15399,0.20811211,0.03141625,42.08000000,20.93802143,2.00589903,0.61144200,0.42855257,0.01995224,0.98004776,0
54,15499,0.22782856,0.00000000,52.59000000,21.48307503,2.44684273,0.71844442,0.49469926,0.00163828,0.99836172,0
55,15599,0.15414704,0.00000000,41.15000000,21.95277013,1.87426848,0.52682285,0.39403567,0.01487916,0.98512084,0
56,15699,0.14527659,0.00595276,29.65000000,22.19125026,1.33602875,0.37777489,0.53368034,-0.00700198,1.00700198,0
57,15799,0.15112403,0.00000000,44.07000000,22.43809240,1.96353255,0.54898262,0.42344111,0.01265665,0.98734335,0
58,15899,0.20982404,0.01354375,38.90000000,22.75832371,1.70869969,0.48996803,0.53073727,-0.00161927,1.00161927,0
59,15999,0.19217547,0.00000000,38.88000000,23.04229364,1.68714884,0.54609533,0.52054698,0.01451100,0.98548900,0
60,16099,0.20521854,0.05079097,32.97000000,23.24358481,1.41814695,0.41361460,0.75001526,0.00161852,0.99838148,0
61,16199,0.22530833,0.11875209,35.37000000,23.44835643,1.50862885,0.43438996,0.63993223,0.01345608,0.98654392,0
62,16299,0.15757946,0.13870285,31.97000000,23.63062881,1.35335205,0.37701820,0.64484277,-0.00024410,1.00024410,0
63,16399,0.14067642,0.14684683,32.78000000,23.78806248,1.37878962,0.37190735,0.52766247,-0.00814048,1.00814048,0
64,16499,0.17104146,0.16184505,33.89000000,23.89182838,1.41853519,0.41391770,0.49940731,-0.00216893,1.00216893,0
65,16599,0.14901134,0.16752156,32.27000000,24.01553661,1.34354778,0.40148850,0.49767632,0.00491101,0.99508899,0
66,16699,0.15570262,0.12188819,44.17000000,24.24568674,1.82189534,0.52660499,0.37607408,0.00509186,0.99490814,0
67,16799,0.20622246,0.11362534,42.68000000,24.55114863,1.73914216,0.52119960,0.40491518,-0.00469091,1.00469091,0
68,16899,0.16645256,0.06265166,44.21000000,24.78921622,1.78299194,0.57510777,0.43662108,0.01052442,0.98947558,0
69,16999,0.20621986,0.01339491,53.71000000,25.16625352,2.13497356,0.63498219,0.45104868,0.00872261,0.99127739,0
70,17099,0.26849935,0.12453236,37.87000000,25.43434518,1.48877972,0.42829404,0.89581131,0.00064989,0.99935011,0
71,17199,0.22597921,0.13523025,47.10000000,25.68737469,1.83377589,0.56891974,0.58269803,0.00442085,0.99557915,0
72,17299,0.21781517,0.13120896,48.00000000,25.97444943,1.84769288,0.56288121,0.51719112,0.01094966,0.98905034,0
73,17399,0.16609100,0.07772000,45.43000000,26.28000180,1.72908971,0.56901120,0.44772442,0.00867994,0.99132006,0
74,17499,0.21775880,0.11623170,41.99000000,26.50300039,1.58443262,0.46453152,0.64662026,0.00496682,0.99503318,0
75,17599,0.23466977,0.07779750,58.78000000,26.81477344,2.19208435,0.64882753,0.44555849,-0.00078343,1.00078343,0
76,17699,0.22804183,0.00000000,67.91000000,27.28368367,2.48864259,0.71903899,0.44061087,0.02347037,0.97652963,0
77,17799,0.26313603,0.00000000,68.54000000,27.83797445,2.46309994,0.70987689,0.41155013,0.00332350,0.99667650,0
78,17899,0.24430508,0.00000000,63.46000000,28.29666980,2.24225109,0.67252103,0.47838263,-0.01962689,1.01962689,0
