block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
0,10099,0.06220393,0.00000000,0.26000000,0.07209197,2.42140227,0.20000000,0.40442084,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,19.42780722,0.00000000,0.03024696,0.96975304,0
1,10199,0.13868397,0.00000000,1.06000000,0.51560402,2.23379108,0.60007580,0.29829626,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,17.53036320,0.00000000,-0.00734807,1.00734807,0
2,10299,0.14389483,0.00000000,2.10000000,0.93809334,2.31260611,0.57406798,0.35967417,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,15.56830720,0.00000000,0.00778780,0.99221220,0
3,10399,0.35112723,0.00000000,3.44000000,1.40624307,2.43721775,0.69182730,0.67201383,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,14.47699011,0.00000000,-0.00024448,1.00024448,0
4,10499,0.18258991,0.00000000,4.10000000,1.94393294,2.10809252,0.63419871,0.38724232,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,12.52350072,0.00000000,0.02166166,0.97833834,0
5,10599,0.22109515,0.00000000,4.61000000,2.43052160,1.91287910,0.58732017,0.48426107,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,13.34175303,0.00000000,0.00893744,0.99106256,0
6,10699,0.21982447,0.00000000,4.65000000,2.72428135,1.70370208,0.53623095,0.56811575,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,15.58928781,0.00000000,0.00143234,0.99856766,0
7,10799,0.17153915,0.00000000,5.22000000,2.98642604,1.73772791,0.48877967,0.50193495,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,14.84869366,0.00000000,-0.00200841,1.00200841,0
8,10899,0.16903470,0.00000000,6.37000000,3.36366641,1.89674482,0.58572634,0.37673835,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,13.26309922,0.00000000,0.00996410,0.99003590,0
9,10999,0.15776323,0.00000000,7.89000000,3.73368659,2.10929176,0.65411135,0.32113773,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,10.41288424,0.00000000,0.00873756,0.99126244,0
10,11099,0.29069942,0.00000000,7.67000000,4.13144011,1.85603832,0.58459294,0.77064068,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,12.69487771,0.00000000,0.00777714,0.99222286,0
11,11199,0.14914950,0.00000000,9.16000000,4.53087220,2.02789844,0.62825451,0.33418096,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.73631299,0.00000000,0.00087569,0.99912431,0
12,11299,0.28957597,0.00000000,11.00000000,4.95049625,2.22288993,0.71666880,0.46372252,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.90533031,0.00000000,0.00227793,0.99772207,0
13,11399,0.19226728,0.00000000,10.44000000,5.36061867,1.94479770,0.57340831,0.44968450,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.31567083,0.00000000,0.00800729,0.99199271,0
14,11499,0.36823182,0.00000000,6.51000000,5.62167773,1.15913495,0.33049137,1.12852319,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,19.69230760,0.00000000,-0.00948184,1.00948184,0
15,11599,0.07174238,0.00000000,5.00000000,5.61983183,0.88973501,0.21169293,0.51336373,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,20.19013602,0.00000000,-0.00308457,1.00308457,0
16,11699,0.16680300,0.00000000,7.74000000,5.65728897,1.36861773,0.38463726,0.61250065,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,15.62991110,0.00000000,-0.01003124,1.01003124,0
17,11799,0.13431764,0.00000000,7.53000000,5.76987367,1.30542453,0.38156870,0.56237717,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,17.90578277,0.00000000,-0.00103724,1.00103724,0
18,11899,0.14534796,0.00000000,9.20000000,5.89198985,1.56030923,0.44691979,0.44927453,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,15.23297771,0.00000000,-0.01233382,1.01233382,0
19,11999,0.20757284,0.00000000,11.03000000,6.13644742,1.79968150,0.55276398,0.50004760,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,13.87460461,0.00000000,-0.00309148,1.00309148,0
20,12099,0.28204090,0.00000000,15.92000000,6.47157489,2.45951735,0.70332250,0.45843093,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.88723052,0.00000000,0.01828169,0.98171831,0
21,12199,0.21184635,0.00000000,17.20000000,6.97700490,2.47244985,0.78156178,0.29770673,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.20941623,0.00000000,0.00026376,0.99973624,0
22,12299,0.17766528,0.00000000,14.80000000,7.36450432,2.01201200,0.60536956,0.45806745,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.32639650,0.00000000,0.01231251,0.98768749,0
23,12399,0.27075155,0.00000000,15.94000000,7.65499187,2.07761884,0.66999542,0.55009261,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.10365062,0.01250000,-0.00354752,1.00354752,0
24,12499,0.15449051,0.00000000,20.65000000,8.12778054,2.54249620,0.73345890,0.28525045,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.00632858,0.02750000,0.02019683,0.97980317,0
25,12599,0.26830647,0.00000000,18.09000000,8.56005613,2.11302254,0.66033114,0.48658443,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.39396878,0.04000000,0.00675560,0.99324440,0
26,12699,0.23679888,0.00000000,15.08000000,8.88336577,1.69897263,0.47990732,0.64574139,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.02179582,0.04250000,0.01000873,0.98999127,0
27,12799,0.24115384,0.00000000,14.52000000,9.13200944,1.59331419,0.48445111,0.91787688,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,12.47104263,0.01500000,0.00735246,0.99264754,0
28,12899,0.15785082,0.00000000,12.62000000,9.23309627,1.36664742,0.39352534,0.60871394,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,15.01379314,0.01750000,-0.00665276,1.00665276,0
29,12999,0.11291494,0.00000000,11.68000000,9.33943826,1.25062885,0.37630395,0.51965092,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,14.68465351,0.00250000,-0.00785991,1.00785991,0
30,13099,0.23864032,0.00000000,18.95000000,9.51387863,1.98988700,0.55417502,0.57005979,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.08011090,0.02750000,0.01807387,0.98192613,0
31,13199,0.16184146,0.00000000,23.67000000,9.91038794,2.38918496,0.71961685,0.27449400,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.72275598,0.06500000,0.01988261,0.98011739,0
32,13299,0.25425735,0.00000000,26.71000000,10.36444700,2.57559916,0.80537428,0.39611757,0.31352579,70.50000000,0.01000000,nan,0,0,0.00000000,nan,3.72082900,0.11750000,0.01537275,0.98462725,0
33,13399,0.32112194,0.00000000,31.64000000,10.93266886,2.89392644,0.86823183,0.39243523,0.12734411,72.50000000,0.01000000,nan,0,0,0.00000000,nan,2.64560806,0.12500000,0.01200773,0.98799227,0
34,13499,0.34237291,0.00000000,31.09000000,11.53673418,2.69638479,0.80763390,0.47894865,0.54558989,73.50000000,0.02000000,nan,0,0,0.00000000,nan,2.86662328,0.14250000,0.02321865,0.97678135,0
35,13599,0.28160889,0.00000000,31.87000000,12.09384242,2.63592832,0.82347463,0.37293219,0.38249404,66.33333333,0.03000000,nan,0,0,0.00000000,nan,2.41384684,0.15750000,0.01062113,0.98937887,0
36,13699,0.28216146,0.00000000,33.30000000,12.63536294,2.63358352,0.81570621,0.41092954,0.62597683,70.62500000,0.04000000,nan,0,0,0.00000000,nan,2.64717820,0.16500000,0.01418619,0.98581381,0
37,13799,0.28849833,0.00000000,35.43000000,13.22755060,2.67837368,0.81224673,0.43458585,0.81362225,71.50000000,0.07000000,nan,0,0,0.00000000,nan,2.18079442,0.20750000,0.00406215,0.99593785,0
38,13899,0.36698399,0.05663956,32.39000000,13.80449866,2.35003433,0.72865731,0.66406258,0.90082273,74.87500000,0.04000000,nan,0,0,0.00000000,nan,5.26582761,0.18750000,0.00318612,0.99681388,0
39,13999,0.22653446,0.12320573,18.69000000,14.07194642,1.32828176,0.41479665,0.74835124,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,10.03907695,0.06250000,0.00202031,0.99797969,0
40,14099,0.35873939,0.23078989,28.72000000,14.29177564,2.00869175,0.59003462,0.72781841,0.60238591,70.50000000,0.04000000,nan,0,0,0.00000000,nan,5.18724225,0.15250000,0.01376791,0.98623209,0
41,14199,0.16795571,0.23888734,22.23000000,14.61722870,1.52237976,0.43493145,0.69834602,0.81377726,70.00000000,0.01000000,nan,0,0,0.00000000,nan,9.48661439,0.10250000,-0.01761606,1.01761606,0
42,14299,0.14061581,0.21414150,20.25000000,14.73648195,1.37429123,0.42652035,0.55495206,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.90851467,0.09500000,-0.01508712,1.01508712,0
43,14399,0.13472213,0.20584762,19.81000000,14.87033099,1.33258195,0.40519349,0.54193821,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.05469655,0.10000000,-0.00620359,1.00620359,0
44,14499,0.13911047,0.19257650,21.70000000,14.98600968,1.44807437,0.39287174,0.54017170,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.17264669,0.11500000,-0.00669104,1.00669104,0
45,14599,0.17034403,0.20759335,21.76000000,15.13890873,1.43752984,0.40998626,0.53221919,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.70878935,0.11000000,-0.00266653,1.00266653,0
46,14699,0.11289626,0.19459345,19.45000000,15.25371312,1.27516501,0.37251088,0.49189947,2.01975262,72.50000000,0.01000000,nan,0,0,0.00000000,nan,9.73251745,0.12250000,0.00044212,0.99955788,0
47,14799,0.06934813,0.15904813,18.40000000,15.32452466,1.20069594,0.28390086,0.46356431,1.19646780,85.75000000,0.02000000,nan,0,0,0.00000000,nan,10.04521147,0.08500000,-0.00449931,1.00449931,0
48,14899,0.09701859,0.11438279,20.32000000,15.42990634,1.31729687,0.37568622,0.35022085,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.24831851,0.11750000,-0.00437721,1.00437721,0
49,14999,0.14618753,0.10290333,22.27000000,15.52543859,1.43427692,0.42056573,0.46204658,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.73828478,0.13750000,-0.00108661,1.00108661,0
50,15099,0.27268227,0.10329470,31.45000000,15.78429946,1.99439048,0.63801615,0.50593208,0.50854302,79.00000000,0.03000000,nan,0,0,0.00000000,nan,5.16907349,0.18500000,0.00548631,0.99451369,0
51,15199,0.15864441,0.08644923,24.19000000,15.97819498,1.51356278,0.47774091,0.51540286,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.91339777,0.11500000,0.00007054,0.99992946,0
52,15299,0.16374079,0.05871619,25.19000000,16.14240653,1.56004593,0.50150522,0.41417100,1.56349308,67.00000000,0.01000000,nan,0,0,0.00000000,nan,6.18555033,0.12500000,-0.00067637,1.00067637,0
53,15399,0.16548245,0.06686814,21.60000000,16.29519285,1.32564585,0.43928058,0.67940222,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.64709996,0.09000000,-0.01317604,1.01317604,0
54,15499,0.15130316,0.02118276,26.06000000,16.44584758,1.58520610,0.46782095,0.38707551,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.04772074,0.12750000,0.01068980,0.98931020,0
55,15599,0.13363469,0.00994190,21.87000000,16.56909916,1.32005519,0.37757091,0.46589437,1.29705038,84.00000000,0.01000000,nan,0,0,0.00000000,nan,9.27613558,0.10500000,0.00315921,0.99684079,0
56,15699,0.11597245,0.00000000,22.85000000,16.66944389,1.37084811,0.39808868,0.43458416,0.74686942,89.00000000,0.02000000,nan,0,0,0.00000000,nan,7.36032245,0.12500000,0.00107344,0.99892656,0
57,15799,0.15401506,0.00000000,27.28000000,16.82843701,1.62165955,0.49518980,0.50570765,0.80537455,86.00000000,0.02000000,nan,0,0,0.00000000,nan,7.50174301,0.18750000,-0.00987416,1.00987416,0
58,15899,0.15990762,0.00000000,29.98000000,17.01545570,1.76198387,0.51900071,0.43261610,0.50058003,76.25000000,0.02000000,nan,0,0,0.00000000,nan,6.20039407,0.18000000,-0.00020209,1.00020209,0
59,15999,0.15420058,0.00000000,31.16000000,17.25003566,1.80671811,0.57488839,0.35713545,0.64879535,72.50000000,0.03000000,nan,0,0,0.00000000,nan,3.75287646,0.19750000,-0.00044491,1.00044491,0
60,16099,0.39666940,0.11869532,39.61000000,17.52899208,2.25882543,0.66946140,0.81458300,1.23822558,81.15384615,0.13000000,nan,0,0,0.00000000,nan,3.57253454,0.29250000,0.00805049,0.99194951,0
61,16199,0.29702302,0.14849047,35.50000000,17.88284762,1.98602620,0.62643986,0.59106067,0.78545068,89.40000000,0.05000000,nan,0,0,0.00000000,nan,5.87518420,0.20000000,-0.01512207,1.01512207,0
62,16299,0.19151234,0.09935137,32.94000000,18.12163899,1.81737390,0.60248075,0.48918119,0.91280886,83.00000000,0.03000000,nan,0,0,0.00000000,nan,6.01530989,0.23500000,-0.00661286,1.00661286,0
63,16399,0.18553230,0.06250232,32.55000000,18.35287300,1.77330353,0.53364108,0.43648367,0.94198611,84.33333333,0.06000000,nan,0,0,0.00000000,nan,5.10555153,0.22250000,-0.00093935,1.00093935,0
64,16499,0.18089068,0.00470030,33.02000000,18.55597853,1.77834325,0.56066968,0.41504058,1.18461954,67.00000000,0.01000000,nan,0,0,0.00000000,nan,4.77822942,0.24250000,-0.00507297,1.00507297,0
65,16599,0.20696570,0.00000000,36.50000000,18.81568161,1.93919767,0.57973229,0.43911958,0.68518915,80.44444444,0.09000000,nan,0,0,0.00000000,nan,4.89847540,0.25750000,0.01017422,0.98982578,0
66,16699,0.20596892,0.00000000,32.63000000,19.04879913,1.71231132,0.53194805,0.52592861,0.56076517,78.58333333,0.06000000,nan,0,0,0.00000000,nan,5.77306488,0.22250000,0.00726267,0.99273733,0
67,16799,0.16831587,0.00000000,37.27000000,19.30491125,1.93077107,0.58031088,0.40239518,0.72679411,88.78571429,0.07000000,nan,0,0,0.00000000,nan,4.26005963,0.26000000,0.00923345,0.99076655,0
68,16899,0.18996959,0.00000000,38.78000000,19.58221860,1.98075209,0.61341923,0.44004977,0.70474748,82.87500000,0.12000000,nan,0,0,0.00000000,nan,3.77057193,0.26750000,0.00395458,0.99604542,0
69,16999,0.24164743,0.00000000,43.14000000,19.86488495,2.17066463,0.67938500,0.43543342,0.56598030,93.27777778,0.09000000,nan,0,0,0.00000000,nan,3.11901958,0.30500000,-0.00360418,1.00360418,0
70,17099,0.42388419,0.16728940,38.80000000,20.18916260,1.92216737,0.60696742,0.74092388,1.02018960,80.05555556,0.09000000,nan,0,0,0.00000000,nan,3.03714907,0.27250000,0.02067008,0.97932992,0
71,17199,0.28365841,0.14090461,49.65000000,20.50248376,2.42067655,0.71900485,0.47242450,0.63287514,91.00000000,0.15000000,nan,0,0,0.00000000,nan,2.28529167,0.37000000,0.01214227,0.98785773,0
72,17299,0.25449023,0.12849731,40.73000000,20.86033744,1.95261225,0.62706323,0.52587245,0.74854156,88.05555556,0.09000000,nan,0,0,0.00000000,nan,3.28145337,0.28000000,-0.00534589,1.00534589,0
73,17399,0.35201031,0.15736084,51.26000000,21.21069940,2.41751589,0.73164514,0.54183174,0.60327927,95.61904762,0.21000000,nan,0,0,0.00000000,nan,2.58138687,0.41000000,0.01194552,0.98805448,0
74,17499,0.23332068,0.07585000,51.75000000,21.61120884,2.39495992,0.70051206,0.47624896,0.52242061,91.39583333,0.24000000,nan,0,0,0.00000000,nan,2.39027375,0.43000000,0.00468277,0.99531723,0
75,17599,0.24321207,0.04638382,42.85000000,21.96604008,1.95155442,0.63268926,0.49703279,0.79272230,85.38888889,0.09000000,nan,0,0,0.00000000,nan,3.48042769,0.34250000,0.00839841,0.99160159,0
76,17699,0.31525610,0.06768280,47.61000000,22.25749546,2.13938663,0.68191936,0.50289456,0.73033683,84.76470588,0.17000000,nan,0,0,0.00000000,nan,2.67332836,0.35000000,0.00274931,0.99725069,0
77,17799,0.22599653,0.00000000,55.18000000,22.63585975,2.43834240,0.74535264,0.37396088,0.56129931,90.89583333,0.24000000,nan,0,0,0.00000000,nan,1.95804950,0.41250000,0.01018593,0.98981407,0
78,17899,0.22118600,0.00000000,54.14000000,23.03139891,2.35053868,0.69983206,0.38854029,0.61410131,94.56000000,0.25000000,nan,0,0,0.00000000,nan,1.91580141,0.39000000,0.00087607,0.99912393,0
79,17999,0.20667352,0.00000000,59.22000000,23.44495083,2.52512281,0.76973805,0.33263926,0.52436136,97.75925926,0.27000000,nan,0,0,0.00000000,nan,1.36210419,0.46750000,0.00121932,0.99878068,0
80,18099,0.25080588,0.00000000,60.30000000,23.87510962,2.52354773,0.78773605,0.63517705,0.74199828,90.45714286,0.35000000,nan,0,0,0.00000000,nan,2.39783698,0.47750000,0.01235157,0.98764843,0
81,18199,0.22211412,0.00000000,69.00000000,24.40800926,2.82702871,0.82196198,0.35408189,0.47508406,105.31578947,0.38000000,nan,0,0,0.00000000,nan,1.15661778,0.52250000,-0.00050595,1.00050595,0
82,18299,0.25964546,0.00000000,60.19000000,24.90224204,2.41746456,0.72764520,0.43576804,0.53919133,99.13793103,0.29000000,nan,0,0,0.00000000,nan,1.34966615,0.47000000,0.02034878,0.97965122,0
83,18399,0.25528436,0.00000000,68.65000000,25.36871114,2.70616049,0.79475095,0.34099100,0.51547232,103.39062500,0.32000000,nan,0,0,0.00000000,nan,1.06659388,0.52750000,-0.01062508,1.01062508,0
84,18499,0.24301091,0.00000000,60.11000000,25.84082379,2.32671885,0.70830941,0.43983096,0.63637881,99.71428571,0.28000000,nan,0,0,0.00000000,nan,1.62447490,0.47000000,0.01264567,0.98735433,0
85,18599,0.40471617,0.02045049,74.15000000,26.31971555,2.81780146,0.86619554,0.55199654,0.78440576,102.56756757,0.37000000,nan,0,0,0.00000000,nan,0.77555337,0.56500000,0.02590068,0.97409932,0
86,18699,0.24642925,0.00000000,74.52000000,26.88724736,2.77289650,0.82179528,0.35087968,0.58175276,102.26595745,0.47000000,nan,0,0,0.00000000,nan,0.92996754,0.58750000,0.00842448,0.99157552,0
87,18799,0.23560504,0.00000000,68.44000000,27.38562613,2.49958708,0.71103656,0.43753676,0.57775205,106.39534884,0.43000000,nan,0,0,0.00000000,nan,1.45806217,0.54250000,0.00882141,0.99117859,0
88,18899,0.27335048,0.00000000,73.88000000,27.87962585,2.65044319,0.78157799,0.42173625,0.67961120,111.47435897,0.39000000,nan,0,0,0.00000000,nan,1.11024667,0.53000000,0.01251349,0.98748651,0
89,18999,0.35376521,0.00438558,71.08000000,28.35237656,2.50607011,0.76180219,0.49695059,0.65896797,104.12195122,0.41000000,nan,0,0,0.00000000,nan,1.48630194,0.55000000,0.00453105,0.99546895,0
90,19099,0.76703103,0.48241970,59.47000000,28.76008414,2.06707307,0.69960378,1.28880931,2.36928621,96.15000000,0.30000000,nan,0,0,0.00000000,nan,2.93146944,0.45750000,0.03489725,0.96510275,0
91,19199,0.15613304,0.29642442,75.46000000,29.19430813,2.58441282,0.76114427,0.25043763,0.94424972,113.36585366,0.41000000,nan,0,0,0.00000000,nan,1.27719801,0.55000000,0.06104008,0.93895992,0
92,19299,0.16220590,0.13514136,71.74000000,29.69197213,2.41669258,0.73861169,0.28530939,0.73117989,120.04411765,0.34000000,nan,0,0,0.00000000,nan,1.87081049,0.51750000,0.01317495,0.98682505,0
93,19399,0.17993024,0.00000000,92.03000000,30.24103325,3.04344545,0.84629010,0.25713521,0.50351054,114.64062500,0.64000000,nan,0,1,0.50351054,nan,0.49804070,0.66750000,0.03211178,0.96788822,0
94,19499,0.19439126,0.00000000,84.83000000,30.84129524,2.74981459,0.81857747,0.30017966,0.45752501,113.32142857,0.56000000,nan,0,2,0.48051778,0.03251667,0.71938735,0.65000000,0.01683588,0.98316412,0
95,19599,0.23911853,0.00000000,90.81000000,31.43516971,2.88792795,0.76742459,0.43874010,0.52534495,127.00000000,0.56000000,nan,0,3,0.49546017,0.03461925,0.74758960,0.63250000,0.02214389,0.97785611,0
96,19699,0.26708227,0.00000000,95.37000000,32.10708196,2.97151953,0.86493374,0.34146479,0.47920911,123.78813559,0.59000000,nan,0,4,0.49139740,0.02941121,0.61761624,0.66000000,0.01931213,0.98068787,0
97,19799,0.26128771,0.00000000,92.54000000,32.74364589,2.82733516,0.84218501,0.41152619,0.44632516,117.03225806,0.62000000,nan,0,5,0.48238296,0.03248178,0.91461192,0.66500000,0.01976242,0.98023758,0
98,19899,0.29637132,0.00000000,87.26000000,33.29457822,2.62037078,0.77976801,0.47462564,0.62178533,114.79464286,0.56000000,nan,0,6,0.50561668,0.06389749,0.71145395,0.63000000,0.00785857,0.99214143,0
99,19999,0.31447808,0.00000000,95.70000000,33.89868290,2.82365028,0.87646927,0.40144086,0.60540260,115.97727273,0.66000000,nan,0,7,0.51987181,0.06946128,0.55850779,0.72250000,0.01404222,0.98595778,0
100,20099,0.53162727,0.23876960,73.81000000,34.39483653,2.14591755,0.68546373,1.03433973,1.91000327,104.95744681,0.47000000,nan,0,7,0.51987181,0.06946128,1.40194502,0.57500000,-0.00337178,1.00337178,0
