block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
0,10099,0.00001869,0.00000000,0.01685759,0.70837749,0.00788604,0.99211396,0
1,10199,0.00003079,0.00000000,0.04028600,0.48436120,-0.00153620,1.00153620,0
2,10299,0.00048590,0.00000000,0.12145753,0.42820887,-0.00618195,1.00618195,0
3,10399,0.00469733,0.00000000,0.24858771,0.36198792,0.00067212,0.99932788,0
4,10499,0.00558871,0.00000000,0.25209654,0.48300445,0.01138029,0.98861971,0
5,10599,0.01244152,0.00000000,0.33668595,0.43772186,0.00438255,0.99561745,0
6,10699,0.02742378,0.00000000,0.38365588,0.55337503,-0.00229478,1.00229478,0
7,10799,0.02019551,0.00000000,0.38626082,0.41223176,-0.00113239,1.00113239,0
8,10899,0.03360841,0.00000000,0.44950076,0.41480338,0.00161305,0.99838695,0
9,10999,0.03303353,0.00000000,0.47120788,0.35233308,-0.00518460,1.00518460,0
10,11099,0.02597987,0.00000000,0.22781210,0.90660189,0.00862633,0.99137367,0
11,11199,0.05983262,0.00000000,0.43357124,0.67647992,0.00219576,0.99780424,0
12,11299,0.05254778,0.00000000,0.50282668,0.38180433,-0.01192977,1.01192977,0
13,11399,0.07029616,0.00000000,0.47885126,0.49749997,-0.00852082,1.00852082,0
14,11499,0.04586896,0.00000000,0.50373309,0.39707839,-0.00503718,1.00503718,0
15,11599,0.09908168,0.00000000,0.61573037,0.39065167,-0.00064437,1.00064437,0
16,11699,0.09940423,0.00000000,0.62914324,0.47436414,0.00537117,0.99462883,0
17,11799,0.10362614,0.00000000,0.65044854,0.41563546,-0.00195292,1.00195292,0
18,11899,0.15119822,0.00000000,0.63034519,0.57389237,-0.00370344,1.00370344,0
19,11999,0.12294430,0.00000000,0.67453371,0.37617373,0.00214051,0.99785949,0
20,12099,0.04081452,0.00000000,0.29730800,0.89867173,-0.00043156,1.00043156,0
21,12199,0.04973557,0.00000000,0.35706663,0.74792064,0.00865602,0.99134398,0
22,12299,0.12638978,0.00000000,0.63707194,0.52504542,0.00037312,0.99962688,0
23,12399,0.11502732,0.00000000,0.73390602,0.36358851,-0.00395489,1.00395489,0
24,12499,0.16158248,0.00000000,0.75210458,0.39208135,0.01211193,0.98788807,0
25,12599,0.17861251,0.00000000,0.74051026,0.49124491,0.00553025,0.99446975,0
26,12699,0.18025637,0.00000000,0.76501652,0.40204093,0.00168194,0.99831806,0
27,12799,0.15344161,0.00000000,0.75314688,0.40286748,-0.00184044,1.00184044,0
28,12899,0.16883911,0.00000000,0.76836207,0.40079931,0.00415682,0.99584318,0
29,12999,0.19242348,0.00000000,0.79650572,0.44837058,-0.00170523,1.00170523,0
30,13099,0.21863625,0.00000000,0.59031324,0.86728871,0.00648753,0.99351247,0
31,13199,0.15724723,0.00000000,0.68612734,0.52605624,0.00728422,0.99271578,0
32,13299,0.19271498,0.00000000,0.82574230,0.33910525,0.00165714,0.99834286,0
33,13399,0.22283436,0.00000000,0.83060595,0.38565673,-0.00201615,1.00201615,0
34,13499,0.25180357,0.00000000,0.82916221,0.47853171,-0.00519533,1.00519533,0
35,13599,0.23583747,0.00000000,0.84180703,0.41714078,0.00242147,0.99757853,0
36,13699,0.29833996,0.00000000,0.82328536,0.49254643,0.00759921,0.99240079,0
37,13799,0.23381099,0.00000000,0.81952261,0.44223469,-0.00599680,1.00599680,0
