block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change,weighted_surprise_mean,surprise_baseline,surprise_baseline_std,z_k,block_change_evidence
0,10099,0.00002063,0.00000000,0.02551278,0.74491574,0.00196626,0.99803374,0,0.50993104,nan,nan,nan,0.00000000
1,10199,0.00059829,0.00000000,0.10192966,0.52813919,-0.00055122,1.00055122,0,0.35141256,nan,nan,nan,0.00000000
2,10299,0.00134896,0.00000000,0.16184897,0.46991648,0.00311898,0.99688102,0,0.36969539,nan,nan,nan,0.00000000
3,10399,0.00465147,0.00000000,0.21004267,0.54187334,0.00830925,0.99169075,0,0.42219784,nan,nan,nan,0.00000000
4,10499,0.00338477,0.00000000,0.20433546,0.43146867,0.00962176,0.99037824,0,0.25367396,nan,nan,nan,0.00000000
5,10599,0.00912472,0.00000000,0.29969683,0.42171823,0.00963957,0.99036043,0,0.37536058,nan,nan,nan,0.00000000
6,10699,0.02845477,0.00000000,0.40465597,0.39309846,-0.01016723,1.01016723,0,0.36023404,nan,nan,nan,0.00000000
7,10799,0.02598366,0.00000000,0.41428879,0.41158733,-0.00222617,1.00222617,0,0.31703549,nan,nan,nan,0.00000000
8,10899,0.03457927,0.00000000,0.40191653,0.56129967,-0.00070092,1.00070092,0,0.37540196,nan,nan,nan,0.00000000
9,10999,0.03028469,0.00000000,0.38375462,0.49016894,-0.01303905,1.01303905,0,0.42753610,nan,nan,nan,0.00000000
10,11099,0.06928981,0.00000000,0.45265820,0.78434134,0.00875386,0.99124614,0,0.56041325,nan,nan,nan,0.00000000
11,11199,0.06038643,0.00000000,0.51848796,0.44330057,0.00348782,0.99651218,0,0.39458533,nan,nan,nan,0.00000000
12,11299,0.06739503,0.00000000,0.38572009,0.82342833,0.00773632,0.99226368,0,0.64002580,nan,nan,nan,0.00000000
13,11399,0.04120548,0.00000000,0.54730905,0.34943719,-0.00256854,1.00256854,0,0.22508859,nan,nan,nan,0.00000000
14,11499,0.07950625,0.00000000,0.57449057,0.49108892,-0.00001475,1.00001475,0,0.39890062,nan,nan,nan,0.00000000
15,11599,0.08720367,0.00000000,0.58614924,0.41731591,-0.00117313,1.00117313,0,0.32455828,nan,nan,nan,0.00000000
16,11699,0.08785576,0.00000000,0.62984233,0.34292459,-0.00583383,1.00583383,0,0.30489546,nan,nan,nan,0.00000000
17,11799,0.12118890,0.00000000,0.67438199,0.44180841,0.00144130,0.99855870,0,0.37747070,nan,nan,nan,0.00000000
18,11899,0.12692374,0.00000000,0.61624341,0.50655141,0.00790646,0.99209354,0,0.47358451,nan,nan,nan,0.00000000
19,11999,0.12877522,0.00000000,0.65030775,0.49752247,0.00123776,0.99876224,0,0.39385697,nan,nan,nan,0.00000000
20,12099,0.14976665,0.00000000,0.57893291,0.71706588,-0.00672168,1.00672168,0,0.63698278,nan,nan,nan,0.00000000
21,12199,0.17190024,0.00000000,0.64178865,0.64179461,0.00322646,0.99677354,0,0.58768411,nan,nan,nan,0.00000000
22,12299,0.20320727,0.00000000,0.69728069,0.57267416,-0.00128623,1.00128623,0,0.53201197,nan,nan,nan,0.00000000
23,12399,0.19056772,0.00000000,0.67982562,0.64405393,0.00785968,0.99214032,0,0.52686880,nan,nan,nan,0.00000000
24,12499,0.19126733,0.00000000,0.75099900,0.45834282,0.01437158,0.98562842,0,0.41789229,nan,nan,nan,0.00000000
25,12599,0.17521664,0.00000000,0.71181700,0.57440124,-0.00938124,1.00938124,0,0.43629080,nan,nan,nan,0.00000000
26,12699,0.19291960,0.00000000,0.70226837,0.61515773,0.00675306,0.99324694,0,0.47413998,nan,nan,nan,0.00000000
27,12799,0.14275218,0.00000000,0.69093073,0.41533416,0.01520294,0.98479706,0,0.38975705,nan,nan,nan,0.00000000
28,12899,0.19106626,0.00000000,0.72696308,0.52633825,-0.00540223,1.00540223,0,0.43684325,nan,nan,nan,0.00000000
29,12999,0.14966367,0.00000000,0.71544800,0.38752805,0.00847642,0.99152358,0,0.35320768,nan,nan,nan,0.00000000
30,13099,0.22115691,0.00000000,0.76530399,0.54254085,0.00551039,0.99448961,0,0.48468444,nan,nan,nan,0.00000000
31,13199,0.34230637,0.00000000,0.78388241,0.67761073,0.00067449,0.99932551,0,0.65567496,nan,nan,nan,0.00000000
32,13299,0.27540870,0.00000000,0.81315364,0.50979756,0.01106221,0.98893779,0,0.48749372,nan,nan,nan,0.00000000
33,13399,0.27038377,0.00000000,0.81901169,0.53954809,0.00625414,0.99374586,0,0.47587118,nan,nan,nan,0.00000000
34,13499,0.28267850,0.00000000,0.72021175,0.72152450,0.00623776,0.99376224,0,0.66691275,nan,nan,nan,0.00000000
35,13599,0.12264521,0.00000000,0.67158941,0.42587504,0.00684130,0.99315870,0,0.35541211,nan,nan,nan,0.00000000
36,13699,0.22704743,0.00000000,0.74908741,0.52723829,0.00163298,0.99836702,0,0.49081663,nan,nan,nan,0.00000000
37,13799,0.19489705,0.00000000,0.79910445,0.40753417,-0.00121104,1.00121104,0,0.34671851,nan,nan,nan,0.00000000
38,13899,0.23185048,0.00000000,0.80628827,0.49266212,0.00187967,0.99812033,0,0.41149398,nan,nan,nan,0.00000000
39,13999,0.23615072,0.00000000,0.85315276,0.41815322,0.00633113,0.99366887,0,0.37626770,nan,nan,nan,0.00000000
