block_index,step,E_k,W_k,mean_familiarity,mean_predictor_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change,local_surprise_mean,matched_fraction,mean_valid_tables,block_change_evidence
0,10099,0.00000000,0.00000000,0.02542222,0.64132148,-0.01133987,1.01133987,0,nan,0.00000000,0.00000000,0.00000000
1,10199,0.00000000,0.00000000,0.10154979,0.38556848,0.01054562,0.98945438,0,nan,0.00000000,0.00000000,0.00000000
2,10299,0.00000000,0.00000000,0.12815182,0.63547436,0.00223052,0.99776948,0,nan,0.00000000,0.00000000,0.00000000
3,10399,0.00000000,0.00000000,0.20362058,0.53228947,0.00602519,0.99397481,0,nan,0.00000000,0.00000000,0.00000000
4,10499,0.00000000,0.00000000,0.34295522,0.35986728,-0.00071819,1.00071819,0,nan,0.00000000,0.00000000,0.00000000
5,10599,0.01806288,0.00000000,0.37154185,0.42274004,0.00067853,0.99932147,0,0.90314408,0.02000000,2.00000000,0.00000000
6,10699,0.00000000,0.00000000,0.31317283,1.11982452,-0.00057361,1.00057361,0,nan,0.00000000,0.00000000,0.00000000
7,10799,0.00000000,0.00000000,0.21945227,0.73659239,0.00596762,0.99403238,0,nan,0.00000000,0.00000000,0.00000000
8,10899,0.04150374,0.00000000,0.23341853,0.68869761,0.01041816,0.98958184,0,2.07518695,0.02000000,2.00000000,0.00000000
9,10999,0.00000000,0.00000000,0.26990073,0.55326933,-0.00372649,1.00372649,0,nan,0.00000000,0.00000000,0.00000000
10,11099,0.07914809,0.00000000,0.53852034,0.37430742,-0.00258429,1.00258429,0,0.65956744,0.12000000,2.16666667,0.00000000
11,11199,0.19206115,0.00000000,0.63571965,0.26496038,0.01623318,0.98376682,0,0.87300524,0.22000000,2.31818182,0.00000000
12,11299,0.25861179,0.00000000,0.62955573,0.35022306,-0.01087094,1.01087094,0,0.95782145,0.27000000,2.37037037,-0.14638821
