block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
0,10099,0.06007593,0.00000000,0.26000000,0.07209197,2.42140227,0.19820988,0.40442084,0.03024696,0.96975304,0
1,10199,0.06082106,0.00000000,1.06000000,0.51560402,2.23379108,0.34580709,0.29829626,-0.00734807,1.00734807,0
2,10299,0.05500440,0.00000000,2.10000000,0.93809334,2.31260611,0.37026141,0.35967417,0.00778780,0.99221220,0
3,10399,0.14342921,0.00000000,3.44000000,1.40624307,2.43721775,0.39462839,0.67201383,-0.00024448,1.00024448,0
4,10499,0.04905939,0.00000000,4.10000000,1.94393294,2.10809252,0.34071331,0.38724232,0.02166166,0.97833834,0
5,10599,0.05021608,0.00000000,4.61000000,2.43052160,1.91287910,0.30153939,0.48426107,0.00893744,0.99106256,0
6,10699,0.02175474,0.00000000,4.65000000,2.72428135,1.70370208,0.22682829,0.56811575,0.00143234,0.99856766,0
7,10799,0.04642792,0.00000000,5.22000000,2.98642604,1.73772791,0.25316735,0.50193495,-0.00200841,1.00200841,0
8,10899,0.02708475,0.00000000,6.37000000,3.36366641,1.89674482,0.26697894,0.37673835,0.00996410,0.99003590,0
9,10999,0.03210782,0.00000000,7.89000000,3.73368659,2.10929176,0.32417448,0.32113773,0.00873756,0.99126244,0
10,11099,0.07486047,0.00000000,7.67000000,4.13144011,1.85603832,0.26469213,0.77064068,0.00777714,0.99222286,0
11,11199,0.03564930,0.00000000,9.16000000,4.53087220,2.02789844,0.30210461,0.33418096,0.00087569,0.99912431,0
12,11299,0.06627662,0.00000000,11.00000000,4.95049625,2.22288993,0.35999861,0.46372252,0.00227793,0.99772207,0
13,11399,0.05453943,0.00000000,10.44000000,5.36061867,1.94479770,0.28594532,0.44968450,0.00800729,0.99199271,0
14,11499,0.07161215,0.00000000,6.51000000,5.62167773,1.15913495,0.12777904,1.12852319,-0.00948184,1.00948184,0
15,11599,0.00426072,0.00000000,5.00000000,5.61983183,0.88973501,0.05468215,0.51336373,-0.00308457,1.00308457,0
16,11699,0.03213414,0.00000000,7.74000000,5.65728897,1.36861773,0.15565214,0.61250065,-0.01003124,1.01003124,0
17,11799,0.01787654,0.00000000,7.53000000,5.76987367,1.30542453,0.13179724,0.56237717,-0.00103724,1.00103724,0
18,11899,0.02555541,0.00000000,9.20000000,5.89198985,1.56030923,0.18978503,0.44927453,-0.01233382,1.01233382,0
19,11999,0.03423348,0.00000000,11.03000000,6.13644742,1.79968150,0.24508863,0.50004760,-0.00309148,1.00309148,0
20,12099,0.08393340,0.00000000,15.92000000,6.47157489,2.45951735,0.41111500,0.45843093,0.01828169,0.98171831,0
21,12199,0.03765188,0.00000000,17.20000000,6.97700490,2.47244985,0.39418805,0.29770673,0.00026376,0.99973624,0
22,12299,0.03943021,0.00000000,14.80000000,7.36450432,2.01201200,0.29205094,0.45806745,0.01231251,0.98768749,0
23,12399,0.04570385,0.00000000,15.94000000,7.65499187,2.07761884,0.31614908,0.55009261,-0.00354752,1.00354752,0
24,12499,0.05255574,0.00000000,20.65000000,8.12778054,2.54249620,0.42178443,0.28525045,0.02019683,0.97980317,0
