step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
0,6.57922125,6.57922125,0,0.00000000,0.00000000,nan,0.00000000,0,9999,0,0.99964535,0.00045043,6.58386803,6.96676779,0.07457978,0.99964535,0.00045043,nan,nan,75.79626465
100,0.95763522,0.95763522,0,0.00000000,0.00000000,nan,0.00000000,0,9899,0,1.01788974,0.00394669,43.54615402,46.08291626,0.42123517,36.50550461,0.15279001,-0.10466965,1.10466965,25.51831182
200,0.64186227,0.64186227,0,0.00000000,0.00000000,nan,0.00000000,0,9799,0,1.00396633,0.00317525,29.25316620,30.93109512,0.72836441,34.43561554,0.12512752,0.05178996,0.94821004,22.35548496
300,0.57061696,0.57061696,0,0.00000000,0.00000000,nan,0.00000000,0,9699,0,0.98627377,0.00229706,29.26625824,30.98131180,0.11036511,33.90475082,0.07466003,-0.02968988,1.02968988,21.52296956
400,0.87581140,0.87581140,0,0.00000000,0.00000000,nan,0.00000000,0,9599,0,0.96586609,0.00300228,17.01319504,18.00812149,0.09943648,32.54037094,0.11716580,0.13728077,0.86271923,24.17889786
500,0.31148440,0.31148440,0,0.00000000,0.00000000,nan,0.00000000,0,9499,0,0.95696068,0.00316302,11.53453541,12.20338058,0.16416676,32.12225342,0.12626995,0.08660416,0.91339584,18.98802694
600,1.48606396,1.48606396,0,0.00000000,0.00000000,nan,0.00000000,0,9399,0,0.92535275,0.00815563,23.44680023,24.82561302,0.00699387,31.64751244,0.17691053,-0.03708050,1.03708050,29.31112862
700,1.07078445,1.07078445,0,0.00000000,0.00000000,nan,0.00000000,0,9299,0,0.96295422,0.00934015,36.69985199,38.85120010,0.12695223,33.20162201,0.44714111,-0.03713452,1.03713452,26.15313148
800,0.93743825,0.93743825,0,0.00000000,0.00000000,nan,0.00000000,0,9199,0,0.93776172,0.01595496,52.83619690,55.94419861,0.00015888,32.14568329,0.47748953,0.23796315,0.76203685,24.24614668
900,0.28881729,0.28881729,0,0.00000000,0.00000000,nan,0.00000000,0,9099,0,0.87374961,0.00942795,15.13067150,16.02062225,0.00148540,29.79652977,0.38646379,-0.03356426,1.03356426,17.83139114
