step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
0,4.14579868,4.14579868,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9999,0,1.00295579,0.00027293,4.17503929,4.41742468,0.05448150,1.00295579,0.00027293,nan,nan,53.76393700,nan,nan,0.00000000,0,nan,0.00000000
100,1.24454474,1.24454474,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9899,0,1.02668142,0.00302876,16.91908455,17.82969093,1.43877959,34.33924866,0.07602179,0.01436470,0.98563530,27.96514368,nan,nan,0.00000000,0,nan,0.00000000
200,1.70169234,1.70169234,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9799,0,1.04556060,0.00586434,67.46733093,71.42858887,0.12601334,35.23534393,0.14417280,-0.11002842,1.11002842,32.78111140,nan,nan,0.00000000,0,nan,0.00000000
300,0.93864220,0.93864220,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9699,0,1.02001786,0.00271191,42.69588470,45.19488144,0.21297891,36.02724457,0.04672312,-0.18157675,1.18157675,25.25068728,nan,nan,0.00000000,0,nan,0.00000000
400,0.67842692,0.67842692,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9599,0,1.02539980,0.00271155,14.58870602,15.44680214,0.00106303,35.31916809,0.04928164,-0.03157906,1.03157906,23.03592968,nan,nan,0.00000000,0,nan,0.00000000
500,0.53316092,0.53316092,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9499,0,0.99970639,0.00233152,13.44677544,14.23768902,0.00123904,31.78106689,0.04605087,-0.27280938,1.27280938,21.34639168,nan,nan,0.00000000,0,nan,0.00000000
600,1.28096175,1.28096175,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9399,0,0.98533279,0.00396909,26.87511253,28.41145515,0.75728428,31.71783066,0.10215081,-0.04401841,1.04401841,28.04403543,nan,nan,0.00000000,0,nan,0.00000000
700,1.27900040,1.27900040,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9299,0,0.98060715,0.00851808,22.75169945,24.04517174,0.76264304,33.65467072,0.24008274,-0.04870828,1.04870828,28.13833427,nan,nan,0.00000000,0,nan,0.00000000
800,0.57813990,0.57813990,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9199,0,0.98111695,0.00604141,29.08172607,30.78233719,0.17132027,33.03762436,0.16470271,-0.01003492,1.01003492,21.81688754,nan,nan,0.00000000,0,nan,0.00000000
900,1.13193893,1.13193893,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9099,0,0.95913059,0.00971581,45.51834488,48.17456818,0.36250341,31.55430794,0.48744228,-0.12606168,1.12606168,25.52525902,nan,nan,0.00000000,0,nan,0.00000000
1000,0.24405700,0.24405700,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8999,0,0.95074570,0.00218210,6.19207859,6.55601406,0.00517653,31.07427216,0.09010014,-0.08787670,1.08787670,18.63604418,nan,nan,0.00000000,0,nan,0.00000000
1100,0.31976703,0.31976703,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8899,0,0.91772664,0.00515964,6.12051392,6.46034050,0.34346080,28.78774071,0.18376204,-0.08931095,1.08931095,18.40842772,nan,nan,0.00000000,0,nan,0.00000000
1200,0.29325992,0.29325992,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8799,0,0.82281232,0.02133415,14.65244389,15.51326752,0.01842142,24.94552422,1.10939813,0.08287617,0.91712383,16.74931765,nan,nan,0.00000000,0,nan,0.00000000
