block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
0,10099,0.00001618,0.00000000,0.01495434,0.79077942,0.00899381,0.99100619,0
1,10199,0.00007661,0.00000000,0.03268161,0.60714064,0.01629396,0.98370604,0
2,10299,0.00041929,0.00000000,0.12627821,0.31403227,0.00305532,0.99694468,0
3,10399,0.00233155,0.00000000,0.22019222,0.41316221,0.01435111,0.98564889,0
4,10499,0.00966744,0.00000000,0.30824766,0.46671301,0.00617999,0.99382001,0
5,10599,0.01471629,0.00000000,0.37943968,0.35838242,0.00684321,0.99315679,0
6,10699,0.04174130,0.00000000,0.43359891,0.53429461,-0.01373824,1.01373824,0
7,10799,0.03170417,0.00000000,0.40125318,0.48608857,0.00210465,0.99789535,0
8,10899,0.03423146,0.00000000,0.45891453,0.38004387,0.00939674,0.99060326,0
9,10999,0.05466710,0.00000000,0.50579565,0.42236422,-0.00255915,1.00255915,0
10,11099,0.01870865,0.00000000,0.24548634,0.81223984,0.00194516,0.99805484,0
11,11199,0.02904919,0.00000000,0.35184289,0.72315796,0.00506681,0.99493319,0
12,11299,0.06933537,0.00000000,0.50883431,0.58735205,0.01514267,0.98485733,0
13,11399,0.09888452,0.00000000,0.58342621,0.53532165,0.00250585,0.99749415,0
14,11499,0.07506080,0.00000000,0.49867551,0.61804254,0.00453960,0.99546040,0
15,11599,0.09819608,0.00000000,0.57631649,0.48627664,-0.00283021,1.00283021,0
16,11699,0.08102160,0.00000000,0.44985736,0.68885249,0.00720932,0.99279068,0
17,11799,0.07847804,0.00000000,0.62146924,0.32052839,0.00582786,0.99417214,0
18,11899,0.12339776,0.00000000,0.64239193,0.49952908,-0.00328737,1.00328737,0
19,11999,0.14581288,0.00000000,0.73788989,0.37257035,0.00476202,0.99523798,0
20,12099,0.12859029,0.00000000,0.61938766,0.68440356,0.00334086,0.99665914,0
21,12199,0.16542018,0.00000000,0.72038724,0.51290040,0.01012545,0.98987455,0
22,12299,0.16106795,0.00000000,0.64862761,0.60311604,-0.00486349,1.00486349,0
23,12399,0.10062260,0.00000000,0.54475336,0.55980126,0.00561597,0.99438403,0
24,12499,0.13465300,0.00000000,0.57078616,0.62199185,0.01213896,0.98786104,0
25,12599,0.18430474,0.00000000,0.83006847,0.33537381,0.00354982,0.99645018,0
26,12699,0.22082811,0.00000000,0.86189819,0.36467523,0.00223474,0.99776526,0
27,12799,0.23753532,0.00000000,0.87686080,0.38765053,0.00730886,0.99269114,0
28,12899,0.30210930,0.00000000,0.85706350,0.50709104,0.00667160,0.99332840,0
29,12999,0.30749397,0.00000000,0.79775834,0.57638777,0.01718763,0.98281237,0
30,13099,0.15547802,0.00000000,0.65042064,0.47566694,-0.00172056,1.00172056,0
31,13199,0.26300736,0.00000000,0.77991678,0.63736046,0.00964110,0.99035890,0
32,13299,0.26715374,0.00000000,0.78968228,0.57372058,0.01101206,0.98898794,0
33,13399,0.32106753,0.00000000,0.76084002,0.66512526,0.00288485,0.99711515,0
34,13499,0.24341107,0.00000000,0.82439782,0.42222432,0.00404741,0.99595259,0
35,13599,0.28469166,0.00000000,0.87189236,0.43576112,-0.00333041,1.00333041,0
36,13699,0.32574817,0.00000000,0.91664329,0.43975620,0.00295249,0.99704751,0
37,13799,0.35316521,0.00000000,0.89823480,0.49800540,0.01445829,0.98554171,0
38,13899,0.30661076,0.00000000,0.91124121,0.44144235,0.00582472,0.99417528,0
39,13999,0.29903616,0.00000000,0.89743409,0.45355482,0.00615843,0.99384157,0
40,14099,0.44449030,0.00000000,0.89847584,0.65363945,-0.01083385,1.01083385,0
41,14199,0.35683472,0.00000000,0.91558997,0.48319218,0.00310518,0.99689482,0
42,14299,0.34652027,0.00000000,0.92483348,0.48992692,-0.00332145,1.00332145,0
43,14399,0.38102448,0.00000000,0.89967249,0.56265713,0.00244667,0.99755333,0
44,14499,0.31173342,0.00000000,0.93546531,0.41109543,0.00138753,0.99861247,0
45,14599,0.33388173,0.00000000,0.92247175,0.43711691,-0.00025193,1.00025193,0
46,14699,0.35031843,0.00000000,0.92884189,0.44202858,-0.00288144,1.00288144,0
47,14799,0.49238541,0.02897744,0.94498989,0.61133673,0.00263654,0.99736346,0
48,14899,0.38663649,0.00000000,0.95845661,0.47408340,0.01009675,0.98990325,0
49,14999,0.36793799,0.00000000,0.95341761,0.43257940,0.00795786,0.99204214,0
