block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
0,10099,0.00003026,0.00000000,0.02542222,0.94437913,0.06253994,0.93746006,0
1,10199,0.00075943,0.00000000,0.10154979,0.72096344,-0.03322642,1.03322642,0
2,10299,0.00217005,0.00000000,0.12815182,0.91539174,-0.02837994,1.02837994,0
3,10399,0.00917575,0.00000000,0.20362058,0.88927718,0.00250488,0.99749512,0
4,10499,0.01634882,0.00000000,0.34295522,0.51075640,0.09366300,0.90633700,0
5,10599,0.03364558,0.00000000,0.37154185,0.65726167,0.05203788,0.94796212,0
6,10699,0.02944495,0.00000000,0.31317283,0.96994236,-0.01390552,1.01390552,0
7,10799,0.01401523,0.00000000,0.21945227,0.91776843,-0.00847612,1.00847612,0
8,10899,0.02396247,0.00000000,0.23341853,0.81673543,-0.03828491,1.03828491,0
9,10999,0.01689020,0.00000000,0.26990073,0.68722026,-0.01220107,1.01220107,0
10,11099,0.14411652,0.00000000,0.53852034,1.14076360,-0.09632509,1.09632509,0
11,11199,0.12037971,0.00000000,0.63571965,0.47831422,-0.03241241,1.03241241,0
12,11299,0.12386906,0.00000000,0.62955573,0.46892053,0.02055218,0.97944782,0
13,11399,0.12143886,0.00000000,0.67712454,0.41154214,0.04642935,0.95357065,0
14,11499,0.19810268,0.00000000,0.70929589,0.52073156,0.03590483,0.96409517,0
15,11599,0.18693573,0.00000000,0.70578311,0.56989385,0.03714642,0.96285358,0
16,11699,0.22496297,0.00000000,0.69415341,0.64224883,0.02597047,0.97402953,0
17,11799,0.24044159,0.00000000,0.74865469,0.57637841,0.02712407,0.97287593,0
18,11899,0.31050241,0.00000000,0.78972682,0.62605859,0.03327405,0.96672595,0
19,11999,0.29906092,0.00000000,0.82851294,0.56246795,0.00138607,0.99861393,0
20,12099,0.45412799,0.00000000,0.81124390,0.83630056,0.01183591,0.98816409,0
21,12199,0.38094242,0.00000000,0.82564255,0.67697429,-0.02677457,1.02677457,0
22,12299,0.43659257,0.00000000,0.77581940,0.91319800,0.07636446,0.92363554,0
23,12399,0.25845115,0.00000000,0.58497496,1.30113378,-0.01208322,1.01208322,0
24,12499,0.14000385,0.00000000,0.46950255,1.16406321,-0.06452878,1.06452878,0
25,12599,0.14794934,0.00000000,0.53674228,0.72200697,-0.06194123,1.06194123,0
26,12699,0.11922125,0.00000000,0.56073719,0.58309205,-0.03875194,1.03875194,0
27,12799,0.12384089,0.00000000,0.56188141,0.62912254,-0.02465730,1.02465730,0
28,12899,0.12396608,0.00000000,0.59220875,0.57412803,-0.06816033,1.06816033,0
29,12999,0.14749756,0.00000000,0.57415142,0.69097990,-0.00499498,1.00499498,0
30,13099,0.78188497,0.00000000,0.79339218,1.48077618,-0.04877241,1.04877241,0
31,13199,0.27489479,0.00000000,0.70487005,0.73543479,-0.00736435,1.00736435,0
32,13299,0.20742165,0.00000000,0.59755087,0.91912901,-0.00410918,1.00410918,0
33,13399,0.20775729,0.00000000,0.66501032,0.66233481,-0.01973653,1.01973653,0
34,13499,0.23584545,0.00000000,0.69734676,0.64660387,-0.01604712,1.01604712,0
35,13599,0.23374860,0.00000000,0.74515787,0.58638491,-0.02450806,1.02450806,0
36,13699,0.25583775,0.00000000,0.76615176,0.56416704,-0.03578329,1.03578329,0
37,13799,0.25245387,0.00000000,0.72429700,0.70421638,-0.01121370,1.01121370,0
38,13899,0.26683860,0.00000000,0.76246338,0.60238649,-0.02215615,1.02215615,0
39,13999,0.32871957,0.00000000,0.76579595,0.72687812,-0.00547779,1.00547779,0
40,14099,0.87999216,0.00000000,0.89678294,1.25307132,-0.04064012,1.04064012,0
41,14199,0.39331932,0.00000000,0.91170330,0.52333065,-0.04246403,1.04246403,0
42,14299,0.41020219,0.00000000,0.91343367,0.55658886,0.00475533,0.99524467,0
43,14399,0.46605406,0.00000000,0.81496483,0.92936547,-0.03642816,1.03642816,0
44,14499,0.44740678,0.00000000,0.77217605,0.87014368,-0.06486678,1.06486678,0
45,14599,0.34659687,0.00000000,0.73627408,0.76483713,-0.04392277,1.04392277,0
46,14699,0.31429650,0.00000000,0.77061366,0.62772530,-0.01713805,1.01713805,0
47,14799,0.37682301,0.00000000,0.78468387,0.71423197,-0.00575406,1.00575406,0
48,14899,0.37507162,0.00000000,0.81660048,0.64368468,-0.02516588,1.02516588,0
49,14999,0.40078342,0.00000000,0.82758974,0.71388300,0.01356799,0.98643201,0
50,15099,0.81138449,0.00000000,0.88932314,1.12576505,-0.03991359,1.03991359,0
51,15199,0.40342769,0.00000000,0.84158919,0.69099477,-0.01468245,1.01468245,0
52,15299,0.34366574,0.00000000,0.89965705,0.49559762,-0.00651116,1.00651116,0
53,15399,0.38956470,0.00000000,0.78131047,0.71285508,0.00033985,0.99966015,0
54,15499,0.41338360,0.00000000,0.87262449,0.62469384,-0.02255495,1.02255495,0
