block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
0,10099,0.00003430,0.00000000,0.04469051,0.75415105,0.00363284,0.99636716,0
1,10199,0.00154203,0.00000000,0.18739195,0.28678398,0.00905211,0.99094789,0
2,10299,0.00837146,0.00000000,0.28918797,0.38922236,0.01060184,0.98939816,0
3,10399,0.02034717,0.00000000,0.46276541,0.28016795,0.00358670,0.99641330,0
4,10499,0.05042680,0.00000000,0.47974793,0.41946084,0.01153982,0.98846018,0
5,10599,0.07106599,0.00000000,0.56940366,0.40350818,0.00272766,0.99727234,0
6,10699,0.13292994,0.00000000,0.61870000,0.55215727,0.00142044,0.99857956,0
7,10799,0.06903841,0.00000000,0.50318936,0.66066452,-0.00717413,1.00717413,0
8,10899,0.05575686,0.00000000,0.49283409,0.45730350,0.01271296,0.98728704,0
9,10999,0.09961285,0.00000000,0.66476829,0.35675847,0.00808243,0.99191757,0
10,11099,0.19234683,0.00000000,0.50168412,1.04096242,0.00499749,0.99500251,0
11,11199,0.07286437,0.00000000,0.62412003,0.29392154,0.00919782,0.99080218,0
12,11299,0.12491212,0.00000000,0.64473843,0.41986744,0.00985043,0.99014957,0
13,11399,0.12981941,0.00000000,0.73713453,0.35990987,0.01323079,0.98676921,0
14,11499,0.15226470,0.00000000,0.72351797,0.36914390,0.00357484,0.99642516,0
15,11599,0.12846673,0.00000000,0.76821468,0.30828214,0.01968917,0.98031083,0
16,11699,0.15941225,0.00000000,0.83345155,0.29929463,0.01880579,0.98119421,0
17,11799,0.21973945,0.00000000,0.83029235,0.42052599,0.01421322,0.98578678,0
18,11899,0.23968778,0.00000000,0.87154476,0.39167996,0.01153706,0.98846294,0
19,11999,0.21068642,0.00000000,0.85289286,0.35179779,0.00783628,0.99216372,0
20,12099,0.42816581,0.00000000,0.67103020,1.04885104,0.01071242,0.98928758,0
21,12199,0.20125401,0.00000000,0.85313690,0.34046556,0.00960107,0.99039893,0
22,12299,0.21749363,0.00000000,0.86930024,0.36349616,0.00071385,0.99928615,0
23,12399,0.22347317,0.00000000,0.83385810,0.39651391,0.00831637,0.99168363,0
24,12499,0.30869450,0.00000000,0.85636171,0.51383142,0.00656411,0.99343589,0
25,12599,0.30306054,0.00000000,0.87079206,0.49203005,0.00454973,0.99545027,0
26,12699,0.35229398,0.00000000,0.84638734,0.53368885,0.01117227,0.98882773,0
27,12799,0.22520368,0.00000000,0.73378250,0.53672910,-0.00400801,1.00400801,0
28,12899,0.36281299,0.00000000,0.76553641,0.67311926,-0.00133603,1.00133603,0
29,12999,0.33022817,0.00000000,0.58704655,1.02475153,0.00393523,0.99606477,0
30,13099,0.10761941,0.00000000,0.62678018,0.35419574,0.02441264,0.97558736,0
31,13199,0.11370189,0.00000000,0.72904951,0.29743100,0.00444116,0.99555884,0
32,13299,0.21945469,0.00000000,0.83241755,0.36575538,0.01074645,0.98925355,0
33,13399,0.25868892,0.00000000,0.73105456,0.67392170,0.00233774,0.99766226,0
34,13499,0.25565779,0.00000000,0.79048796,0.47007464,0.01122910,0.98877090,0
35,13599,0.24916033,0.00000000,0.88442539,0.36457129,0.00367791,0.99632209,0
36,13699,0.24839750,0.00000000,0.70385627,0.67947343,0.00393341,0.99606659,0
37,13799,0.20536343,0.00000000,0.86052464,0.36699096,0.01546852,0.98453148,0
38,13899,0.34209066,0.00000000,0.88384521,0.54786380,-0.01149401,1.01149401,0
39,13999,0.43424025,0.00000000,0.88204274,0.66570023,0.00350051,0.99649949,0
40,14099,0.47444913,0.00000000,0.90251084,0.65436667,-0.00334453,1.00334453,0
41,14199,0.28323948,0.00000000,0.83159729,0.55601280,0.00648153,0.99351847,0
42,14299,0.22036596,0.00000000,0.92944086,0.30284391,0.01750787,0.98249213,0
43,14399,0.23892049,0.00000000,0.95349007,0.28194231,0.00389723,0.99610277,0
44,14499,0.28933659,0.00000000,0.95680688,0.34049444,0.00704407,0.99295593,0
45,14599,0.33287986,0.00000000,0.89232916,0.56518032,0.00108194,0.99891806,0
46,14699,0.22455911,0.00000000,0.97380041,0.24570944,0.01563788,0.98436212,0
47,14799,0.38578263,0.00000000,0.96200715,0.44914425,0.00732788,0.99267212,0
48,14899,0.30171021,0.00000000,0.97931331,0.32680833,0.00666820,0.99333180,0
49,14999,0.29662557,0.00000000,0.95630333,0.35203886,0.01419003,0.98580997,0
50,15099,0.47841959,0.06819099,0.92858345,0.63757283,0.00220439,0.99779561,0
51,15199,0.26138141,0.00000000,0.94786199,0.31161734,0.01276928,0.98723072,0
52,15299,0.44681688,0.08833046,0.86180412,0.78868914,0.00596098,0.99403902,0
53,15399,0.25789018,0.00000000,0.92582628,0.33417507,0.02518602,0.97481398,0
54,15499,0.25818591,0.00000000,0.92796299,0.33509564,0.00420805,0.99579195,0
55,15599,0.31019316,0.00000000,0.89666673,0.41848293,-0.00149264,1.00149264,0
56,15699,0.29102359,0.00000000,0.87455729,0.47601269,0.00446869,0.99553131,0
57,15799,0.24089526,0.00000000,0.90593792,0.33981400,0.01373479,0.98626521,0
58,15899,0.31360082,0.00000000,0.85295674,0.51449877,0.00635932,0.99364068,0
59,15999,0.40946826,0.04462443,0.86685205,0.61105027,-0.00042455,1.00042455,0
60,16099,0.59859520,0.26858819,0.88625604,0.86418010,0.01830524,0.98169476,0
61,16199,0.24240264,0.10513234,0.90258478,0.38646002,0.01275901,0.98724099,0
62,16299,0.32138347,0.03029216,0.89786347,0.45259988,0.02369681,0.97630319,0
63,16399,0.28318892,0.00000000,0.93188708,0.37762705,0.01066787,0.98933213,0
64,16499,0.33431212,0.00000000,0.85397655,0.61154089,-0.00090943,1.00090943,0
65,16599,0.22168301,0.00000000,0.85220319,0.39483268,0.01853892,0.98146108,0
66,16699,0.26433856,0.00000000,0.90130712,0.34764348,-0.00886003,1.00886003,0
67,16799,0.34179078,0.00000000,0.87060167,0.51310155,0.02620584,0.97379416,0
68,16899,0.31272811,0.00000000,0.91323796,0.40438857,0.00401562,0.99598438,0
69,16999,0.34078693,0.00000000,0.92050828,0.47565999,-0.00455257,1.00455257,0
70,17099,0.64106518,0.31256741,0.81481592,1.02552333,-0.01014372,1.01014372,0
71,17199,0.27828272,0.22698263,0.85128865,0.45745272,0.01146916,0.98853084,0
72,17299,0.34191910,0.39926776,0.55747611,1.28720883,-0.01365742,1.01365742,0
73,17399,0.28899996,0.50469049,0.56393248,0.81806514,-0.00394736,1.00394736,0
74,17499,0.16385209,0.51658732,0.53109181,0.61035831,-0.00551873,1.00551873,0
75,17599,0.15469734,0.48623801,0.63049790,0.44086505,0.00132965,0.99867035,0
76,17699,0.21375534,0.50398395,0.65888891,0.61516283,-0.00710249,1.00710249,0
77,17799,0.20652644,0.47611949,0.69504646,0.52289036,0.00218160,0.99781840,0
