step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
0,12.74616528,12.74616528,0,0.00000000,0.00000000,nan,0.00000000,0,9999,0,1.00398958,0.00036395,12.75448322,13.49144268,0.22619219,1.00398958,0.00036395,nan,nan,131.24259949
100,1.65315866,1.65315866,0,0.00000000,0.00000000,nan,0.00000000,0,9899,0,1.02498245,0.00241156,65.75903320,69.60211945,0.42657903,39.83703232,0.07015642,0.35900970,0.64099030,31.65565872
200,0.94176555,0.94176555,0,0.00000000,0.00000000,nan,0.00000000,0,9799,0,1.00744629,0.00375868,53.33462906,56.47185135,0.00181664,33.55786133,0.12244182,0.07290537,0.92709463,25.45385742
300,0.96305209,0.96305209,0,0.00000000,0.00000000,nan,0.00000000,0,9699,0,1.02087593,0.00404490,45.27869797,47.88001633,1.05625713,33.63273239,0.13851655,-0.00489613,1.00489613,25.38286718
400,1.14158010,1.14158010,0,0.00000000,0.00000000,nan,0.00000000,0,9599,0,1.01685858,0.00460756,46.52630997,49.25045013,0.21593045,33.09890366,0.17598420,-0.34828076,1.34828076,26.89960241
500,0.86469817,0.86469817,0,0.00000000,0.00000000,nan,0.00000000,0,9499,0,1.00401294,0.00410133,15.14250374,16.02173042,0.19563922,32.18257141,0.18404312,-0.17687679,1.17687679,24.38428815
600,0.73826957,0.73826957,0,0.00000000,0.00000000,nan,0.00000000,0,9399,0,0.98480350,0.00420032,5.63847256,5.95702839,0.22302255,31.11352921,0.15330973,0.14741594,0.85258406,23.06976843
700,0.70347905,0.70347905,0,0.00000000,0.00000000,nan,0.00000000,0,9299,0,1.00435710,0.00782375,35.66214371,37.74656677,0.22693330,31.45513916,0.36542475,0.04414029,0.95585971,22.78746653
800,0.63957894,0.63957894,0,0.00000000,0.00000000,nan,0.00000000,0,9199,0,0.97224289,0.01251510,26.37862778,27.93008614,0.00386285,30.38059807,0.59308839,-0.23972132,1.23972132,22.07974663
900,0.51968217,0.51968217,0,0.00000000,0.00000000,nan,0.00000000,0,9099,0,0.83541793,0.01419271,9.90429497,10.48647308,0.00727084,26.57461166,0.63016999,-0.06963962,1.06963962,20.03435135
1000,1.05215132,1.05215132,0,0.00000000,0.00000000,nan,0.00000000,0,8999,0,0.77797496,0.00659525,8.75423431,9.24016285,0.49345648,23.60627747,0.20612502,0.13630210,0.86369790,23.45551618
1100,1.09976089,1.09976089,0,0.00000000,0.00000000,nan,0.00000000,0,8899,0,0.63342905,0.03014008,11.07003498,11.68349648,0.64118510,16.44297600,0.81354576,0.03998875,0.96001125,21.29656982
1200,0.70226645,0.70226645,0,0.00000000,0.00000000,nan,0.00000000,0,8799,0,0.69392353,0.02824506,19.63509750,20.79007149,0.00053492,17.62616920,1.14275885,0.00473474,0.99526526,20.04036713
1300,0.78998339,0.78998339,0,0.00000000,0.00000000,nan,0.00000000,0,8699,0,0.88105941,0.03072582,12.02728939,12.72878265,0.10189304,19.24350739,1.08137178,0.06032901,0.93967099,22.39500666
1400,0.42918789,0.42918789,0,0.00000000,0.00000000,nan,0.00000000,0,8599,0,0.62994152,0.02305462,1.86788285,1.95807290,0.33465222,12.58433723,0.86436898,-0.09590133,1.09590133,15.25750637
1500,0.69867122,0.69867122,0,0.00000000,0.00000000,nan,0.00000000,0,8499,0,0.61433560,0.04326873,7.06347942,7.47851801,0.00783404,11.50546932,1.74307382,0.00924764,0.99075236,19.33675861
1600,0.68460691,0.68460691,0,0.00000000,0.00000000,nan,0.00000000,0,8399,0,0.41702503,0.03961993,1.54209054,1.63229847,0.00855707,6.14647579,1.32900321,-0.08259514,1.08259514,13.06137586
1700,0.34729922,0.34729922,0,0.00000000,0.00000000,nan,0.00000000,0,8299,0,0.33408648,0.02497162,0.89319164,0.93862283,0.12086035,5.05276680,0.68051028,-0.00949099,1.00949099,7.14388784
1800,0.40665641,0.40665641,0,0.00000000,0.00000000,nan,0.00000000,0,8199,0,0.51402658,0.02947724,2.35686207,2.49524260,0.00439414,7.01565313,0.95391601,0.11196984,0.88803016,12.79939690
1900,0.35602108,0.35602108,0,0.00000000,0.00000000,nan,0.00000000,0,8099,0,0.40320030,0.03289866,1.90076685,2.01256633,0.00017583,5.08045101,1.40097153,-0.01041586,1.01041586,9.17452304
2000,0.55601764,0.55601764,0,0.00000000,0.00000000,nan,0.00000000,0,7999,0,0.56597704,0.02204927,1.16098642,1.22910917,0.00290158,10.43700027,0.95379341,0.05421364,0.94578636,15.79250399
2100,1.60968089,1.60968089,0,0.00000000,0.00000000,nan,0.00000000,0,7899,0,0.42121515,0.03521245,6.46799469,6.84715080,0.02234191,5.43188810,0.92203712,0.07103026,0.92896974,26.97451083
2200,0.50196058,0.50196058,0,0.00000000,0.00000000,nan,0.00000000,0,7799,0,0.47410148,0.03097745,0.67801040,0.71765929,0.00397937,6.09723139,0.99290890,0.02998729,0.97001271,12.63179143
2300,0.22639070,0.22639070,0,0.00000000,0.00000000,nan,0.00000000,0,7699,0,0.35783550,0.03917711,1.29211140,1.36607194,0.03478433,4.02572298,1.28477824,0.06362487,0.93637513,7.54474831
2400,0.25005817,0.25005817,0,0.00000000,0.00000000,nan,0.00000000,0,7599,0,0.35073474,0.04161228,0.60111326,0.61657399,0.33828062,3.56408906,1.59031641,0.00836231,0.99163769,8.90857959
2500,0.43686455,0.43686455,0,0.00000000,0.00000000,nan,0.00000000,0,7499,0,0.43455091,0.04114481,1.02753365,1.07476163,0.22465676,5.22575283,1.54661632,0.12416596,0.87583404,12.15190570
2600,0.29630721,0.29630721,0,0.00000000,0.00000000,nan,0.00000000,0,7399,0,0.44796214,0.03868891,0.57318521,0.60336012,0.06020967,4.66464663,1.09324348,0.07369427,0.92630573,9.23983593
2700,0.20244175,0.20244175,0,0.00000000,0.00000000,nan,0.00000000,0,7299,0,0.34110337,0.03352554,0.59452891,0.62887084,0.01071624,3.60057163,1.13788259,0.01125763,0.98874237,6.05864990
2800,0.31347498,0.31347498,0,0.00000000,0.00000000,nan,0.00000000,0,7199,0,0.33536422,0.03175707,0.79257846,0.83655941,0.04490286,4.50284672,0.93119282,0.03655789,0.96344211,8.28737307
2900,0.36412886,0.36412886,0,0.00000000,0.00000000,nan,0.00000000,0,7099,0,0.30017111,0.02496509,1.22207105,1.29304326,0.01554399,3.29194474,0.56952387,0.04303766,0.95696234,7.78660377
3000,0.21668275,0.21668275,0,0.00000000,0.00000000,nan,0.00000000,0,6999,0,0.48561287,0.02002426,1.58676147,1.68002021,0.00136399,9.46146297,0.74409568,-0.03056695,1.03056695,12.84147120
3100,0.26380023,0.26380023,0,0.00000000,0.00000000,nan,0.00000000,0,6899,0,0.41543934,0.03484674,1.35259509,1.42389417,0.14051101,5.07387400,0.71686083,-0.04805829,1.04805829,9.74319204
3200,0.23207563,0.23207563,0,0.00000000,0.00000000,nan,0.00000000,0,6799,0,0.36403424,0.02213967,0.68949354,0.72884655,0.02049157,4.17877388,0.71923888,-0.02138721,1.02138721,7.23477983
3300,0.20992872,0.20992872,0,0.00000000,0.00000000,nan,0.00000000,0,6699,0,0.39185148,0.03207825,0.92372066,0.97805661,0.00000995,4.71261024,1.00847626,0.03781773,0.96218227,7.47906415
3400,0.15030034,0.15030034,0,0.00000000,0.00000000,nan,0.00000000,0,6599,0,0.44638216,0.02156436,0.16444950,0.17340678,0.01217554,5.92350912,0.68643355,-0.00850199,1.00850199,8.48432863
3500,1.13594210,1.13594210,0,0.00000000,0.00000000,nan,0.00000000,0,6499,0,0.38176993,0.04432285,1.21186519,1.23361111,0.84218496,3.39613557,0.87393785,0.04138145,0.95861855,19.15668106
3600,0.45675504,0.45675504,0,0.00000000,0.00000000,nan,0.00000000,0,6399,0,0.35843760,0.03443838,1.63162410,1.72270155,0.08330721,3.73473859,1.18693328,0.02161975,0.97838025,9.33665021
