step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
0,6.57922125,6.57922125,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9999,0,0.99964535,0.00045043,6.58386803,6.96676779,0.07457978,0.99964535,0.00045043,nan,nan,75.79626465
100,0.95763522,0.95763522,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9899,0,1.01788974,0.00394669,43.54615402,46.08291626,0.42123517,36.50550461,0.15279001,-0.10466965,1.10466965,25.51831182
200,0.64186227,0.64186227,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9799,0,1.00396633,0.00317525,29.25316620,30.93109512,0.72836441,34.43561554,0.12512752,0.05178996,0.94821004,22.35548496
300,0.57061696,0.57061696,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9699,0,0.98627377,0.00229706,29.26625824,30.98131180,0.11036511,33.90475082,0.07466003,-0.02968988,1.02968988,21.52296956
400,0.87581140,0.87581140,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9599,0,0.96586609,0.00300228,17.01319504,18.00812149,0.09943648,32.54037094,0.11716580,0.13728077,0.86271923,24.17889786
500,0.31148440,0.31148440,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9499,0,0.95696068,0.00316302,11.53453541,12.20338058,0.16416676,32.12225342,0.12626995,0.08660416,0.91339584,18.98802694
600,1.48606396,1.48606396,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9399,0,0.92535275,0.00815563,23.44680023,24.82561302,0.00699387,31.64751244,0.17691053,-0.03708050,1.03708050,29.31112862
700,1.07078445,1.07078445,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9299,0,0.96295422,0.00934015,36.69985199,38.85120010,0.12695223,33.20162201,0.44714111,-0.03713452,1.03713452,26.15313148
800,0.93743825,0.93743825,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9199,0,0.93776172,0.01595496,52.83619690,55.94419861,0.00015888,32.14568329,0.47748953,0.23796315,0.76203685,24.24614668
900,0.28881729,0.28881729,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9099,0,0.87374961,0.00942795,15.13067150,16.02062225,0.00148540,29.79652977,0.38646379,-0.03356426,1.03356426,17.83139114
1000,0.52687353,0.52687353,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8999,0,0.69956946,0.04626425,8.83462143,9.34057045,0.23348393,23.93975449,3.14414525,0.00660570,0.99339430,17.80406189
1100,0.66920298,0.66920298,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8899,0,0.99070674,0.02968473,19.46540070,20.58515930,0.42946312,24.44594002,0.95317525,-0.09484474,1.09484474,21.57844226
1200,0.58997440,0.58997440,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8799,0,0.88644314,0.03006884,3.87109208,4.06199121,0.62580305,19.68690109,1.22622395,-0.03197885,1.03197885,20.47666121
1300,0.71925753,0.71925753,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8699,0,0.85811454,0.04309581,5.58720684,5.90771151,0.13862494,15.57489395,1.49121308,0.05028844,0.94971156,20.51744938
1400,0.33954218,0.33954218,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8599,0,0.72188544,0.03737801,3.37001967,3.56813812,0.00200461,12.02564812,1.59116554,0.08115324,0.91884676,15.18985415
1500,0.28392088,0.28392088,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8499,0,0.44738135,0.02251939,1.02330887,1.07065082,0.21849723,6.82102823,0.54641789,0.09840677,0.90159323,9.72144667
1600,0.43349823,0.43349823,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8399,0,0.34441724,0.04548033,0.59390640,0.62315935,0.09660580,5.77436495,2.03379440,0.06923616,0.93076384,11.36560535
1700,0.58784747,0.58784747,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8299,0,0.50072199,0.03957900,6.01803780,6.35207129,0.33946055,7.48065424,1.59105873,-0.11078065,1.11078065,14.49917297
1800,0.08417781,0.08417781,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8199,0,0.32924885,0.02070163,0.23562786,0.24934015,0.00251893,4.11212730,0.72789717,0.00150698,0.99849302,4.90235138
1900,0.52304453,0.52304453,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8099,0,0.29406682,0.02511240,0.58746171,0.61894363,0.05227029,4.54265785,1.21480298,-0.05920318,1.05920318,8.58451653
2000,0.60669971,0.60669971,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7999,0,0.37754831,0.02045787,1.39385843,1.46263409,0.22467224,6.46120071,0.89703584,0.10402593,0.89597407,11.73847167
2100,0.42921653,0.42921653,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7899,0,0.28947094,0.05739433,0.78701115,0.83135557,0.03315609,4.50131035,2.50596333,0.05396465,0.94603535,10.45576115
2200,0.15345787,0.15345787,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7799,0,0.37757441,0.02342078,0.89978623,0.95131159,0.02385463,5.27167845,0.50746715,-0.04408341,1.04408341,7.36766946
2300,0.65298170,0.65298170,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7699,0,0.41403967,0.05666496,5.65677738,5.98335266,0.10499690,5.02044582,1.87012398,0.06109765,0.93890235,15.64403033
2400,0.13735481,0.13735481,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7599,0,0.47789463,0.03840791,0.46915403,0.47447026,0.37877887,6.92268038,0.80581880,-0.02754860,1.02754860,9.14583611
2500,0.57660133,0.57660133,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7499,0,0.31261054,0.02737534,1.32636237,1.39525247,0.15522946,3.37433577,0.62698680,0.02836946,0.97163054,7.99067926
2600,0.15488297,0.15488297,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7399,0,0.31960350,0.02431667,0.53211004,0.56041241,0.05096979,3.77642536,0.62814522,-0.00488473,1.00488473,5.18957059
2700,0.09117074,0.09117074,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7299,0,0.25323057,0.03260651,0.35511723,0.37600446,0.00003513,2.88068438,0.98764735,0.00007337,0.99992663,4.10468332
2800,0.27994660,0.27994660,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7199,0,0.26523322,0.02277450,0.33889878,0.34423417,0.24819763,3.33365202,0.54085654,0.02974148,0.97025852,5.15521008
2900,0.38454926,0.38454926,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7099,0,0.22229345,0.04411621,0.87914497,0.92666245,0.07134904,2.80394554,0.72052819,0.08579963,0.91420037,7.63960743
3000,0.30519044,0.30519044,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6999,0,0.58165681,0.02367905,1.39748359,1.46806264,0.19763894,6.92703915,0.41488424,0.06638085,0.93361915,12.44561958
3100,0.17287016,0.17287016,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6899,0,0.33242729,0.02389893,0.37393755,0.38988850,0.10277158,2.75798249,0.37784258,0.02320765,0.97679235,3.64835151
3200,1.02418923,1.02418923,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6799,0,0.25614795,0.03681928,6.02326727,6.36287355,0.24995056,3.54768705,1.39261591,-0.06667429,1.06667429,19.50996208
3300,0.44701937,0.44701937,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6699,0,0.44377649,0.01767305,2.61163282,2.76429033,0.01645751,6.70513391,0.43489829,0.16065764,0.83934236,11.71985197
3400,0.28149399,0.28149399,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6599,0,0.36720884,0.01759554,0.59264493,0.62665331,0.01450088,5.28198195,0.25595209,0.07802431,0.92197569,8.29423396
3500,0.72738719,0.72738719,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6499,0,0.43289143,0.03212409,3.11383247,3.28590631,0.18857394,6.08265018,0.95098317,-0.02572391,1.02572391,14.59303436
3600,0.66051757,0.66051757,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6399,0,0.39081407,0.03601907,3.82410169,4.04783630,0.02061381,4.09338284,1.09635901,0.07110458,0.92889542,9.82240105
3700,0.38437691,0.38437691,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6299,0,0.32212844,0.04092354,0.69892746,0.73581392,0.07185727,3.21945739,0.86854821,-0.02513275,1.02513275,9.27717590
3800,0.24065322,0.24065322,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6199,0,0.39627290,0.02275600,0.68932748,0.72932363,0.00939330,3.74934554,0.53965306,0.05340598,0.94659402,8.26882315
3900,0.15228060,0.15228060,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,6099,0,0.29912925,0.03377410,0.23192263,0.24554415,0.00035676,2.73225570,0.92167473,-0.00983110,1.00983110,3.21906948
4000,0.36031106,0.36031106,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,5999,0,0.41603220,0.03531495,1.04128754,1.06573892,0.62561256,4.80402851,0.79028022,0.07632903,0.92367097,9.69138241
