step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
0,7.54033422,7.54033422,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9999,0,1.00006771,0.00040952,7.60443211,8.05039310,0.02307817,1.00006771,0.00040952,nan,nan,83.93665314,nan,nan,0.00000000,0,nan,0.00000000
100,0.51749003,0.51749003,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9899,0,1.02566361,0.00456297,23.53969955,24.92392921,0.00781138,38.01456833,0.16469277,-0.38415970,1.38415970,21.44384727,nan,nan,0.00000000,0,nan,0.00000000
200,1.17995155,1.17995155,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9799,0,1.01663756,0.00291425,44.82578659,47.44692993,0.26629350,32.72875977,0.10609233,-0.08464643,1.08464643,27.39145708,nan,nan,0.00000000,0,nan,0.00000000
300,0.84043646,0.84043646,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9699,0,1.01520491,0.00485970,30.21174049,31.98297501,0.10076217,34.52967834,0.13417917,-0.01669015,1.01669015,24.28887939,nan,nan,0.00000000,0,nan,0.00000000
400,1.03919291,1.03919291,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9599,0,1.01094246,0.00317835,58.21352768,61.63515472,0.04591389,35.51004410,0.16786832,-0.21327207,1.21327207,26.06024504,nan,nan,0.00000000,0,nan,0.00000000
500,0.49815544,0.49815544,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9499,0,0.99995017,0.00226483,10.36036777,10.96977997,0.00036557,33.79000473,0.08150884,-0.22052343,1.22052343,21.00724983,nan,nan,0.00000000,0,nan,0.00000000
600,0.63781214,0.63781214,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9399,0,0.96977657,0.00220440,20.33181000,21.52137375,0.10925429,31.87918854,0.07483235,0.45036812,0.54963188,22.05157661,nan,nan,0.00000000,0,nan,0.00000000
700,1.21429491,1.21429491,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9299,0,0.90507507,0.00662388,37.21497726,39.40076828,0.05653697,29.45922852,0.12987712,0.14418950,0.85581050,26.49705648,nan,nan,0.00000000,0,nan,0.00000000
800,0.47026858,0.47026858,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9199,0,0.84001976,0.00524547,19.96183968,21.11000061,0.44310731,27.87245941,0.17260133,0.10595334,0.89404666,18.81815910,nan,nan,0.00000000,0,nan,0.00000000
900,0.69123560,0.69123560,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9099,0,0.85471225,0.01873355,21.85534477,23.13925552,0.02886411,25.79253387,0.31828001,0.11937551,0.88062449,21.19502640,nan,nan,0.00000000,0,nan,0.00000000
