block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
0,10099,0.00000344,0.00000000,0.00761301,0.67367377,0.02185472,0.97814528,0
1,10199,0.00003016,0.00000000,0.03182054,0.50269075,0.00144236,0.99855764,0
2,10299,0.00048330,0.00000000,0.10297033,0.42678734,0.00102009,0.99897991,0
3,10399,0.00175071,0.00000000,0.16978174,0.42712535,0.01049452,0.98950548,0
4,10499,0.00524765,0.00000000,0.24368379,0.50093888,0.01087503,0.98912497,0
5,10599,0.00552967,0.00000000,0.24231163,0.48923125,-0.00417190,1.00417190,0
6,10699,0.00926931,0.00000000,0.28345351,0.53369452,0.00323385,0.99676615,0
7,10799,0.00719389,0.00000000,0.30230673,0.41050857,0.01014765,0.98985235,0
8,10899,0.02311298,0.00000000,0.38564542,0.44681163,-0.00229175,1.00229175,0
9,10999,0.02938411,0.00000000,0.41355574,0.37981048,0.01501143,0.98498857,0
10,11099,0.02400712,0.00000000,0.27631024,1.06224223,-0.00506382,1.00506382,0
11,11199,0.01717954,0.00000000,0.29894234,0.73550020,0.02188653,0.97811347,0
12,11299,0.03489157,0.00000000,0.43403045,0.42778202,0.01115455,0.98884545,0
13,11399,0.03818593,0.00000000,0.51534003,0.34227018,0.01318926,0.98681074,0
14,11499,0.06711099,0.00000000,0.58351337,0.41908831,0.00012992,0.99987008,0
15,11599,0.06901834,0.00000000,0.52863605,0.47367574,0.00300723,0.99699277,0
16,11699,0.07894776,0.00000000,0.61267686,0.39866867,0.00161196,0.99838804,0
17,11799,0.11122955,0.00000000,0.70914337,0.39400581,0.01972398,0.98027602,0
18,11899,0.11960415,0.00000000,0.70612326,0.42105293,-0.00352161,1.00352161,0
19,11999,0.15885004,0.00000000,0.72610977,0.48131130,0.00326099,0.99673901,0
20,12099,0.13774092,0.00000000,0.61003053,0.76923392,0.00281613,0.99718387,0
21,12199,0.16790326,0.00000000,0.78360958,0.41751637,0.00416417,0.99583583,0
22,12299,0.14601782,0.00000000,0.78118745,0.35673108,0.00595104,0.99404896,0
23,12399,0.18927083,0.00000000,0.80817045,0.40679455,0.00573187,0.99426813,0
24,12499,0.23083143,0.00000000,0.81818687,0.43714439,0.00853339,0.99146661,0
25,12599,0.22029398,0.00000000,0.84823831,0.38648270,-0.00705484,1.00705484,0
26,12699,0.27437605,0.00000000,0.84019966,0.51202053,0.01271925,0.98728075,0
27,12799,0.24738163,0.00000000,0.85401217,0.42098553,-0.00862586,1.00862586,0
28,12899,0.27331258,0.00000000,0.83873851,0.48132022,0.01345679,0.98654321,0
29,12999,0.23368168,0.00000000,0.85870170,0.42872731,-0.00875643,1.00875643,0
30,13099,0.40560915,0.00000000,0.72388020,1.04319889,0.00614975,0.99385025,0
31,13199,0.26116546,0.00000000,0.69018835,0.81395234,0.01160521,0.98839479,0
32,13299,0.19759526,0.00000000,0.64312328,0.75326861,-0.01117421,1.01117421,0
33,13399,0.17633835,0.00000000,0.81415946,0.33467866,-0.00364061,1.00364061,0
34,13499,0.20155793,0.00000000,0.90121231,0.29758440,0.01224274,0.98775726,0
35,13599,0.21999911,0.00000000,0.87116085,0.36982184,-0.00909473,1.00909473,0
36,13699,0.29280382,0.00000000,0.87660774,0.46949114,-0.00816664,1.00816664,0
37,13799,0.25886014,0.00000000,0.85611365,0.48717625,0.00901331,0.99098669,0
38,13899,0.26858699,0.00000000,0.90990587,0.40146202,0.00462370,0.99537630,0
39,13999,0.28208664,0.00000000,0.89800591,0.42406867,0.00441783,0.99558217,0
40,14099,0.35202123,0.00000000,0.68262906,1.00818777,0.00280862,0.99719138,0
41,14199,0.26199767,0.00000000,0.81994331,0.48451950,0.00603852,0.99396148,0
42,14299,0.26083789,0.00000000,0.93285664,0.32990644,0.00873160,0.99126840,0
43,14399,0.27149281,0.00000000,0.87743539,0.45353511,0.00159005,0.99840995,0
44,14499,0.30272245,0.00000000,0.90280752,0.42920003,0.00352375,0.99647625,0
45,14599,0.31193171,0.00000000,0.89774709,0.45707068,0.00642990,0.99357010,0
46,14699,0.31348674,0.00000000,0.93813835,0.41470809,-0.00159773,1.00159773,0
47,14799,0.28407877,0.00000000,0.94371107,0.36174719,-0.00193399,1.00193399,0
48,14899,0.32538701,0.00000000,0.94152283,0.45678868,0.00724726,0.99275274,0
49,14999,0.35509518,0.00000000,0.94131122,0.43619497,0.01285527,0.98714473,0
50,15099,0.42090676,0.18377297,0.75203861,0.90409925,0.00419069,0.99580931,0
51,15199,0.34490684,0.27582611,0.77631023,0.73678970,-0.00270638,1.00270638,0
52,15299,0.26157329,0.28774207,0.76207147,0.55565242,0.00675265,0.99324735,0
53,15399,0.29108201,0.23981969,0.84893629,0.42855257,0.01995224,0.98004776,0
54,15499,0.38048445,0.21839200,0.93579624,0.49469926,0.00163828,0.99836172,0
55,15599,0.24421993,0.12905936,0.86353745,0.39403567,0.01487916,0.98512084,0
56,15699,0.30449419,0.14351146,0.82371238,0.53368034,-0.00700198,1.00700198,0
57,15799,0.30010049,0.08356331,0.90522873,0.42344111,0.01265665,0.98734335,0
58,15899,0.33719685,0.09954286,0.83158950,0.53073727,-0.00161927,1.00161927,0
59,15999,0.32308680,0.07206991,0.86960977,0.52054698,0.01451100,0.98548900,0
60,16099,0.42449563,0.18501871,0.84388024,0.75001526,0.00161852,0.99838148,0
61,16199,0.44082464,0.28856259,0.87532582,0.63993223,0.01345608,0.98654392,0
62,16299,0.36585180,0.34503804,0.84738657,0.64484277,-0.00024410,1.00024410,0
63,16399,0.30972659,0.33472122,0.84896326,0.52766247,-0.00814048,1.00814048,0
64,16499,0.32225014,0.33832418,0.83868913,0.49940731,-0.00216893,1.00216893,0
65,16599,0.27822665,0.31392318,0.80799318,0.49767632,0.00491101,0.99508899,0
66,16699,0.28168098,0.22207753,0.90254783,0.37607408,0.00509186,0.99490814,0
67,16799,0.31765183,0.16295162,0.91283219,0.40491518,-0.00469091,1.00469091,0
68,16899,0.33035820,0.10369067,0.91278582,0.43662108,0.01052442,0.98947558,0
69,16999,0.34684143,0.05037513,0.91385592,0.45104868,0.00872261,0.99127739,0
70,17099,0.57867617,0.29139367,0.85326406,0.89581131,0.00064989,0.99935011,0
71,17199,0.42672903,0.31086148,0.92977425,0.58269803,0.00442085,0.99557915,0
72,17299,0.39161535,0.30205858,0.91924414,0.51719112,0.01094966,0.98905034,0
73,17399,0.33208576,0.22899759,0.91748112,0.44772442,0.00867994,0.99132006,0
74,17499,0.44673363,0.30094745,0.88835287,0.64662026,0.00496682,0.99503318,0
75,17599,0.36817132,0.23831822,0.95037975,0.44555849,-0.00078343,1.00078343,0
76,17699,0.33105759,0.14133902,0.93112675,0.44061087,0.02347037,0.97652963,0
77,17799,0.35524687,0.05667066,0.94695187,0.41155013,0.00332350,0.99667650,0
78,17899,0.40854770,0.02024850,0.95944011,0.47838263,-0.01962689,1.01962689,0
79,17999,0.36250407,0.00000000,0.94286668,0.47107378,0.00280656,0.99719344,0
80,18099,0.51547434,0.19800912,0.83077340,0.89611911,0.01205570,0.98794430,0
81,18199,0.27073816,0.13316499,0.84218070,0.47173570,0.00029581,0.99970419,0
82,18299,0.32643567,0.05002106,0.92107169,0.41349628,0.00743146,0.99256854,0
83,18399,0.38176447,0.00000000,0.94293758,0.46632470,0.00110050,0.99889950,0
84,18499,0.37228288,0.00000000,0.94634982,0.44331065,0.00054231,0.99945769,0
85,18599,0.34711186,0.00000000,0.95148524,0.40329534,0.00800456,0.99199544,0
86,18699,0.37425071,0.00000000,0.94301908,0.44609289,-0.00837058,1.00837058,0
87,18799,0.34856563,0.00000000,0.94109680,0.43179065,0.00067499,0.99932501,0
88,18899,0.41792544,0.00000000,0.92990629,0.50879517,-0.00140736,1.00140736,0
89,18999,0.38654533,0.00000000,0.94251624,0.46176753,-0.01375677,1.01375677,0
90,19099,0.51357461,0.09062564,0.92955217,0.64713457,-0.01043292,1.01043292,0
91,19199,0.27835229,0.00905318,0.87950964,0.39354380,-0.00109824,1.00109824,0
92,19299,0.40808269,0.03125640,0.89533753,0.60832580,0.00232623,0.99767377,0
93,19399,0.37522950,0.00000000,0.93465184,0.45355391,0.00985480,0.99014520,0
94,19499,0.37365718,0.00000000,0.94943009,0.42697491,0.01279846,0.98720154,0
95,19599,0.31494036,0.00000000,0.93644758,0.39435978,0.00899837,0.99100163,0
96,19699,0.30516594,0.00000000,0.90444959,0.42904849,-0.00211310,1.00211310,0
97,19799,0.43294381,0.00000000,0.93725138,0.54476422,0.01805446,0.98194554,0
98,19899,0.35374438,0.00000000,0.92376663,0.45331424,0.00199505,0.99800495,0
99,19999,0.34546278,0.00000000,0.94137678,0.46429092,0.01192857,0.98807143,0
100,20099,0.50187572,0.10060558,0.89622325,0.67197488,0.01472681,0.98527319,0
101,20199,0.38076667,0.07705514,0.91202055,0.50327440,0.01055984,0.98944016,0
102,20299,0.42739370,0.12027863,0.89912028,0.55220346,0.00558249,0.99441751,0
103,20399,0.34860941,0.07089601,0.89542067,0.46774445,0.01311748,0.98688252,0
104,20499,0.42414440,0.04661980,0.94350983,0.51062167,0.00043565,0.99956435,0
105,20599,0.40348964,0.00000000,0.95514616,0.48160937,0.01024123,0.98975877,0
106,20699,0.36009277,0.00000000,0.96458241,0.41276500,0.00406572,0.99593428,0
107,20799,0.43283495,0.00000000,0.96936289,0.49250491,0.00268956,0.99731044,0
108,20899,0.30982439,0.00000000,0.99230410,0.31817829,0.00386721,0.99613279,0
109,20999,0.51944706,0.03540336,0.97446598,0.57221706,0.01714657,0.98285343,0
110,21099,0.46316386,0.06766392,0.93252856,0.55070367,0.02010503,0.97989497,0
111,21199,0.42612039,0.05990533,0.93745024,0.54544986,-0.00357871,1.00357871,0
112,21299,0.51884114,0.12012916,0.95258002,0.61503882,0.00954217,0.99045783,0
113,21399,0.53539329,0.20617995,0.93681175,0.64205649,0.00628400,0.99371600,0
114,21499,0.29671415,0.00000000,0.99177565,0.30396752,0.01132573,0.98867427,0
115,21599,0.40240124,0.00000000,0.98911673,0.41928817,0.01954047,0.98045953,0
116,21699,0.49101819,0.00185994,0.97738048,0.53569641,0.00383522,0.99616478,0
117,21799,0.33609326,0.00000000,0.99304836,0.34176336,0.00228835,0.99771165,0
118,21899,0.41295060,0.00000000,0.98516584,0.42733589,0.00269804,0.99730196,0
119,21999,0.41071891,0.00000000,0.99555688,0.42202319,-0.00741935,1.00741935,0
