block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change,weighted_surprise_mean,surprise_baseline,surprise_baseline_std,z_k,block_change_evidence
0,10099,0.00001079,0.00000000,0.02542222,0.64132148,-0.01133987,1.01133987,0,0.21751770,nan,nan,nan,0.00000000
1,10199,0.00028155,0.00000000,0.10154979,0.38556848,0.01054562,0.98945438,0,0.20541466,nan,nan,nan,0.00000000
2,10299,0.00087538,0.00000000,0.12815182,0.63547436,0.00223052,0.99776948,0,0.32261125,nan,nan,nan,0.00000000
3,10399,0.00313893,0.00000000,0.20362058,0.53228947,0.00602519,0.99397481,0,0.30253503,nan,nan,nan,0.00000000
4,10499,0.00979975,0.00000000,0.34295522,0.35986728,-0.00071819,1.00071819,0,0.26448298,nan,nan,nan,0.00000000
5,10599,0.01817224,0.00000000,0.37154185,0.42274004,0.00067853,0.99932147,0,0.29737054,nan,nan,nan,0.00000000
6,10699,0.02256940,0.00000000,0.31317283,1.11982452,-0.00057361,1.00057361,0,0.44342721,nan,nan,nan,0.00000000
7,10799,0.01242741,0.00000000,0.21945227,0.73659239,0.00596762,0.99403238,0,0.80244542,nan,nan,nan,0.00000000
8,10899,0.01886092,0.00000000,0.23341853,0.68869761,0.01041816,0.98958184,0,0.68276203,nan,nan,nan,0.00000000
9,10999,0.01115828,0.00000000,0.26990073,0.55326933,-0.00372649,1.00372649,0,0.42001070,nan,nan,nan,0.00000000
10,11099,0.04050141,0.00000000,0.53852034,0.37430742,-0.00258429,1.00258429,0,0.25375170,nan,nan,nan,0.00000000
11,11199,0.05730521,0.00000000,0.63571965,0.26496038,0.01623318,0.98376682,0,0.23029343,nan,nan,nan,0.00000000
12,11299,0.08109060,0.00000000,0.62955573,0.35022306,-0.01087094,1.01087094,0,0.30137065,nan,nan,nan,0.00000000
13,11399,0.08210705,0.00000000,0.67712454,0.30668866,-0.00802252,1.00802252,0,0.27054917,nan,nan,nan,0.00000000
14,11499,0.14798607,0.00000000,0.70929589,0.45618490,0.00302144,0.99697856,0,0.40008902,nan,nan,nan,0.00000000
15,11599,0.12275527,0.00000000,0.70578311,0.40012765,0.00823227,0.99176773,0,0.36987622,nan,nan,nan,0.00000000
16,11699,0.14019242,0.00000000,0.69415341,0.47234518,-0.00251354,1.00251354,0,0.39084956,nan,nan,nan,0.00000000
17,11799,0.15465597,0.00000000,0.74865469,0.36872418,0.00121048,0.99878952,0,0.37015834,nan,nan,nan,0.00000000
18,11899,0.18024401,0.00000000,0.78972682,0.41724924,0.01429703,0.98570297,0,0.35328970,nan,nan,nan,0.00000000
19,11999,0.19336108,0.00000000,0.82851294,0.37659335,0.00524662,0.99475338,0,0.33596932,nan,nan,nan,0.00000000
20,12099,0.37516333,0.00000000,0.81124390,0.73119655,0.00744906,0.99255094,0,0.67674599,nan,nan,nan,0.00000000
21,12199,0.28599683,0.00000000,0.82564255,0.54748022,0.00174668,0.99825332,0,0.49635968,nan,nan,nan,0.00000000
22,12299,0.23396520,0.00000000,0.77581940,0.57506160,0.00440875,0.99559125,0,0.44840329,nan,nan,nan,0.00000000
23,12399,0.19471990,0.00000000,0.58497496,1.01178745,0.00570182,0.99429818,0,0.73174406,nan,nan,nan,0.00000000
24,12499,0.13945787,0.00000000,0.46950255,0.88962424,0.01150447,0.98849553,0,0.98812922,nan,nan,nan,0.00000000
25,12599,0.08889756,0.00000000,0.53674228,0.47973639,0.02568585,0.97431415,0,0.43116946,nan,nan,nan,0.00000000
26,12699,0.09465682,0.00000000,0.56073719,0.47978468,0.00455704,0.99544296,0,0.41204975,nan,nan,nan,0.00000000
27,12799,0.07648657,0.00000000,0.56188141,0.42550628,0.01177549,0.98822451,0,0.36432303,nan,nan,nan,0.00000000
28,12899,0.07238997,0.00000000,0.59220875,0.35724065,-0.00116647,1.00116647,0,0.32305792,nan,nan,nan,0.00000000
29,12999,0.09809340,0.00000000,0.57415142,0.52878361,0.01269006,0.98730994,0,0.43768314,nan,nan,nan,0.00000000
30,13099,0.31870451,0.00000000,0.79339218,0.65773683,0.01690872,0.98309128,0,0.59678955,nan,nan,nan,0.00000000
31,13199,0.18973284,0.00000000,0.70487005,0.55487794,-0.00381101,1.00381101,0,0.45339443,nan,nan,nan,0.00000000
32,13299,0.12418511,0.00000000,0.59755087,0.67514357,0.00882252,0.99117748,0,0.48331102,nan,nan,nan,0.00000000
33,13399,0.16344751,0.00000000,0.66501032,0.53586542,0.00185971,0.99814029,0,0.48359040,nan,nan,nan,0.00000000
34,13499,0.17495069,0.00000000,0.69734676,0.47957403,0.00918045,0.99081955,0,0.48037702,nan,nan,nan,0.00000000
35,13599,0.17053684,0.00000000,0.74515787,0.45022574,-0.00023904,1.00023904,0,0.39387467,nan,nan,nan,0.00000000
36,13699,0.18940729,0.00000000,0.76615176,0.42988192,0.00299699,0.99700301,0,0.40319823,nan,nan,nan,0.00000000
37,13799,0.17180528,0.00000000,0.72429700,0.52587618,-0.00471740,1.00471740,0,0.42600899,nan,nan,nan,0.00000000
38,13899,0.17802085,0.00000000,0.76246338,0.42022208,0.00478129,0.99521871,0,0.38953164,nan,nan,nan,0.00000000
39,13999,0.25912218,0.00000000,0.76579595,0.55900853,0.01441824,0.98558176,0,0.55350604,nan,nan,nan,0.00000000
40,14099,0.39250579,0.00000000,0.89678294,0.55970412,-0.00926746,1.00926746,0,0.54718059,nan,nan,nan,0.00000000
41,14199,0.25813024,0.00000000,0.91170330,0.36002516,0.00554881,0.99445119,0,0.33492864,nan,nan,nan,0.00000000
42,14299,0.33750073,0.00000000,0.91343367,0.50619227,0.01031004,0.98968996,0,0.44363314,nan,nan,nan,0.00000000
43,14399,0.28856633,0.00000000,0.81496483,0.61619172,0.00689967,0.99310033,0,0.51937853,nan,nan,nan,0.00000000
44,14499,0.30158188,0.00000000,0.77217605,0.62941530,0.02616047,0.97383953,0,0.59124296,nan,nan,nan,0.00000000
45,14599,0.22836482,0.00000000,0.73627408,0.53117681,0.00855931,0.99144069,0,0.48040540,nan,nan,nan,0.00000000
46,14699,0.16742912,0.00000000,0.77061366,0.34506954,-0.00529647,1.00529647,0,0.33623168,nan,nan,nan,0.00000000
47,14799,0.26304757,0.00000000,0.78468387,0.51515947,0.00646873,0.99353127,0,0.51185487,nan,nan,nan,0.00000000
48,14899,0.23478653,0.00000000,0.81660048,0.44215212,0.00127684,0.99872316,0,0.40869108,nan,nan,nan,0.00000000
49,14999,0.26768904,0.00000000,0.82758974,0.54118614,-0.00057414,1.00057414,0,0.47098792,nan,nan,nan,0.00000000
50,15099,0.36850423,0.00000000,0.88932314,0.51776983,-0.01754750,1.01754750,0,0.50177506,nan,nan,nan,0.00000000
51,15199,0.27842971,0.00000000,0.84158919,0.49013701,0.01212789,0.98787211,0,0.43686876,nan,nan,nan,0.00000000
52,15299,0.26548948,0.00000000,0.89965705,0.38478810,0.00323954,0.99676046,0,0.36346481,nan,nan,nan,0.00000000
53,15399,0.29147302,0.00000000,0.78131047,0.55489446,0.00713330,0.99286670,0,0.52104166,nan,nan,nan,0.00000000
54,15499,0.24294629,0.00000000,0.87262449,0.40333416,0.00866132,0.99133868,0,0.35926770,nan,nan,nan,0.00000000
55,15599,0.22770544,0.00000000,0.84192927,0.38024574,0.00241645,0.99758355,0,0.36281585,nan,nan,nan,0.00000000
56,15699,0.25904109,0.00000000,0.87080719,0.43521497,0.00586217,0.99413783,0,0.37891164,0.46403445,0.09684848,-0.87892771,-0.94269719
57,15799,0.26960142,0.00000000,0.86191643,0.48924497,-0.00360033,1.00360033,0,0.41099469,0.46318323,0.09673826,-0.53948186,-0.68187204
58,15899,0.28335061,0.00000000,0.85914621,0.46094051,0.01244994,0.98755006,0,0.42823995,0.46266134,0.09639473,-0.35708784,-0.56710346
59,15999,0.31394408,0.00000000,0.90885504,0.42129621,-0.00031499,1.00031499,0,0.41567585,0.46231713,0.09597330,-0.48598187,-0.74467443
60,16099,0.52119600,1.22580705,0.91440768,0.76851003,-0.00733224,1.00733224,0,0.65749644,0.46185071,0.09560606,2.04637365,1.22580705
61,16199,0.41052408,0.89030413,0.95382546,0.48833573,-0.02406356,1.02406356,0,0.47271813,0.46185071,0.09560606,0.11366868,-0.33550291
62,16299,0.31006236,0.00000000,0.96167688,0.36327506,0.00971189,0.99028811,0,0.35248055,0.46185071,0.09560606,-1.14396688,-1.44612875
63,16399,0.44760028,0.15885608,0.95039074,0.55273329,0.00204841,0.99795159,0,0.52652699,0.46075701,0.09575350,0.68686765,0.15885608
64,16499,0.51073799,1.13329872,0.93600833,0.67183893,0.00722320,0.99277680,0,0.62260772,0.46141471,0.09550027,1.68788013,0.97444264
65,16599,0.31294789,0.00000000,0.94185194,0.38568288,-0.00630542,1.00630542,0,0.36377711,0.46141471,0.09550027,-1.02238043,-1.30966392
66,16699,0.42913089,0.19236402,0.93006714,0.55115550,0.00227035,0.99772965,0,0.53093333,0.46043834,0.09552188,0.73799841,0.19236402
