step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
0,11.24195766,11.24195766,0,0.00000000,0.00000000,nan,0.00000000,0,9999,0,1.00550735,0.00039977,11.29679966,11.94522476,0.27356997,1.00550735,0.00039977,nan,nan,117.99497604
100,0.65440953,0.65440953,0,0.00000000,0.00000000,nan,0.00000000,0,9899,0,1.02723944,0.00473520,24.10471153,25.47724533,0.77164304,34.99879837,0.20316990,0.06246233,0.93753767,22.84403610
200,1.06604433,1.06604433,0,0.00000000,0.00000000,nan,0.00000000,0,9799,0,1.00866306,0.00201327,16.25896454,17.20151520,0.23563980,30.41934586,0.10399587,0.25326946,0.74673054,26.17444134
300,0.78592563,0.78592563,0,0.00000000,0.00000000,nan,0.00000000,0,9699,0,0.98640430,0.00336266,17.83340263,18.87963676,0.04742550,28.56918716,0.11642446,-0.07413387,1.07413387,23.63166618
400,0.97231412,0.97231412,0,0.00000000,0.00000000,nan,0.00000000,0,9599,0,0.99191403,0.00259406,21.81448746,23.08442688,0.22549678,29.05733299,0.10879543,-0.12267232,1.12267232,25.19973564
500,0.50686687,0.50686687,0,0.00000000,0.00000000,nan,0.00000000,0,9499,0,0.98479092,0.00224920,18.62076569,19.71056366,0.09417612,28.43020821,0.11315209,-0.15684030,1.15684030,20.87842687
600,0.67342645,0.67342645,0,0.00000000,0.00000000,nan,0.00000000,0,9399,0,0.97460240,0.00397746,27.68081665,29.30410767,0.08486526,28.67332649,0.11503223,-0.22585545,1.22585545,22.37397156
700,0.68852794,0.68852794,0,0.00000000,0.00000000,nan,0.00000000,0,9299,0,1.00320983,0.00731254,29.56991577,31.30730057,0.03436376,29.90094757,0.25181451,0.14822404,0.85177596,22.97599792
800,0.75144112,0.75144112,0,0.00000000,0.00000000,nan,0.00000000,0,9199,0,1.06856728,0.02268556,42.26243591,44.74274063,0.09722012,31.84623528,1.07603705,0.18910687,0.81089313,23.91352005
900,0.59144092,0.59144092,0,0.00000000,0.00000000,nan,0.00000000,0,9099,0,0.95791900,0.01159129,29.44639778,31.17741203,0.01922034,29.17941666,0.64012653,-0.10332641,1.10332641,21.26610374
1000,0.19248582,0.19248582,0,0.00000000,0.00000000,nan,0.00000000,0,8999,0,0.94376016,0.00287941,3.38392901,3.58298087,0.00004839,28.07039642,0.09430136,-0.25113817,1.25113817,17.71974907
1100,0.61978233,0.61978233,0,0.00000000,0.00000000,nan,0.00000000,0,8899,0,0.91902137,0.01000926,2.33436203,2.45619297,0.26323554,26.83967781,0.45248353,0.06421314,0.93578686,21.36848831
1200,0.68086964,0.68086964,0,0.00000000,0.00000000,nan,0.00000000,0,8799,0,0.83921963,0.01529277,7.20526028,7.62758064,0.02581706,23.18754959,0.46452394,-0.12367777,1.12367777,20.84350650
1300,0.97476673,0.97476673,0,0.00000000,0.00000000,nan,0.00000000,0,8699,0,0.75021005,0.03107134,14.89788437,15.76647758,0.13179708,20.60856819,1.21308076,-0.04238226,1.04238226,22.75497691
1400,0.86008239,0.86008239,0,0.00000000,0.00000000,nan,0.00000000,0,8599,0,0.71288848,0.03847749,27.80749512,29.44287491,0.00600376,18.11413574,1.83854234,0.08312714,0.91687286,23.06527805
1500,0.54371226,0.54371226,0,0.00000000,0.00000000,nan,0.00000000,0,8499,0,0.79581070,0.04161954,13.57867146,14.37741566,0.00003329,17.58821869,2.17030883,0.21950808,0.78049192,19.79582644
1600,0.71402848,0.71402848,0,0.00000000,0.00000000,nan,0.00000000,0,8399,0,0.74931818,0.03532569,8.20020866,8.66365242,0.32167792,16.57517242,1.46350288,-0.03502609,1.03502609,21.04618136
1700,0.53541791,0.53541791,0,0.00000000,0.00000000,nan,0.00000000,0,8299,0,0.50807571,0.03240298,2.17492819,2.30201221,0.01449752,9.21961498,1.39526999,0.06867621,0.93132379,13.21098073
1800,1.04462981,1.04462981,0,0.00000000,0.00000000,nan,0.00000000,0,8199,0,0.35794482,0.05132705,2.70415878,2.86037755,0.04843604,7.04514980,2.12394166,0.04109627,0.95890373,18.38855457
1900,0.29879040,0.29879040,0,0.00000000,0.00000000,nan,0.00000000,0,8099,0,0.45549569,0.07474354,1.53578639,1.61965835,0.10996453,8.42891121,4.27146578,0.01041476,0.98958524,25.38050747
2000,0.35883561,0.35883561,0,0.00000000,0.00000000,nan,0.00000000,0,7999,0,0.70379090,0.01583062,1.20499086,1.25492167,0.35616785,13.82013988,0.38521445,-0.09020982,1.09020982,15.87538433
2100,0.60704786,0.60704786,0,0.00000000,0.00000000,nan,0.00000000,0,7899,0,0.56293797,0.04578745,4.68048239,4.93718100,0.31660920,9.42132950,2.46830940,-0.08835847,1.08835847,16.88217258
2200,0.99703288,0.99703288,0,0.00000000,0.00000000,nan,0.00000000,0,7799,0,0.42539066,0.04659717,3.00755000,3.18441200,0.00089310,7.01718807,2.20449519,0.02770935,0.97229065,19.93837325
2300,0.60163701,0.60163701,0,0.00000000,0.00000000,nan,0.00000000,0,7699,0,0.38013920,0.04836638,0.89335334,0.92655480,0.32892799,4.78561401,1.04192686,-0.00871517,1.00871517,11.80927348
2400,0.24177557,0.24177557,0,0.00000000,0.00000000,nan,0.00000000,0,7599,0,0.55351651,0.03295266,1.05545485,1.11749864,0.00071102,7.84579277,1.23294687,0.03294886,0.96705114,11.48285413
2500,0.88552094,0.88552094,0,0.00000000,0.00000000,nan,0.00000000,0,7499,0,0.43748459,0.07718118,0.90645367,0.91350973,0.78649962,7.71812344,2.77849317,-0.02111592,1.02111592,19.86701298
2600,0.44498572,0.44498572,0,0.00000000,0.00000000,nan,0.00000000,0,7399,0,0.48753610,0.04180761,1.43870354,1.51083016,0.21255136,8.42554855,1.75417805,0.00305585,0.99694415,12.81802591
2700,0.36739486,0.36739486,0,0.00000000,0.00000000,nan,0.00000000,0,7299,0,0.41747496,0.03976595,1.09601843,1.15572321,0.08103694,6.22326469,1.23594999,0.03374912,0.96625088,9.72603846
2800,0.51867402,0.51867402,0,0.00000000,0.00000000,nan,0.00000000,0,7199,0,0.28126347,0.03567702,0.69614017,0.73653591,0.00941259,4.78829765,1.25976765,0.02536027,0.97463973,9.40079244
2900,0.44189274,0.44189274,0,0.00000000,0.00000000,nan,0.00000000,0,7099,0,0.42865583,0.04455542,2.72003913,2.87903833,0.01704877,6.77776861,1.77361727,-0.02926609,1.02926609,12.29878044
3000,0.72243923,0.72243923,0,0.00000000,0.00000000,nan,0.00000000,0,6999,0,0.42857468,0.03005941,1.08622360,1.10188329,0.82000959,7.31443787,0.89856189,-0.08324371,1.08324371,14.87542280
