block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
0,10099,0.06000435,0.00000000,0.16000000,0.03103632,2.51030286,0.12000000,0.79077942,0.00899381,0.99100619,0
1,10199,0.13249883,0.00000000,0.35000000,0.19274912,1.78562085,0.29000000,0.60714064,0.01629396,0.98370604,0
2,10299,0.23169282,0.00000000,1.41000000,0.44171309,3.26853552,0.77861886,0.31403227,0.00305532,0.99694468,0
3,10399,0.24929851,0.00000000,2.64000000,0.84815954,3.05438795,0.77531686,0.41316221,0.01435111,0.98564889,0
4,10499,0.30079345,0.00000000,3.96000000,1.39025218,2.82469032,0.77219928,0.46671301,0.00617999,0.99382001,0
5,10599,0.23348820,0.00000000,5.21000000,1.98326850,2.62535376,0.73767820,0.35838242,0.00684321,0.99315679,0
6,10699,0.32880722,0.00000000,6.50000000,2.58631919,2.51727749,0.70448645,0.53429461,-0.01373824,1.01373824,0
7,10799,0.20778735,0.00000000,5.91000000,3.10048361,1.91437273,0.57515636,0.48608857,0.00210465,0.99789535,0
8,10899,0.14877883,0.00000000,7.25000000,3.47338397,2.08450179,0.60419405,0.38004387,0.00939674,0.99060326,0
9,10999,0.20728344,0.00000000,8.51000000,3.96473827,2.15269528,0.61541018,0.42236422,-0.00255915,1.00255915,0
10,11099,0.08447700,0.00000000,3.19000000,4.13489797,0.77224098,0.15628278,0.81223984,0.00194516,0.99805484,0
11,11199,0.14302373,0.00000000,5.02000000,4.11667179,1.21876161,0.33622612,0.72315796,0.00506681,0.99493319,0
12,11299,0.26413704,0.00000000,8.42000000,4.30658857,1.94899589,0.58789993,0.58735205,0.01514267,0.98485733,0
13,11399,0.31832225,0.00000000,10.59000000,4.69933841,2.24965045,0.67201610,0.53532165,0.00250585,0.99749415,0
14,11499,0.17625030,0.00000000,8.54000000,5.05387270,1.69004246,0.45007781,0.61804254,0.00453960,0.99546040,0
15,11599,0.24708977,0.00000000,10.64000000,5.39053065,1.98244069,0.62598239,0.48627664,-0.00283021,1.00283021,0
16,11699,0.22082707,0.00000000,7.58000000,5.56043915,1.36240045,0.39125275,0.68885249,0.00720932,0.99279068,0
17,11799,0.17521533,0.00000000,12.05000000,5.81461869,2.07257205,0.63879973,0.32052839,0.00582786,0.99417214,0
18,11899,0.22961156,0.00000000,13.25000000,6.15957880,2.14694062,0.62945411,0.49952908,-0.00328737,1.00328737,0
