block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
0,10099,0.06220317,0.00000000,0.26000000,0.07209197,2.42140227,0.19999951,0.40442084,0.03024696,0.96975304,0
1,10199,0.09383449,0.00000000,1.06000000,0.51560402,2.23379108,0.47672851,0.29829626,-0.00734807,1.00734807,0
2,10299,0.11639939,0.00000000,2.10000000,0.93809334,2.31260611,0.51427666,0.35967417,0.00778780,0.99221220,0
3,10399,0.26690886,0.00000000,3.44000000,1.40624307,2.43721775,0.56769275,0.67201383,-0.00024448,1.00024448,0
4,10499,0.12627816,0.00000000,4.10000000,1.94393294,2.10809252,0.52080023,0.38724232,0.02166166,0.97833834,0
5,10599,0.15905597,0.00000000,4.61000000,2.43052160,1.91287910,0.48298350,0.48426107,0.00893744,0.99106256,0
6,10699,0.11381567,0.00000000,4.65000000,2.72428135,1.70370208,0.40795073,0.56811575,0.00143234,0.99856766,0
7,10799,0.10734926,0.00000000,5.22000000,2.98642604,1.73772791,0.38893662,0.50193495,-0.00200841,1.00200841,0
8,10899,0.09013985,0.00000000,6.37000000,3.36366641,1.89674482,0.45503149,0.37673835,0.00996410,0.99003590,0
9,10999,0.10345601,0.00000000,7.89000000,3.73368659,2.10929176,0.54271336,0.32113773,0.00873756,0.99126244,0
10,11099,0.19908572,0.00000000,7.67000000,4.13144011,1.85603832,0.44940203,0.77064068,0.00777714,0.99222286,0
11,11199,0.09445783,0.00000000,9.16000000,4.53087220,2.02789844,0.48833697,0.33418096,0.00087569,0.99912431,0
12,11299,0.19707659,0.00000000,11.00000000,4.95049625,2.22288993,0.58401617,0.46372252,0.00227793,0.99772207,0
13,11399,0.12700004,0.00000000,10.44000000,5.36061867,1.94479770,0.45880119,0.44968450,0.00800729,0.99199271,0
14,11499,0.19769627,0.00000000,6.51000000,5.62167773,1.15913495,0.23475209,1.12852319,-0.00948184,1.00948184,0
15,11599,0.03479119,0.00000000,5.00000000,5.61983183,0.88973501,0.12343452,0.51336373,-0.00308457,1.00308457,0
16,11699,0.10665379,0.00000000,7.74000000,5.65728897,1.36861773,0.28260803,0.61250065,-0.01003124,1.01003124,0
17,11799,0.06819432,0.00000000,7.53000000,5.76987367,1.30542453,0.27071851,0.56237717,-0.00103724,1.00103724,0
18,11899,0.08297277,0.00000000,9.20000000,5.89198985,1.56030923,0.32822398,0.44927453,-0.01233382,1.01233382,0
19,11999,0.11318481,0.00000000,11.03000000,6.13644742,1.79968150,0.42458820,0.50004760,-0.00309148,1.00309148,0
20,12099,0.20424155,0.00000000,15.92000000,6.47157489,2.45951735,0.59822252,0.45843093,0.01828169,0.98171831,0
21,12199,0.12711876,0.00000000,17.20000000,6.97700490,2.47244985,0.64024829,0.29770673,0.00026376,0.99973624,0
22,12299,0.10446596,0.00000000,14.80000000,7.36450432,2.01201200,0.46914490,0.45806745,0.01231251,0.98768749,0
23,12399,0.16315561,0.00000000,15.94000000,7.65499187,2.07761884,0.53943532,0.55009261,-0.00354752,1.00354752,0
24,12499,0.10615655,0.00000000,20.65000000,8.12778054,2.54249620,0.61072456,0.28525045,0.02019683,0.97980317,0
25,12599,0.16327416,0.00000000,18.09000000,8.56005613,2.11302254,0.53050536,0.48658443,0.00675560,0.99324440,0
26,12699,0.16941553,0.00000000,15.08000000,8.88336577,1.69897263,0.35719231,0.64574139,0.01000873,0.98999127,0
27,12799,0.14379560,0.00000000,14.52000000,9.13200944,1.59331419,0.35982718,0.91787688,0.00735246,0.99264754,0
28,12899,0.09457293,0.00000000,12.62000000,9.23309627,1.36664742,0.29154580,0.60871394,-0.00665276,1.00665276,0
29,12999,0.04223153,0.00000000,11.68000000,9.33943826,1.25062885,0.23658243,0.51965092,-0.00785991,1.00785991,0
30,13099,0.15082081,0.00000000,18.95000000,9.51387863,1.98988700,0.44834556,0.57005979,0.01807387,0.98192613,0
31,13199,0.11026200,0.00000000,23.67000000,9.91038794,2.38918496,0.59213459,0.27449400,0.01988261,0.98011739,0
32,13299,0.16226001,0.00000000,26.71000000,10.36444700,2.57559916,0.66407221,0.39611757,0.01537275,0.98462725,0
33,13399,0.21982935,0.00000000,31.64000000,10.93266886,2.89392644,0.75082214,0.39243523,0.01200773,0.98799227,0
34,13499,0.26445938,0.00000000,31.09000000,11.53673418,2.69638479,0.70723300,0.47894865,0.02321865,0.97678135,0
35,13599,0.19645959,0.00000000,31.87000000,12.09384242,2.63592832,0.68734093,0.37293219,0.01062113,0.98937887,0
36,13699,0.19848877,0.00000000,33.30000000,12.63536294,2.63358352,0.68792736,0.41092954,0.01418619,0.98581381,0
37,13799,0.19915145,0.00000000,35.43000000,13.22755060,2.67837368,0.69603843,0.43458585,0.00406215,0.99593785,0
38,13899,0.22710564,0.00000000,32.39000000,13.80449866,2.35003433,0.60097890,0.66406258,0.00318612,0.99681388,0
39,13999,0.10295120,0.00000000,18.69000000,14.07194642,1.32828176,0.28801437,0.74835124,0.00202031,0.99797969,0
40,14099,0.21759419,0.00000000,28.72000000,14.29177564,2.00869175,0.48272082,0.72781841,0.01376791,0.98623209,0
41,14199,0.07061557,0.00000000,22.23000000,14.61722870,1.52237976,0.30011080,0.69834602,-0.01761606,1.01761606,0
42,14299,0.07826405,0.00000000,20.25000000,14.73648195,1.37429123,0.30287524,0.55495206,-0.01508712,1.01508712,0
43,14399,0.06489400,0.00000000,19.81000000,14.87033099,1.33258195,0.27656538,0.54193821,-0.00620359,1.00620359,0
44,14499,0.06770740,0.00000000,21.70000000,14.98600968,1.44807437,0.28745192,0.54017170,-0.00669104,1.00669104,0
45,14599,0.10346199,0.00000000,21.76000000,15.13890873,1.43752984,0.29140706,0.53221919,-0.00266653,1.00266653,0
46,14699,0.05900457,0.00000000,19.45000000,15.25371312,1.27516501,0.24216448,0.49189947,0.00044212,0.99955788,0
47,14799,0.03617284,0.00000000,18.40000000,15.32452466,1.20069594,0.20181487,0.46356431,-0.00449931,1.00449931,0
