block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
0,10099,0.13736971,0.00000000,0.27000000,0.10532318,2.03287417,0.24000000,0.74491574,0.00196626,0.99803374,0
1,10199,0.25375213,0.00000000,1.15000000,0.45878461,2.48493774,0.60793754,0.52813919,-0.00055122,1.00055122,0
2,10299,0.20453461,0.00000000,1.87000000,0.90898087,2.07328381,0.54826162,0.46991648,0.00311898,0.99688102,0
3,10399,0.22958838,0.00000000,2.56000000,1.26298507,2.01918942,0.57283609,0.54187334,0.00830925,0.99169075,0
4,10499,0.11398427,0.00000000,2.54000000,1.55103137,1.63262304,0.45403849,0.43146867,0.00962176,0.99037824,0
5,10599,0.21732562,0.00000000,3.86000000,1.86433193,2.07595222,0.63406226,0.42171823,0.00963957,0.99036043,0
6,10699,0.21893872,0.00000000,6.02000000,2.29557419,2.60963783,0.70806815,0.39309846,-0.01016723,1.01016723,0
7,10799,0.18289692,0.00000000,6.18000000,2.82580232,2.18660718,0.64164632,0.41158733,-0.00222617,1.00222617,0
8,10899,0.19772778,0.00000000,6.20000000,3.22504733,1.92269796,0.56117698,0.56129967,-0.00070092,1.00070092,0
9,10999,0.16941046,0.00000000,5.63000000,3.52886270,1.59836383,0.47005441,0.49016894,-0.01303905,1.01303905,0
10,11099,0.29157671,0.00000000,7.38000000,3.80994337,1.94127447,0.55435348,0.78434134,0.00875386,0.99124614,0
11,11199,0.23754460,0.00000000,8.65000000,4.16553805,2.07834505,0.64586945,0.44330057,0.00348782,0.99651218,0
12,11299,0.22863574,0.00000000,6.27000000,4.46536061,1.40789619,0.39354001,0.82342833,0.00773632,0.99226368,0
13,11399,0.13386722,0.00000000,9.58000000,4.67277899,2.04808662,0.63054139,0.34943719,-0.00256854,1.00256854,0
14,11499,0.24446979,0.00000000,10.08000000,5.06891270,1.99466624,0.65482827,0.49108892,-0.00001475,1.00001475,0
15,11599,0.17525692,0.00000000,11.79000000,5.42445860,2.17543041,0.60981308,0.41731591,-0.00117313,1.00117313,0
16,11699,0.17634353,0.00000000,12.88000000,5.83923924,2.20676086,0.62646395,0.34292459,-0.00583383,1.00583383,0
17,11799,0.23376424,0.00000000,13.97000000,6.28352178,2.22630188,0.68730441,0.44180841,0.00144130,0.99855870,0
18,11899,0.20255176,0.00000000,12.30000000,6.63067045,1.85363086,0.57307900,0.50655141,0.00790646,0.99209354,0
19,11999,0.21596507,0.00000000,14.02000000,7.00434269,2.00591294,0.61190572,0.49752247,0.00123776,0.99876224,0
20,12099,0.22943679,0.00000000,11.29000000,7.24318629,1.55792530,0.44074574,0.71706588,-0.00672168,1.00672168,0
21,12199,0.25326740,0.00000000,13.51000000,7.51261920,1.80053659,0.48349881,0.64179461,0.00322646,0.99677354,0
22,12299,0.28122001,0.00000000,15.85000000,7.82033512,2.02806205,0.61907214,0.57267416,-0.00128623,1.00128623,0
23,12399,0.24936044,0.00000000,15.62000000,8.16143311,1.91543420,0.58449499,0.64405393,0.00785968,0.99214032,0
24,12499,0.24926190,0.00000000,19.26000000,8.49107807,2.26323824,0.65311604,0.45834282,0.01437158,0.98562842,0
25,12599,0.21494775,0.00000000,17.01000000,8.90260840,1.91057528,0.59097961,0.57440124,-0.00938124,1.00938124,0
26,12699,0.19115274,0.00000000,17.69000000,9.22936870,1.91749392,0.52766927,0.61515773,0.00675306,0.99324694,0
27,12799,0.15406423,0.00000000,15.60000000,9.47522765,1.64515888,0.50593550,0.41533416,0.01520294,0.98479706,0
28,12899,0.21220743,0.00000000,18.60000000,9.75692479,1.90617474,0.57040141,0.52633825,-0.00540223,1.00540223,0
29,12999,0.15723345,0.00000000,18.21000000,10.05162889,1.81161559,0.52379561,0.38752805,0.00847642,0.99152358,0
30,13099,0.21313188,0.00000000,19.26000000,10.34589259,1.86234712,0.58381474,0.54254085,0.00551039,0.99448961,0
31,13199,0.36059016,0.00000000,22.71000000,10.68445275,2.12670331,0.61825196,0.67761073,0.00067449,0.99932551,0
32,13299,0.27709106,0.00000000,23.78000000,11.06258769,2.14981605,0.64915701,0.50979756,0.01106221,0.98893779,0
33,13399,0.25641636,0.00000000,24.54000000,11.45022664,2.14310341,0.66334586,0.53954809,0.00625414,0.99374586,0
34,13499,0.24239568,0.00000000,17.57000000,11.72829408,1.49793822,0.49616810,0.72152450,0.00623776,0.99376224,0
35,13599,0.08803789,0.00000000,15.33000000,11.83990520,1.29419937,0.34838754,0.42587504,0.00684130,0.99315870,0
36,13699,0.20071818,0.00000000,19.81000000,12.02011609,1.64805741,0.48839996,0.52723829,0.00163298,0.99836702,0
37,13799,0.19055108,0.00000000,23.48000000,12.29463250,1.91113508,0.64009984,0.40753417,-0.00121104,1.00121104,0
38,13899,0.17466554,0.00000000,24.37000000,12.57972413,1.93733356,0.61015124,0.49266212,0.00187967,0.99812033,0
39,13999,0.19254682,0.00000000,27.55000000,12.91073324,2.13335357,0.65682965,0.41815322,0.00633113,0.99366887,0
40,14099,0.30375716,0.05325619,25.35000000,13.27016524,1.91168208,0.54740907,0.73218410,0.01052578,0.98947422,0
41,14199,0.23910151,0.00000000,34.84000000,13.66801809,2.55050856,0.78120946,0.41514952,0.00213227,0.99786773,0
42,14299,0.22588255,0.00000000,31.88000000,14.12166182,2.25771484,0.68227887,0.42891756,0.00327017,0.99672983,0
43,14399,0.22620039,0.00000000,29.16000000,14.50091669,2.01119614,0.61337156,0.46797046,0.00565540,0.99434460,0
44,14499,0.19328645,0.00000000,29.67000000,14.83917248,1.99988159,0.66012979,0.42622528,0.00255261,0.99744739,0
45,14599,0.17432326,0.00000000,34.30000000,15.21057587,2.25519129,0.64763343,0.36144145,0.00457071,0.99542929,0
46,14699,0.27291833,0.00000000,30.16000000,15.58702042,1.93563243,0.64938711,0.56481296,0.00381257,0.99618743,0
47,14799,0.17997830,0.00000000,33.42000000,15.91933969,2.09954275,0.64043575,0.42408906,-0.00068050,1.00068050,0
48,14899,0.20658941,0.00000000,31.07000000,16.24802674,1.91191903,0.61231735,0.47773980,0.01260862,0.98739138,0
49,14999,0.18501311,0.00000000,32.77000000,16.54905742,1.97899464,0.55279288,0.49095767,0.00786849,0.99213151,0
50,15099,0.16639721,0.00863074,23.17000000,16.84458882,1.37664352,0.40073571,0.67476447,-0.00221509,1.00221509,0
51,15199,0.18453608,0.00000000,36.70000000,17.06063714,2.15186385,0.63337426,0.40034534,0.00964661,0.99035339,0
52,15299,0.21454991,0.00000000,36.68000000,17.42721967,2.10497165,0.65262736,0.42111184,-0.00382877,1.00382877,0
53,15399,0.21467338,0.00000000,36.81000000,17.80230845,2.06876073,0.61876163,0.53287611,0.00683941,0.99316059,0
54,15499,0.17912470,0.00000000,40.50000000,18.14757052,2.23036280,0.67812899,0.45562362,-0.00309232,1.00309232,0
55,15599,0.18934285,0.00000000,36.93000000,18.55368292,1.99124608,0.65227672,0.44844304,0.00310997,0.99689003,0
56,15699,0.21100546,0.00000000,41.44000000,18.90172068,2.19233719,0.66402544,0.42284772,0.00940626,0.99059374,0
57,15799,0.20398217,0.00000000,38.39000000,19.26957946,1.99229060,0.60665158,0.53662282,0.00065636,0.99934364,0
58,15899,0.18313710,0.00000000,42.16000000,19.60914082,2.14897118,0.60179573,0.41514661,0.01840082,0.98159918,0
59,15999,0.23364852,0.00000000,45.08000000,20.03249290,2.25046689,0.70804411,0.46892023,-0.00832034,1.00832034,0
60,16099,0.19225930,0.00000000,37.06000000,20.34279832,1.82034714,0.51339578,0.55295112,-0.00204417,1.00204417,0
61,16199,0.20636933,0.00000000,48.70000000,20.73619538,2.34808521,0.68544756,0.42441456,-0.01361112,1.01361112,0
62,16299,0.27961287,0.00000000,49.80000000,21.18795482,2.34961260,0.75393274,0.46100380,0.00960347,0.99039653,0
63,16399,0.18308072,0.00000000,50.71000000,21.63524255,2.34253135,0.66565702,0.40635016,0.01751200,0.98248800,0
64,16499,0.26030797,0.00000000,52.68000000,22.12912142,2.38098438,0.69731156,0.56376749,0.00625591,0.99374409,0
65,16599,0.21348859,0.00000000,49.97000000,22.55280592,2.21484798,0.65796383,0.41678719,-0.00061878,1.00061878,0
66,16699,0.22242295,0.00000000,53.19000000,23.00599414,2.31210217,0.67193748,0.40911068,0.00969436,0.99030564,0
67,16799,0.22567192,0.00000000,55.67000000,23.47487630,2.37174086,0.74345944,0.38327558,-0.00248751,1.00248751,0
68,16899,0.26401766,0.00000000,51.95000000,23.91254824,2.17246681,0.67445879,0.51346272,-0.00071465,1.00071465,0
69,16999,0.24684170,0.00000000,51.97000000,24.29800349,2.13797343,0.63632865,0.54543764,-0.00874091,1.00874091,0
70,17099,0.22588561,0.05260957,37.12000000,24.62699083,1.50774322,0.44821613,0.70521702,0.00876620,0.99123380,0
71,17199,0.14279225,0.00000000,42.84000000,24.81714555,1.72616277,0.51222854,0.53387502,0.00337618,0.99662382,0
72,17299,0.18115700,0.00000000,52.21000000,25.12496448,2.07770968,0.60493155,0.42265080,0.00816046,0.99183954,0
73,17399,0.16591099,0.00000000,45.44000000,25.45750359,1.78501395,0.55137173,0.37932238,-0.00815682,1.00815682,0
74,17499,0.15903095,0.00000000,43.06000000,25.74269648,1.67366346,0.46164679,0.55253149,0.00378491,0.99621509,0
