block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
0,10099,0.11122982,0.00000000,0.27000000,0.07018752,2.44684353,0.22000000,0.66394102,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,19.59625662,0.00000000,0.00148979,0.99851021,0
1,10199,0.21478010,0.00000000,1.27000000,0.56749236,2.42065854,0.53919057,0.58662629,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,18.78788122,0.00000000,-0.00873039,1.00873039,0
2,10299,0.18343288,0.00000000,1.71000000,0.90572709,1.87299394,0.49768513,0.53953912,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,20.82720431,0.00000000,0.01339025,0.98660975,0
3,10399,0.15405084,0.00000000,1.87000000,1.15902041,1.60406112,0.47492741,0.50068955,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,22.20403883,0.00000000,0.00691601,0.99308399,0
4,10499,0.18719094,0.00000000,2.64000000,1.43788792,1.85274431,0.50993475,0.48226150,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,19.39734561,0.00000000,0.00928687,0.99071313,0
5,10599,0.16306105,0.00000000,2.94000000,1.68114006,1.75722714,0.48676251,0.48153646,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,20.44589259,0.00000000,0.02090578,0.97909422,0
6,10699,0.19087074,0.00000000,3.27000000,1.89606986,1.72887468,0.49805906,0.52027203,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,20.16246309,0.00000000,-0.01042963,1.01042963,0
7,10799,0.16056681,0.00000000,4.57000000,2.13232094,2.13269777,0.62556211,0.38041661,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,16.25888701,0.00000000,0.00222349,0.99777651,0
8,10899,0.22060931,0.00000000,5.98000000,2.54505380,2.36570884,0.70921187,0.37039418,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,13.80623866,0.00000000,0.00650359,0.99349641,0
9,10999,0.32774841,0.00000000,7.05000000,2.94343779,2.39929109,0.68527478,0.54026794,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,12.83575879,0.00000000,-0.01560334,1.01560334,0
10,11099,0.26682962,0.00000000,5.68000000,3.23254431,1.74905465,0.50709332,0.76028021,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,15.36921487,0.00000000,-0.01984539,1.01984539,0
11,11199,0.24650712,0.00000000,6.59000000,3.49617986,1.87983967,0.60835466,0.54245147,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,13.58322329,0.00000000,0.00301704,0.99698296,0
12,11299,0.25344032,0.00000000,7.52000000,3.79370018,1.98118113,0.56479161,0.68465615,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,13.06811288,0.00000000,0.00937220,0.99062780,0
13,11399,0.21730470,0.00000000,7.73000000,4.11593813,1.88531533,0.59739594,0.53548734,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,13.70185670,0.00000000,0.00688378,0.99311622,0
14,11499,0.26735765,0.00000000,9.62000000,4.39788031,2.18780386,0.70633070,0.42912011,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.34872657,0.00000000,0.00384891,0.99615109,0
15,11599,0.31737923,0.00000000,10.89000000,4.79027492,2.27791105,0.70052695,0.62420258,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.13288230,0.00000000,0.00160652,0.99839348,0
16,11699,0.28237916,0.00000000,10.42000000,5.12744076,2.03135242,0.68003853,0.50696273,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.19689958,0.00000000,0.00325361,0.99674639,0
17,11799,0.28884605,0.00000000,13.36000000,5.50569718,2.42433655,0.74942358,0.48422256,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.13204035,0.00000000,-0.01497087,1.01497087,0
18,11899,0.31346141,0.00000000,12.88000000,5.94801030,2.16955187,0.66884758,0.62479498,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.68929192,0.00000000,0.01116301,0.98883699,0
19,11999,0.28915795,0.00000000,13.51000000,6.28228552,2.14733042,0.67171898,0.53958534,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.21932488,0.00000000,0.00342676,0.99657324,0
20,12099,0.29513479,0.00000000,14.94000000,6.69660433,2.23312184,0.67776586,0.54280424,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.29773978,0.00000000,0.01306679,0.98693321,0
21,12199,0.27881466,0.00000000,18.22000000,7.14448830,2.55048742,0.81981524,0.38719391,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.90004677,0.00250000,-0.00531090,1.00531090,0
22,12299,0.33285943,0.00000000,21.35000000,7.71278660,2.77035350,0.89372528,0.44893658,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,3.91529903,0.01500000,-0.00440172,1.00440172,0
23,12399,0.29074928,0.00000000,19.08000000,8.26409149,2.31303322,0.68037825,0.53870409,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.73807626,0.02000000,-0.00000594,1.00000594,0
24,12499,0.25415076,0.00000000,21.39000000,8.73084893,2.45060050,0.80478938,0.37482871,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,3.92488691,0.04000000,0.00020740,0.99979260,0
25,12599,0.23338447,0.00000000,21.14000000,9.21977011,2.29303221,0.71819543,0.40247719,1.69699356,51.50000000,0.01000000,nan,0,0,0.00000000,nan,5.09784093,0.06250000,0.00249425,0.99750575,0
26,12699,0.24143559,0.00000000,16.63000000,9.56220707,1.73734918,0.53843600,0.56797777,1.12586466,60.50000000,0.01000000,nan,0,0,0.00000000,nan,7.77288819,0.05250000,-0.00679682,1.00679682,0
27,12799,0.24206307,0.00000000,21.59000000,9.92442419,2.17480571,0.66554630,0.46899739,1.51545251,58.00000000,0.04000000,nan,0,0,0.00000000,nan,5.33385242,0.05500000,0.00299885,0.99700115,0
28,12899,0.25543422,0.00000000,17.79000000,10.31577598,1.72752785,0.55152133,0.84418096,1.55845088,60.50000000,0.01000000,nan,0,0,0.00000000,nan,9.80431709,0.05750000,0.00040467,0.99959533,0
29,12999,0.17745375,0.00000000,14.57000000,10.46648993,1.39170830,0.44079794,0.64643696,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,10.64172089,0.03250000,-0.00202959,1.00202959,0
30,13099,0.24841073,0.00000000,20.72000000,10.72714035,1.93313197,0.59673814,0.47085103,1.66538369,45.87500000,0.04000000,nan,0,0,0.00000000,nan,6.14719260,0.09250000,-0.01501835,1.01501835,0
31,13199,0.11872515,0.00000000,21.53000000,11.03731152,1.95045403,0.64574064,0.22946567,0.77729605,64.00000000,0.02000000,nan,0,0,0.00000000,nan,4.45478616,0.09500000,-0.00412226,1.00412226,0
32,13299,0.23040226,0.00000000,31.25000000,11.48524098,2.71752681,0.81114171,0.32423370,0.69848778,53.55882353,0.17000000,nan,0,0,0.00000000,nan,3.02959946,0.20250000,-0.01221771,1.01221771,0
33,13399,0.25505375,0.00000000,26.46000000,12.04209428,2.19876759,0.62628434,0.52429078,0.86490149,56.25000000,0.14000000,nan,0,0,0.00000000,nan,4.19990371,0.15000000,0.00643682,0.99356318,0
34,13499,0.21462516,0.00000000,31.96000000,12.51068820,2.55303792,0.71605349,0.38034566,0.65560544,57.90909091,0.22000000,nan,0,0,0.00000000,nan,3.34448246,0.22000000,-0.00899029,1.00899029,0
35,13599,0.23832255,0.00000000,28.96000000,13.02029006,2.22325622,0.69638116,0.41567700,0.68225340,57.95833333,0.12000000,nan,0,0,0.00000000,nan,3.54504696,0.16250000,0.01305078,0.98694922,0
36,13699,0.21185744,0.00000000,29.94000000,13.48715531,2.22050486,0.69876532,0.42515895,0.63692492,53.78571429,0.21000000,nan,0,0,0.00000000,nan,3.39115612,0.20000000,0.00055135,0.99944865,0
37,13799,0.20645903,0.00000000,30.93000000,13.93023502,2.22018722,0.68113502,0.38674729,0.62049818,57.17647059,0.17000000,nan,0,0,0.00000000,nan,3.19124048,0.20000000,0.00039226,0.99960774,0
38,13899,0.20496741,0.00000000,23.49000000,14.26477265,1.64607115,0.49473843,0.62031004,0.58578768,49.35714286,0.14000000,nan,0,0,0.00000000,nan,5.83898433,0.17500000,0.00750132,0.99249868,0
39,13999,0.24091596,0.00000000,29.64000000,14.58835860,2.03177054,0.56385280,0.54710506,0.62210159,56.54347826,0.23000000,nan,0,0,0.00000000,nan,3.68847051,0.21500000,0.00444379,0.99555621,0
40,14099,0.20000134,0.00000000,29.95000000,14.97318976,2.00085053,0.65045980,0.62195213,0.86208825,58.35294118,0.17000000,nan,0,0,0.00000000,nan,4.17139673,0.19250000,-0.00866873,1.00866873,0
41,14199,0.17410102,0.00000000,30.75000000,15.28984097,2.00813673,0.63225002,0.36503538,0.77948662,52.69444444,0.18000000,nan,0,0,0.00000000,nan,3.86352718,0.20500000,0.00304773,0.99695227,0
42,14299,0.22633862,0.00000000,40.10000000,15.83076697,2.53550160,0.77472227,0.31947300,0.78355163,58.68750000,0.40000000,nan,0,0,0.00000000,nan,2.19668711,0.31750000,-0.00556088,1.00556088,0
43,14399,0.27928162,0.00000000,36.20000000,16.30945434,2.21874115,0.70282644,0.51379991,0.74615214,54.43055556,0.36000000,nan,0,0,0.00000000,nan,2.61004043,0.31000000,-0.00520703,1.00520703,0
44,14499,0.28572285,0.00000000,42.11000000,16.83111643,2.50184415,0.76467304,0.42908319,0.77567826,62.22619048,0.42000000,nan,0,0,0.00000000,nan,2.01924502,0.33500000,0.00255139,0.99744861,0
45,14599,0.27449596,0.00000000,44.71000000,17.40249278,2.56798797,0.77596949,0.43045216,0.58505790,64.84090909,0.44000000,nan,0,0,0.00000000,nan,1.41575894,0.37750000,0.00501031,0.99498969,0
46,14699,0.29793118,0.00000000,41.50000000,17.95491917,2.31031573,0.74048223,0.52059562,0.93483906,60.96511628,0.43000000,nan,0,0,0.00000000,nan,2.54417517,0.35500000,0.00080956,0.99919044,0
47,14799,0.27800184,0.00000000,36.41000000,18.41598887,1.97730066,0.63856261,0.58209449,0.90044135,60.87878788,0.33000000,nan,0,0,0.00000000,nan,3.94273394,0.29000000,-0.00905619,1.00905619,0
48,14899,0.21190910,0.00000000,42.51000000,18.85012065,2.25553017,0.67752539,0.45352074,0.79661658,62.61224490,0.49000000,nan,0,0,0.00000000,nan,3.01799219,0.37750000,-0.00830150,1.00830150,0
49,14999,0.31866682,0.12690140,30.23000000,19.19664836,1.57466911,0.42665012,1.23703204,2.06035187,63.33333333,0.21000000,nan,0,0,0.00000000,nan,7.61064312,0.20000000,0.00918011,0.99081989,0
50,15099,0.20137976,0.02996525,39.69000000,19.49307770,2.03510850,0.66214901,0.45751054,1.13805241,59.71794872,0.39000000,nan,0,0,0.00000000,nan,3.36556714,0.32000000,0.00169990,0.99830010,0
51,15199,0.18111228,0.00000000,45.56000000,19.98293149,2.28149389,0.67391933,0.31717326,0.88221336,66.74038462,0.52000000,nan,0,1,0.88221336,nan,2.73505088,0.39750000,0.00209900,0.99790100,0
