step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
0,4.85265923,4.85265923,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9999,0,1.00020576,0.00052505,4.87688684,5.15840912,0.09101643,1.00020576,0.00052505,nan,nan,60.14443715,nan,nan,0.00000000,0,nan,0.00000000
100,1.32712328,1.32712328,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9899,0,1.01383114,0.00405557,30.28139496,32.06154633,0.01882732,38.47999191,0.15911874,-0.08500230,1.08500230,28.53786278,nan,nan,0.00000000,0,nan,0.00000000
200,0.71831584,0.71831584,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9799,0,0.99651748,0.00362684,34.75585175,36.78067398,0.33385983,34.24690628,0.08450774,0.19049732,0.80950268,22.93687566,nan,nan,0.00000000,0,nan,0.00000000
300,0.77990949,0.77990949,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9699,0,0.99840420,0.00421983,9.67758179,10.21715927,0.50477147,34.57271194,0.12141331,0.03336945,0.96663055,23.55591965,nan,nan,0.00000000,0,nan,0.00000000
400,0.90385926,0.90385926,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9599,0,0.98282790,0.00228057,32.20223618,34.08065796,0.26904383,32.63473129,0.06567936,0.02368061,0.97631939,24.49532223,nan,nan,0.00000000,0,nan,0.00000000
500,0.84125602,0.84125602,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9499,0,0.94299465,0.00403242,38.05235672,40.29024887,0.00823528,30.09197998,0.16393855,-0.13099427,1.13099427,23.53418112,nan,nan,0.00000000,0,nan,0.00000000
600,1.00380492,1.00380492,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9399,0,0.88081223,0.01111799,18.09059906,19.14445686,0.17499492,27.03093719,0.28731629,0.16761317,0.83238683,24.52090530,nan,nan,0.00000000,0,nan,0.00000000
700,1.10841286,1.10841286,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9299,0,0.89543343,0.00815369,41.60884094,44.00827789,0.81836158,27.34103584,0.23143895,0.26255772,0.73744228,25.47332096,nan,nan,0.00000000,0,nan,0.00000000
800,0.66906804,0.66906804,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9199,0,0.88028526,0.00950587,24.93950844,26.37049866,0.61270511,26.80165863,0.17132933,0.19849187,0.80150813,21.22958612,nan,nan,0.00000000,0,nan,0.00000000
900,1.52741921,1.52741921,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9099,0,0.91061538,0.01839793,25.37283707,26.79320335,1.22660315,26.32511902,0.62244606,0.06094163,0.93905837,29.47149849,nan,nan,0.00000000,0,nan,0.00000000
1000,0.48609331,0.48609331,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8999,0,0.93205750,0.00338823,8.98211575,9.50174046,0.14849985,28.04243660,0.11208615,0.05438384,0.94561616,19.89019871,nan,nan,0.00000000,0,nan,0.00000000
1100,0.89130139,0.89130139,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8899,0,0.83297181,0.00841917,10.63944626,11.22474861,0.68930709,24.47131920,0.30263832,0.05493349,0.94506651,22.89244207,nan,nan,0.00000000,0,nan,0.00000000
1200,1.26154494,1.26154494,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8799,0,0.79260373,0.02615402,17.76198578,18.78667259,0.34230721,21.76615334,1.11809051,0.03155928,0.96844072,26.28358269,nan,nan,0.00000000,0,nan,0.00000000
1300,0.59815681,0.59815681,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8699,0,0.72444707,0.07601951,4.73209476,5.00257349,0.13395816,20.59127617,4.10601616,0.07310406,0.92689594,19.98440170,nan,nan,0.00000000,0,nan,0.00000000
1400,0.32835144,0.32835144,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8599,0,0.74353421,0.06128493,3.68655229,3.90267491,0.01246750,17.78657150,2.79628992,-0.05215579,1.05215579,16.48044472,nan,nan,0.00000000,0,nan,0.00000000
1500,0.42858055,0.42858055,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8499,0,0.63740081,0.06323625,1.57332850,1.64690471,0.32253310,15.12322998,3.30923700,0.04415401,0.95584599,17.35285060,nan,nan,0.00000000,0,nan,0.00000000
1600,0.56645370,0.56645370,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8399,0,0.62245530,0.05176220,7.49859428,7.92769861,0.20382410,13.24080563,2.12768388,-0.12220564,1.12220564,15.41642125,nan,nan,0.00000000,0,nan,0.00000000
1700,0.15359575,0.15359575,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8299,0,0.60116094,0.03970194,1.39941752,1.47768581,0.06885666,14.05468082,1.63500130,0.00779614,0.99220386,14.34798717,nan,nan,0.00000000,0,nan,0.00000000
1800,0.24263975,0.24263975,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8199,0,0.49382606,0.07175712,0.28636491,0.30307794,0.00224320,11.02157211,3.12191272,0.00433430,0.99566570,12.57098627,nan,nan,0.00000000,0,nan,0.00000000
1900,0.43871912,0.43871912,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8099,0,0.42256939,0.04347306,1.64402616,1.73852527,0.03753984,8.51065445,1.27671587,0.03209402,0.96790598,12.06258615,nan,nan,0.00000000,0,nan,0.00000000
2000,0.31979099,0.31979099,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7999,0,0.57444376,0.02211761,3.06724715,3.23381805,0.23554519,13.31326389,0.65516001,-0.11303642,1.11303642,13.25012970,nan,nan,0.00000000,0,nan,0.00000000
2100,1.04530525,1.04530525,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7899,0,0.42647812,0.05348496,7.86542082,8.30166817,0.44921988,7.76756620,1.74278593,-0.08874294,1.08874294,19.78201103,nan,nan,0.00000000,0,nan,0.00000000
2200,0.28142393,0.28142393,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7799,0,0.48248067,0.04532717,1.22383142,1.29448652,0.02269414,6.88936806,0.80426717,0.12726135,0.87273865,11.34114943,nan,nan,0.00000000,0,nan,0.00000000
2300,0.39750725,0.39750725,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7699,0,0.37921444,0.04967082,2.37759900,2.51679730,0.01122832,5.62952995,2.01354814,-0.06929578,1.06929578,11.58414280,nan,nan,0.00000000,0,nan,0.00000000
2400,0.85367733,0.85367733,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7599,0,0.40224111,0.05015692,5.53653908,5.86201382,0.00346540,5.86090326,1.05105674,-0.12456240,1.12456240,16.88754988,nan,nan,0.00000000,0,nan,0.00000000
2500,0.65203881,0.65203881,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7499,0,0.35971200,0.03198678,2.76547146,2.92666388,0.02520078,4.78031158,0.99055946,0.09122564,0.90877436,11.40783978,nan,nan,0.00000000,0,nan,0.00000000
2600,0.95663875,0.95663875,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7399,0,0.37913093,0.04227914,11.11123753,11.76302719,0.03079886,5.51949883,1.21292973,-0.11779933,1.11779933,19.88071156,nan,nan,0.00000000,0,nan,0.00000000
