block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
0,10099,0.00003147,0.00000000,0.02533166,0.66394102,0.00148979,0.99851021,0
1,10199,0.00062869,0.00000000,0.11134297,0.58662629,-0.00873039,1.00873039,0
2,10299,0.00127927,0.00000000,0.14783990,0.53953912,0.01339025,0.98660975,0
3,10399,0.00144804,0.00000000,0.15903351,0.50068955,0.00691601,0.99308399,0
4,10499,0.00405950,0.00000000,0.21481000,0.48226150,0.00928687,0.99071313,0
5,10599,0.00540122,0.00000000,0.23313891,0.48153646,0.02090578,0.97909422,0
6,10699,0.00854746,0.00000000,0.25522281,0.52027203,-0.01042963,1.01042963,0
7,10799,0.00950954,0.00000000,0.34054525,0.38041661,0.00222349,0.99777651,0
8,10899,0.02120651,0.00000000,0.41916348,0.37039418,0.00650359,0.99349641,0
9,10999,0.04244411,0.00000000,0.46462062,0.54026794,-0.01560334,1.01560334,0
10,11099,0.03593070,0.00000000,0.38833203,0.76028021,-0.01984539,1.01984539,0
11,11199,0.03595513,0.00000000,0.44025998,0.54245147,0.00301704,0.99698296,0
12,11299,0.06172110,0.00000000,0.46978941,0.68465615,0.00937220,0.99062780,0
13,11399,0.04930395,0.00000000,0.48967755,0.53548734,0.00688378,0.99311622,0
14,11499,0.07175251,0.00000000,0.56315378,0.42912011,0.00384891,0.99615109,0
15,11599,0.11443983,0.00000000,0.60348418,0.62420258,0.00160652,0.99839348,0
16,11699,0.09685401,0.00000000,0.60095903,0.50696273,0.00325361,0.99674639,0
17,11799,0.12562735,0.00000000,0.66927846,0.48422256,-0.01497087,1.01497087,0
18,11899,0.16510885,0.00000000,0.64632536,0.62479498,0.01116301,0.98883699,0
19,11999,0.14817047,0.00000000,0.66610545,0.53958534,0.00342676,0.99657324,0
20,12099,0.16997325,0.00000000,0.68251499,0.54280424,0.01306679,0.98693321,0
21,12199,0.15981336,0.00000000,0.78009328,0.38719391,-0.00531090,1.00531090,0
22,12299,0.21974988,0.00000000,0.83387045,0.44893658,-0.00440172,1.00440172,0
23,12399,0.20778844,0.00000000,0.76445925,0.53870409,-0.00000594,1.00000594,0
24,12499,0.18491522,0.00000000,0.82493430,0.37482871,0.00020740,0.99979260,0
25,12599,0.19496107,0.00000000,0.79857347,0.40247719,0.00249425,0.99750575,0
26,12699,0.19465380,0.00000000,0.69823151,0.56797777,-0.00679682,1.00679682,0
27,12799,0.21960389,0.00000000,0.78079650,0.46899739,0.00299885,0.99700115,0
28,12899,0.24301986,0.00000000,0.69119742,0.84418096,0.00040467,0.99959533,0
29,12999,0.19033022,0.00000000,0.67708137,0.64643696,-0.00202959,1.00202959,0
30,13099,0.23095615,0.00000000,0.77669707,0.47085103,-0.01501835,1.01501835,0
31,13199,0.11292530,0.00000000,0.79785733,0.22946567,-0.00412226,1.00412226,0
32,13299,0.21141525,0.00000000,0.88662753,0.32423370,-0.01221771,1.01221771,0
33,13399,0.28750511,0.00000000,0.82162885,0.52429078,0.00643682,0.99356318,0
34,13499,0.22632851,0.00000000,0.86162346,0.38034566,-0.00899029,1.00899029,0
35,13599,0.25342154,0.00000000,0.86148294,0.41567700,0.01305078,0.98694922,0
36,13699,0.25870066,0.00000000,0.86482081,0.42515895,0.00055135,0.99944865,0
37,13799,0.24211281,0.00000000,0.86036356,0.38674729,0.00039226,0.99960774,0
38,13899,0.28550121,0.00000000,0.79176885,0.62031004,0.00750132,0.99249868,0
39,13999,0.31512473,0.00000000,0.84735183,0.54710506,0.00444379,0.99555621,0
40,14099,0.28444878,0.00000000,0.85024076,0.62195213,-0.00866873,1.00866873,0
41,14199,0.21983841,0.00000000,0.87454118,0.36503538,0.00304773,0.99695227,0
42,14299,0.24417740,0.00000000,0.92377516,0.31947300,-0.00556088,1.00556088,0
43,14399,0.37028958,0.00000000,0.91492676,0.51379991,-0.00520703,1.00520703,0
44,14499,0.33082923,0.00000000,0.92591344,0.42908319,0.00255139,0.99744861,0
45,14599,0.34077824,0.00000000,0.94340696,0.43045216,0.00501031,0.99498969,0
