step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
0,6.57922125,6.57922125,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9999,0,0.99964535,0.00045043,6.58386803,6.96676779,0.07457978,0.99964535,0.00045043,nan,nan,75.79626465,nan,nan,0.00000000,0,nan,0.00000000
100,0.95763522,0.95763522,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9899,0,1.01788974,0.00394669,43.54615402,46.08291626,0.42123517,36.50550461,0.15279001,-0.10466965,1.10466965,25.51831182,nan,nan,0.00000000,0,nan,0.00000000
200,0.64186227,0.64186227,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9799,0,1.00396633,0.00317525,29.25316620,30.93109512,0.72836441,34.43561554,0.12512752,0.05178996,0.94821004,22.35548496,nan,nan,0.00000000,0,nan,0.00000000
300,0.57061696,0.57061696,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9699,0,0.98627377,0.00229706,29.26625824,30.98131180,0.11036511,33.90475082,0.07466003,-0.02968988,1.02968988,21.52296956,nan,nan,0.00000000,0,nan,0.00000000
400,0.87581140,0.87581140,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9599,0,0.96586609,0.00300228,17.01319504,18.00812149,0.09943648,32.54037094,0.11716580,0.13728077,0.86271923,24.17889786,nan,nan,0.00000000,0,nan,0.00000000
500,0.31148440,0.31148440,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9499,0,0.95696068,0.00316302,11.53453541,12.20338058,0.16416676,32.12225342,0.12626995,0.08660416,0.91339584,18.98802694,nan,nan,0.00000000,0,nan,0.00000000
600,1.48606396,1.48606396,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9399,0,0.92535275,0.00815563,23.44680023,24.82561302,0.00699387,31.64751244,0.17691053,-0.03708050,1.03708050,29.31112862,nan,nan,0.00000000,0,nan,0.00000000
700,1.07078445,1.07078445,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9299,0,0.96295422,0.00934015,36.69985199,38.85120010,0.12695223,33.20162201,0.44714111,-0.03713452,1.03713452,26.15313148,nan,nan,0.00000000,0,nan,0.00000000
800,0.93743825,0.93743825,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9199,0,0.93776172,0.01595496,52.83619690,55.94419861,0.00015888,32.14568329,0.47748953,0.23796315,0.76203685,24.24614668,nan,nan,0.00000000,0,nan,0.00000000
900,0.28881729,0.28881729,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9099,0,0.87374961,0.00942795,15.13067150,16.02062225,0.00148540,29.79652977,0.38646379,-0.03356426,1.03356426,17.83139114,nan,nan,0.00000000,0,nan,0.00000000
1000,0.52687353,0.52687353,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8999,0,0.69956946,0.04626425,8.83462143,9.34057045,0.23348393,23.93975449,3.14414525,0.00660570,0.99339430,17.80406189,nan,nan,0.00000000,0,nan,0.00000000
1100,0.66920298,0.66920298,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8899,0,0.99070674,0.02968473,19.46540070,20.58515930,0.42946312,24.44594002,0.95317525,-0.09484474,1.09484474,21.57844226,nan,nan,0.00000000,0,nan,0.00000000
1200,0.58997440,0.58997440,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8799,0,0.88644314,0.03006884,3.87109208,4.06199121,0.62580305,19.68690109,1.22622395,-0.03197885,1.03197885,20.47666121,nan,nan,0.00000000,0,nan,0.00000000
1300,0.71925753,0.71925753,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8699,0,0.85811454,0.04309581,5.58720684,5.90771151,0.13862494,15.57489395,1.49121308,0.05028844,0.94971156,20.51744938,nan,nan,0.00000000,0,nan,0.00000000
1400,0.33954218,0.33954218,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8599,0,0.72188544,0.03737801,3.37001967,3.56813812,0.00200461,12.02564812,1.59116554,0.08115324,0.91884676,15.18985415,nan,nan,0.00000000,0,nan,0.00000000
1500,0.28392088,0.28392088,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8499,0,0.44738135,0.02251939,1.02330887,1.07065082,0.21849723,6.82102823,0.54641789,0.09840677,0.90159323,9.72144667,nan,nan,0.00000000,0,nan,0.00000000
1600,0.43349823,0.43349823,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8399,0,0.34441724,0.04548033,0.59390640,0.62315935,0.09660580,5.77436495,2.03379440,0.06923616,0.93076384,11.36560535,nan,nan,0.00000000,0,nan,0.00000000
1700,0.58784747,0.58784747,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8299,0,0.50072199,0.03957900,6.01803780,6.35207129,0.33946055,7.48065424,1.59105873,-0.11078065,1.11078065,14.49917297,nan,nan,0.00000000,0,nan,0.00000000
1800,0.08417781,0.08417781,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8199,0,0.32924885,0.02070163,0.23562786,0.24934015,0.00251893,4.11212730,0.72789717,0.00150698,0.99849302,4.90235138,nan,nan,0.00000000,0,nan,0.00000000
1900,0.52304453,0.52304453,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8099,0,0.29406682,0.02511240,0.58746171,0.61894363,0.05227029,4.54265785,1.21480298,-0.05920318,1.05920318,8.58451653,nan,nan,0.00000000,0,nan,0.00000000
2000,0.60669971,0.60669971,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7999,0,0.37754831,0.02045787,1.39385843,1.46263409,0.22467224,6.46120071,0.89703584,0.10402593,0.89597407,11.73847167,nan,nan,0.00000000,0,nan,0.00000000
2100,0.42921653,0.42921653,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7899,0,0.28947094,0.05739433,0.78701115,0.83135557,0.03315609,4.50131035,2.50596333,0.05396465,0.94603535,10.45576115,nan,nan,0.00000000,0,nan,0.00000000
2200,0.15345787,0.15345787,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7799,0,0.37757441,0.02342078,0.89978623,0.95131159,0.02385463,5.27167845,0.50746715,-0.04408341,1.04408341,7.36766946,nan,nan,0.00000000,0,nan,0.00000000
2300,0.65298170,0.65298170,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7699,0,0.41403967,0.05666496,5.65677738,5.98335266,0.10499690,5.02044582,1.87012398,0.06109765,0.93890235,15.64403033,nan,nan,0.00000000,0,nan,0.00000000
2400,0.13735481,0.13735481,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7599,0,0.47789463,0.03840791,0.46915403,0.47447026,0.37877887,6.92268038,0.80581880,-0.02754860,1.02754860,9.14583611,nan,nan,0.00000000,0,nan,0.00000000
2500,0.57660133,0.57660133,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,7499,0,0.31261054,0.02737534,1.32636237,1.39525247,0.15522946,3.37433577,0.62698680,0.02836946,0.97163054,7.99067926,nan,nan,0.00000000,0,nan,0.00000000
