step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
0,7.54033422,7.54033422,0,0.00000000,0.00000000,nan,0.00000000,0,9999,0,1.00006771,0.00040952,7.60443211,8.05039310,0.02307817,1.00006771,0.00040952,nan,nan,83.93665314
100,0.51749003,0.51749003,0,0.00000000,0.00000000,nan,0.00000000,0,9899,0,1.02566361,0.00456297,23.53969955,24.92392921,0.00781138,38.01456833,0.16469277,-0.38415970,1.38415970,21.44384727
200,1.17995155,1.17995155,0,0.00000000,0.00000000,nan,0.00000000,0,9799,0,1.01663756,0.00291425,44.82578659,47.44692993,0.26629350,32.72875977,0.10609233,-0.08464643,1.08464643,27.39145708
300,0.84043646,0.84043646,0,0.00000000,0.00000000,nan,0.00000000,0,9699,0,1.01520491,0.00485970,30.21174049,31.98297501,0.10076217,34.52967834,0.13417917,-0.01669015,1.01669015,24.28887939
400,1.03919291,1.03919291,0,0.00000000,0.00000000,nan,0.00000000,0,9599,0,1.01094246,0.00317835,58.21352768,61.63515472,0.04591389,35.51004410,0.16786832,-0.21327207,1.21327207,26.06024504
500,0.49815544,0.49815544,0,0.00000000,0.00000000,nan,0.00000000,0,9499,0,0.99995017,0.00226483,10.36036777,10.96977997,0.00036557,33.79000473,0.08150884,-0.22052343,1.22052343,21.00724983
600,0.63781214,0.63781214,0,0.00000000,0.00000000,nan,0.00000000,0,9399,0,0.96977657,0.00220440,20.33181000,21.52137375,0.10925429,31.87918854,0.07483235,0.45036812,0.54963188,22.05157661
700,1.21429491,1.21429491,0,0.00000000,0.00000000,nan,0.00000000,0,9299,0,0.90507507,0.00662388,37.21497726,39.40076828,0.05653697,29.45922852,0.12987712,0.14418950,0.85581050,26.49705648
800,0.47026858,0.47026858,0,0.00000000,0.00000000,nan,0.00000000,0,9199,0,0.84001976,0.00524547,19.96183968,21.11000061,0.44310731,27.87245941,0.17260133,0.10595334,0.89404666,18.81815910
900,0.69123560,0.69123560,0,0.00000000,0.00000000,nan,0.00000000,0,9099,0,0.85471225,0.01873355,21.85534477,23.13925552,0.02886411,25.79253387,0.31828001,0.11937551,0.88062449,21.19502640
1000,0.71192718,0.71192718,0,0.00000000,0.00000000,nan,0.00000000,0,8999,0,0.89139009,0.00353989,13.63176346,14.42150307,0.20619769,27.38274193,0.14228517,-0.08972718,1.08972718,21.85926247
1100,0.40430817,0.40430817,0,0.00000000,0.00000000,nan,0.00000000,0,8899,0,0.84556621,0.00757979,4.88016319,5.16059113,0.11289608,25.57494164,0.27401575,0.10198209,0.89801791,18.45680618
1200,1.15103436,1.15103436,0,0.00000000,0.00000000,nan,0.00000000,0,8799,0,0.60538810,0.03769432,36.81327820,38.97787094,0.01524409,18.55117416,2.18137264,-0.02013555,1.02013555,23.35685158
1300,0.28217143,0.28217143,0,0.00000000,0.00000000,nan,0.00000000,0,8699,0,0.72054005,0.01767598,2.46437430,2.60251379,0.11600384,19.76673317,0.65820706,0.09560813,0.90439187,15.36086488
1400,0.21110545,0.21110545,0,0.00000000,0.00000000,nan,0.00000000,0,8599,0,0.73283827,0.02432388,8.45798779,8.95251846,0.05095845,17.29331207,1.12200248,-0.01171934,1.01171934,14.79098988
1500,0.53831059,0.53831059,0,0.00000000,0.00000000,nan,0.00000000,0,8499,0,0.61028397,0.04087258,4.49875498,4.76129436,0.03558986,13.55531120,1.58564079,-0.14748900,1.14748900,16.90838509
1600,0.53720486,0.53720486,0,0.00000000,0.00000000,nan,0.00000000,0,8399,0,0.52037615,0.04081771,4.58148956,4.85093784,0.00087390,11.18453598,2.40080237,-0.02062089,1.02062089,16.10429859
1700,0.47303051,0.47303051,0,0.00000000,0.00000000,nan,0.00000000,0,8299,0,0.49401325,0.06693465,6.85222292,7.25380230,0.02536424,12.01450062,3.61453748,0.08273812,0.91726188,14.69019127
1800,3.17505908,3.17505908,0,0.00000000,0.00000000,nan,0.00000000,0,8199,0,0.60129875,0.04903856,13.99184132,14.75829220,0.96217090,10.03711224,1.95150423,0.05988173,0.94011827,43.95591812
1900,1.56064904,1.56064904,0,0.00000000,0.00000000,nan,0.00000000,0,8099,0,0.52136385,0.05695208,3.06808567,3.24500537,0.06045220,7.35926485,1.69743431,0.07902962,0.92097038,28.09716892
2000,0.44320667,0.44320667,0,0.00000000,0.00000000,nan,0.00000000,0,7999,0,0.67784339,0.01459617,0.90588403,0.95268035,0.11034539,13.81775475,0.53333801,-0.07493465,1.07493465,16.92316151
2100,0.56438011,0.56438011,0,0.00000000,0.00000000,nan,0.00000000,0,7899,0,0.49358934,0.04148145,2.27627540,2.40358162,0.11206888,7.35995674,1.68486822,-0.11004288,1.11004288,15.22853406
2200,0.82467973,0.82467973,0,0.00000000,0.00000000,nan,0.00000000,0,7799,0,0.57165992,0.06240324,4.29523993,4.53161526,0.27685615,7.60353756,2.13205457,-0.01486786,1.01486786,18.70524931
2300,0.41800147,0.41800147,0,0.00000000,0.00000000,nan,0.00000000,0,7699,0,0.52371144,0.02229572,1.57501936,1.65959036,0.13731259,6.57707644,0.70159733,-0.03048061,1.03048061,14.28861841
2400,0.77688271,0.77688271,0,0.00000000,0.00000000,nan,0.00000000,0,7599,0,0.39482000,0.03731520,1.36400139,1.44258952,0.02800258,5.27047396,0.90744430,0.03072821,0.96927179,17.89703941
2500,0.96183085,0.96183085,0,0.00000000,0.00000000,nan,0.00000000,0,7499,0,0.32844526,0.03989371,3.64058852,3.85365486,0.01846296,4.16026497,1.23028159,-0.04572392,1.04572392,15.43421841
2600,0.55669373,0.55669373,0,0.00000000,0.00000000,nan,0.00000000,0,7399,0,0.42537445,0.03259161,5.46551514,5.78568840,0.02257390,4.33934116,0.46477884,-0.03030782,1.03030782,11.36860593
2700,0.10830552,0.10830552,0,0.00000000,0.00000000,nan,0.00000000,0,7299,0,0.31104553,0.02330142,0.25161850,0.26624292,0.00300376,3.49881649,0.75386584,-0.04556070,1.04556070,6.20773005
2800,0.22754264,0.22754264,0,0.00000000,0.00000000,nan,0.00000000,0,7199,0,0.33049786,0.03703635,0.55520672,0.58656871,0.02205328,4.31617069,0.82311475,0.08449695,0.91550305,7.94666040
2900,0.42447129,0.42447129,0,0.00000000,0.00000000,nan,0.00000000,0,7099,0,0.32982910,0.03745667,0.91682476,0.97026199,0.00839163,3.66402769,0.77780861,0.05631628,0.94368372,8.53906322
3000,0.45333275,0.45333275,0,0.00000000,0.00000000,nan,0.00000000,0,6999,0,0.50255513,0.01675221,1.23813510,1.29629159,0.24947530,8.79901791,0.44243419,-0.01060941,1.01060941,13.48953279
3100,0.46635947,0.46635947,0,0.00000000,0.00000000,nan,0.00000000,0,6899,0,0.40608427,0.04984067,3.67626238,3.89124346,0.02158454,4.39613867,1.13342464,-0.08206227,1.08206227,11.34827566
3200,0.23504323,0.23504323,0,0.00000000,0.00000000,nan,0.00000000,0,6799,0,0.42803076,0.02138830,0.60283720,0.62953913,0.14890350,5.84938049,0.68381572,0.04104329,0.95895671,8.80185318
3300,0.53370154,0.53370154,0,0.00000000,0.00000000,nan,0.00000000,0,6699,0,0.26594219,0.02485486,2.45659423,2.59971237,0.02358907,2.64906979,0.56752574,-0.04850238,1.04850238,6.81595516
3400,0.62366021,0.62366021,0,0.00000000,0.00000000,nan,0.00000000,0,6599,0,0.29904079,0.03523741,0.54449111,0.56180000,0.25024045,2.83236551,0.77985531,0.12108270,0.87891730,9.35637486
3500,0.22594163,0.22594163,0,0.00000000,0.00000000,nan,0.00000000,0,6499,0,0.36867392,0.02120688,0.64678937,0.66180778,0.39147678,4.71103239,0.67797077,-0.02382455,1.02382455,7.01889817
3600,0.87185425,0.87185425,0,0.00000000,0.00000000,nan,0.00000000,0,6399,0,0.27674901,0.04233408,0.96682316,0.96159500,1.05570340,3.97461653,2.03060746,-0.03674411,1.03674411,13.33420022
3700,0.24990810,0.24990810,0,0.00000000,0.00000000,nan,0.00000000,0,6299,0,0.40327159,0.02191892,0.49745989,0.52498776,0.02948524,4.66600513,0.65465826,-0.02412784,1.02412784,8.55106759
3800,0.65943885,0.65943885,0,0.00000000,0.00000000,nan,0.00000000,0,6199,0,0.37436935,0.03232249,0.64357686,0.67904049,0.04069537,3.71061039,0.93397057,-0.05570161,1.05570161,11.11517677
3900,0.80742830,0.80742830,0,0.00000000,0.00000000,nan,0.00000000,0,6099,0,0.32273939,0.04037018,0.76176679,0.76685065,0.67534190,3.51277375,1.51905787,0.00633449,0.99366551,13.60765820
4000,0.26288235,0.26288235,0,0.00000000,0.00000000,nan,0.00000000,0,5999,0,0.43844780,0.01566707,1.49926627,1.58097363,0.11024135,6.97071600,0.48148501,0.18103951,0.81896049,10.14682961
4100,0.23174541,0.23174541,0,0.00000000,0.00000000,nan,0.00000000,0,5899,0,0.27037704,0.02302188,0.79152173,0.83768684,0.00671497,3.17744565,0.80839771,0.02482518,0.97517482,4.65066969
4200,0.27959394,0.27959394,0,0.00000000,0.00000000,nan,0.00000000,0,5799,0,0.24053679,0.05288482,0.53505492,0.56325483,0.05565607,2.50057197,1.34387100,-0.01674383,1.01674383,10.01357905
4300,0.20355791,0.20355791,0,0.00000000,0.00000000,nan,0.00000000,0,5699,0,0.34176841,0.03424178,0.21786399,0.22014023,0.17916797,3.76061583,0.53077614,-0.00897221,1.00897221,6.99240383
4400,0.38273245,0.38273245,0,0.00000000,0.00000000,nan,0.00000000,0,5599,0,0.31354383,0.03114519,0.31030357,0.31849074,0.17112154,2.80642819,0.88676196,-0.05443878,1.05443878,6.87139495
4500,0.64388442,0.64388442,0,0.00000000,0.00000000,nan,0.00000000,0,5499,0,0.27722380,0.04792826,1.13318634,1.19847202,0.02333148,2.98205972,1.31150579,-0.06031681,1.06031681,10.32288599
4600,0.29473078,0.29473078,0,0.00000000,0.00000000,nan,0.00000000,0,5399,0,0.26914644,0.04116156,0.93036675,0.98459941,0.00840991,3.14701128,1.14444649,-0.02079840,1.02079840,6.85745314
4700,0.15644488,0.15644488,0,0.00000000,0.00000000,nan,0.00000000,0,5299,0,0.24835788,0.03313909,0.34559429,0.36532050,0.01024864,2.63072085,0.87626046,-0.01530136,1.01530136,1.40030217
4800,1.06151879,1.06151879,0,0.00000000,0.00000000,nan,0.00000000,0,5199,0,0.26669726,0.05593579,2.23339486,2.35223341,0.21313567,3.04074144,1.44090199,-0.01466901,1.01466901,17.24315214
4900,0.08704091,0.08704091,0,0.00000000,0.00000000,nan,0.00000000,0,5099,0,0.27272028,0.03144711,0.21862666,0.23146923,0.00030305,3.15468693,0.78185964,0.00016571,0.99983429,4.87829506
