block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
0,10099,0.06220393,0.00000000,0.26000000,0.07209197,2.42140227,0.20000000,0.40442084,0.03024696,0.96975304,0
1,10199,0.13868397,0.00000000,1.06000000,0.51560402,2.23379108,0.60007580,0.29829626,-0.00734807,1.00734807,0
2,10299,0.14389483,0.00000000,2.10000000,0.93809334,2.31260611,0.57406798,0.35967417,0.00778780,0.99221220,0
3,10399,0.35112723,0.00000000,3.44000000,1.40624307,2.43721775,0.69182730,0.67201383,-0.00024448,1.00024448,0
4,10499,0.18258991,0.00000000,4.10000000,1.94393294,2.10809252,0.63419871,0.38724232,0.02166166,0.97833834,0
5,10599,0.22109515,0.00000000,4.61000000,2.43052160,1.91287910,0.58732017,0.48426107,0.00893744,0.99106256,0
6,10699,0.21982447,0.00000000,4.65000000,2.72428135,1.70370208,0.53623095,0.56811575,0.00143234,0.99856766,0
7,10799,0.17153915,0.00000000,5.22000000,2.98642604,1.73772791,0.48877967,0.50193495,-0.00200841,1.00200841,0
8,10899,0.16903470,0.00000000,6.37000000,3.36366641,1.89674482,0.58572634,0.37673835,0.00996410,0.99003590,0
9,10999,0.15776323,0.00000000,7.89000000,3.73368659,2.10929176,0.65411135,0.32113773,0.00873756,0.99126244,0
10,11099,0.29069942,0.00000000,7.67000000,4.13144011,1.85603832,0.58459294,0.77064068,0.00777714,0.99222286,0
11,11199,0.14914950,0.00000000,9.16000000,4.53087220,2.02789844,0.62825451,0.33418096,0.00087569,0.99912431,0
12,11299,0.28957597,0.00000000,11.00000000,4.95049625,2.22288993,0.71666880,0.46372252,0.00227793,0.99772207,0
13,11399,0.19226728,0.00000000,10.44000000,5.36061867,1.94479770,0.57340831,0.44968450,0.00800729,0.99199271,0
14,11499,0.36823182,0.00000000,6.51000000,5.62167773,1.15913495,0.33049137,1.12852319,-0.00948184,1.00948184,0
15,11599,0.07174238,0.00000000,5.00000000,5.61983183,0.88973501,0.21169293,0.51336373,-0.00308457,1.00308457,0
16,11699,0.16680300,0.00000000,7.74000000,5.65728897,1.36861773,0.38463726,0.61250065,-0.01003124,1.01003124,0
17,11799,0.13431764,0.00000000,7.53000000,5.76987367,1.30542453,0.38156870,0.56237717,-0.00103724,1.00103724,0
18,11899,0.14534796,0.00000000,9.20000000,5.89198985,1.56030923,0.44691979,0.44927453,-0.01233382,1.01233382,0
19,11999,0.20757284,0.00000000,11.03000000,6.13644742,1.79968150,0.55276398,0.50004760,-0.00309148,1.00309148,0
20,12099,0.28204090,0.00000000,15.92000000,6.47157489,2.45951735,0.70332250,0.45843093,0.01828169,0.98171831,0
21,12199,0.21184635,0.00000000,17.20000000,6.97700490,2.47244985,0.78156178,0.29770673,0.00026376,0.99973624,0
22,12299,0.17766528,0.00000000,14.80000000,7.36450432,2.01201200,0.60536956,0.45806745,0.01231251,0.98768749,0
23,12399,0.27075155,0.00000000,15.94000000,7.65499187,2.07761884,0.66999542,0.55009261,-0.00354752,1.00354752,0
24,12499,0.15449051,0.00000000,20.65000000,8.12778054,2.54249620,0.73345890,0.28525045,0.02019683,0.97980317,0
25,12599,0.26830647,0.00000000,18.09000000,8.56005613,2.11302254,0.66033114,0.48658443,0.00675560,0.99324440,0
26,12699,0.23679888,0.00000000,15.08000000,8.88336577,1.69897263,0.47990732,0.64574139,0.01000873,0.98999127,0
27,12799,0.24115384,0.00000000,14.52000000,9.13200944,1.59331419,0.48445111,0.91787688,0.00735246,0.99264754,0
28,12899,0.15785082,0.00000000,12.62000000,9.23309627,1.36664742,0.39352534,0.60871394,-0.00665276,1.00665276,0
29,12999,0.11291494,0.00000000,11.68000000,9.33943826,1.25062885,0.37630395,0.51965092,-0.00785991,1.00785991,0
30,13099,0.23864032,0.00000000,18.95000000,9.51387863,1.98988700,0.55417502,0.57005979,0.01807387,0.98192613,0
31,13199,0.16184146,0.00000000,23.67000000,9.91038794,2.38918496,0.71961685,0.27449400,0.01988261,0.98011739,0
32,13299,0.25425735,0.00000000,26.71000000,10.36444700,2.57559916,0.80537428,0.39611757,0.01537275,0.98462725,0
33,13399,0.32112194,0.00000000,31.64000000,10.93266886,2.89392644,0.86823183,0.39243523,0.01200773,0.98799227,0
