block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
0,10099,0.11438540,0.00000000,0.48000000,0.16886381,2.41669223,0.36989605,0.75415105,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,16.48387791,0.00000000,0.00363284,0.99636716,0
1,10199,0.16617451,0.00000000,2.20000000,0.96033519,2.41336493,0.65955373,0.28678398,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,12.00593439,0.00000000,0.00905211,0.99094789,0
2,10299,0.17428102,0.00000000,3.81000000,1.70656786,2.21531479,0.62080646,0.38922236,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,11.53372785,0.00000000,0.01060184,0.98939816,0
3,10399,0.18921933,0.00000000,6.83000000,2.79649230,2.48220037,0.79560884,0.28016795,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.87867023,0.00000000,0.00358670,0.99641330,0
4,10499,0.22629925,0.00000000,8.03000000,3.77033539,2.12531340,0.61754112,0.41946084,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.96738943,0.00000000,0.01153982,0.98846018,0
5,10599,0.21585839,0.00000000,10.28000000,4.76354219,2.15985310,0.66222934,0.40350818,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.77491343,0.00250000,0.00272766,0.99727234,0
6,10699,0.30965611,0.00000000,12.07000000,5.74074945,2.10211939,0.64734547,0.55215727,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.52528394,0.04250000,0.00142044,0.99857956,0
7,10799,0.14856181,0.00000000,8.47000000,6.43768548,1.31900384,0.39644837,0.66066452,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.80511322,0.02750000,-0.00717413,1.00717413,0
8,10899,0.11887136,0.00000000,8.79000000,6.58651510,1.33217878,0.42699637,0.45730350,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,11.42330468,0.02250000,0.01271296,0.98728704,0
9,10999,0.15899043,0.00000000,14.34000000,7.13301488,2.00909514,0.61899594,0.35675847,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.95552607,0.03000000,0.00808243,0.99191757,0
10,11099,0.29453422,0.00000000,9.77000000,7.61011041,1.28361840,0.37428288,1.04096242,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,11.94178343,0.01000000,0.00499749,0.99500251,0
11,11199,0.10595326,0.00000000,13.59000000,7.96589923,1.70586683,0.50822392,0.29392154,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.63514374,0.04250000,0.00919782,0.99080218,0
12,11299,0.15502189,0.00000000,14.49000000,8.41293614,1.71890701,0.52428662,0.41986744,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.19220890,0.04500000,0.00985043,0.99014957,0
13,11399,0.15328357,0.00000000,17.81000000,9.03292221,1.97299642,0.61800003,0.35990987,0.69450149,46.00000000,0.03000000,nan,0,0,0.00000000,nan,4.82024566,0.05750000,0.01323079,0.98676921,0
14,11499,0.18222648,0.00000000,18.96000000,9.69821902,1.95823729,0.59501097,0.36914390,0.67305023,46.12500000,0.04000000,nan,0,0,0.00000000,nan,5.02811213,0.07500000,0.00357484,0.99642516,0
15,11599,0.13925063,0.00000000,21.16000000,10.29362758,2.05155687,0.62382456,0.30828214,0.86998394,55.22222222,0.09000000,nan,0,0,0.00000000,nan,3.85089231,0.12500000,0.01968917,0.98031083,0
16,11699,0.17260109,0.00000000,25.00000000,11.07370118,2.25422389,0.71550038,0.29929463,0.61731566,57.50000000,0.09000000,nan,0,0,0.00000000,nan,2.82214812,0.13000000,0.01880579,0.98119421,0
17,11799,0.19329500,0.00000000,26.26000000,11.95522149,2.19872555,0.64018836,0.42052599,0.69197280,49.59375000,0.16000000,nan,0,0,0.00000000,nan,3.05955063,0.14750000,0.01421322,0.98578678,0
18,11899,0.23125040,0.00000000,31.00000000,12.76101372,2.42142875,0.73774614,0.39167996,0.98107711,56.76086957,0.23000000,nan,0,0,0.00000000,nan,2.67644968,0.23750000,0.01153706,0.98846294,0
19,11999,0.18924332,0.00000000,28.17000000,13.72877802,2.05438587,0.67708829,0.35179779,1.12606383,53.92857143,0.14000000,nan,0,0,0.00000000,nan,3.10774278,0.18000000,0.00783628,0.99216372,0
20,12099,0.33945272,0.00000000,18.06000000,14.18991794,1.27340831,0.34410552,1.04885104,3.11035242,53.16666667,0.03000000,nan,0,0,0.00000000,nan,8.04239547,0.09250000,0.01071242,0.98928758,0
21,12199,0.15542573,0.00000000,30.75000000,14.63349092,2.10158785,0.61882809,0.34046556,0.80092880,61.76315789,0.19000000,nan,0,0,0.00000000,nan,3.16169857,0.20750000,0.00960107,0.99039893,0
22,12299,0.17920449,0.00000000,32.25000000,15.33925601,2.09952247,0.64431649,0.36349616,0.63782935,62.42857143,0.21000000,nan,0,0,0.00000000,nan,2.96795885,0.23500000,0.00071385,0.99928615,0
23,12399,0.16349091,0.00000000,30.66000000,16.00995982,1.91196756,0.56566297,0.39651391,0.47631906,64.57500000,0.20000000,nan,0,0,0.00000000,nan,3.16623564,0.20750000,0.00831637,0.99168363,0
24,12499,0.19879188,0.00000000,30.86000000,16.67219182,1.85135637,0.54078198,0.51383142,1.25835976,67.41176471,0.17000000,nan,0,0,0.00000000,nan,2.98525071,0.19500000,0.00656411,0.99343589,0
25,12599,0.22727095,0.00000000,31.40000000,17.26349611,1.82023370,0.60306111,0.49203005,1.20652163,52.93750000,0.24000000,nan,0,0,0.00000000,nan,2.93494273,0.24250000,0.00454973,0.99545027,0
26,12699,0.25787752,0.00000000,31.77000000,17.80747123,1.78551974,0.56086982,0.53368885,1.25019440,60.61904762,0.21000000,nan,0,0,0.00000000,nan,3.45097058,0.19250000,0.01117227,0.98882773,0
27,12799,0.12999616,0.00000000,24.50000000,18.14990636,1.34988357,0.38476472,0.53672910,0.93967582,61.47058824,0.17000000,nan,0,0,0.00000000,nan,6.41362258,0.16250000,-0.00400801,1.00400801,0
28,12899,0.21782004,0.00000000,24.40000000,18.39500179,1.32684612,0.42392230,0.67311926,1.54889196,58.59090909,0.11000000,nan,0,0,0.00000000,nan,6.54502415,0.14750000,-0.00133603,1.00133603,0
29,12999,0.16765173,0.00000000,14.86000000,18.41917341,0.80696083,0.19100051,1.02475153,1.48471344,43.75000000,0.02000000,nan,0,0,0.00000000,nan,13.06445754,0.05250000,0.00393523,0.99606477,0
30,13099,0.05112604,0.00000000,17.21000000,18.34748821,0.93813735,0.22548605,0.35419574,1.12716261,51.88888889,0.09000000,nan,0,0,0.00000000,nan,8.71741637,0.12500000,0.02441264,0.97558736,0
31,13199,0.05155297,0.00000000,20.99000000,18.36825832,1.14283053,0.33674346,0.29743100,0.80081284,55.55555556,0.09000000,nan,0,0,0.00000000,nan,5.78281750,0.12750000,0.00444116,0.99555884,0
32,13299,0.12491965,0.00000000,30.76000000,18.57321002,1.65550084,0.47802691,0.36575538,1.11912486,72.23529412,0.17000000,nan,0,0,0.00000000,nan,3.65188963,0.22250000,0.01074645,0.98925355,0
33,13399,0.12248482,0.00000000,21.69000000,18.79495186,1.15386463,0.33859146,0.67392170,1.69940180,50.62500000,0.12000000,nan,0,0,0.00000000,nan,6.12613108,0.14500000,0.00233774,0.99766226,0
34,13499,0.15221610,0.00000000,25.18000000,18.94414582,1.32896901,0.43446073,0.47007464,1.25001562,49.40625000,0.16000000,nan,0,0,0.00000000,nan,4.81368180,0.17750000,0.01122910,0.98877090,0
35,13599,0.15248060,0.00000000,34.74000000,19.31178131,1.80084952,0.55912207,0.36457129,0.70237837,59.28333333,0.30000000,nan,0,0,0.00000000,nan,3.19225341,0.25500000,0.00367791,0.99632209,0
36,13699,0.12819541,0.00000000,23.62000000,19.58374888,1.20668089,0.35731779,0.67947343,0.91370446,64.81818182,0.11000000,nan,0,0,0.00000000,nan,8.70955209,0.15750000,0.00393341,0.99606659,0
37,13799,0.13671378,0.00000000,38.22000000,19.83815920,1.92662387,0.56999062,0.36699096,0.88266858,70.12500000,0.32000000,nan,0,0,0.00000000,nan,3.76974511,0.27250000,0.01546852,0.98453148,0
38,13899,0.20085721,0.00000000,40.39000000,20.38746862,1.98325669,0.58789527,0.54786380,1.39966833,69.87142857,0.35000000,nan,0,0,0.00000000,nan,3.45868279,0.30750000,-0.01149401,1.01149401,0
39,13999,0.26903377,0.00000000,41.81000000,20.84392358,2.00471443,0.55522658,0.66570023,2.04948392,81.20689655,0.29000000,nan,0,0,0.00000000,nan,3.28381671,0.29000000,0.00350051,0.99649949,0
40,14099,0.34303968,0.00000000,44.91000000,21.49529183,2.09295655,0.65511056,0.65436667,2.47825604,68.92222222,0.45000000,nan,0,0,0.00000000,nan,3.32705114,0.34750000,-0.00334453,1.00334453,0
