block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
0,10099,0.00003471,0.00000000,0.02551278,1.49368589,-0.10214996,1.10214996,0
1,10199,0.00109382,0.00000000,0.10192966,0.68837720,0.03091017,0.96908983,0
2,10299,0.00229908,0.00000000,0.16184897,0.70437342,-0.02401373,1.02401373,0
3,10399,0.00873466,0.00000000,0.21004267,0.77464195,-0.05598779,1.05598779,0
4,10499,0.01100138,0.00000000,0.20433546,0.77594050,-0.00954709,1.00954709,0
5,10599,0.01294498,0.00000000,0.29969683,0.55170914,-0.01788296,1.01788296,0
6,10699,0.03842845,0.00000000,0.40465597,0.50822963,-0.01590736,1.01590736,0
7,10799,0.04215614,0.00000000,0.41428879,0.60609810,-0.00849018,1.00849018,0
8,10899,0.07014797,0.00000000,0.40191653,0.77251859,0.02854264,0.97145736,0
9,10999,0.04887217,0.00000000,0.38375462,0.76293046,-0.01895816,1.01895816,0
10,11099,0.19003798,0.00000000,0.45265820,1.43546465,-0.08790657,1.08790657,0
11,11199,0.09515339,0.00000000,0.51848796,0.63825395,-0.03511224,1.03511224,0
12,11299,0.09263474,0.00000000,0.38572009,1.08274436,0.06590675,0.93409325,0
13,11399,0.07362065,0.00000000,0.54730905,0.52152547,0.00599394,0.99400606,0
14,11499,0.11942024,0.00000000,0.57449057,0.63119630,0.00703287,0.99296713,0
15,11599,0.15034375,0.00000000,0.58614924,0.60128399,0.00821603,0.99178397,0
16,11699,0.16672873,0.00000000,0.62984233,0.57661968,-0.00471411,1.00471411,0
17,11799,0.17923892,0.00000000,0.67438199,0.62553931,-0.00730451,1.00730451,0
18,11899,0.20489224,0.00000000,0.61624341,0.76592273,0.00320385,0.99679615,0
19,11999,0.20521428,0.00000000,0.65030775,0.72349061,0.00850548,0.99149452,0
20,12099,0.31367614,0.00000000,0.57893291,1.26050802,-0.06411798,1.06411798,0
21,12199,0.21180599,0.00000000,0.64178865,0.73136469,-0.03034635,1.03034635,0
22,12299,0.30339766,0.00000000,0.69728069,0.80555330,0.05692545,0.94307455,0
23,12399,0.27800131,0.00000000,0.67982562,0.77772095,-0.01794887,1.01794887,0
24,12499,0.30158737,0.00000000,0.75099900,0.65984597,0.03389942,0.96610058,0
25,12599,0.26867254,0.00000000,0.71181700,0.71289324,0.04128946,0.95871054,0
26,12699,0.39685000,0.00000000,0.70226837,1.07590934,-0.03523218,1.03523218,0
27,12799,0.21794620,0.00000000,0.69093073,0.62120243,-0.00941236,1.00941236,0
28,12899,0.23602996,0.00000000,0.72696308,0.58163480,-0.00185520,1.00185520,0
29,12999,0.27494177,0.00000000,0.71544800,0.60820909,0.00224420,0.99775580,0
30,13099,0.44942969,0.00000000,0.76530399,0.95700808,0.05768674,0.94231326,0
31,13199,0.42870310,0.00000000,0.78388241,0.79209235,-0.03859664,1.03859664,0
32,13299,0.34995155,0.00000000,0.81315364,0.60953564,0.06443986,0.93556014,0
33,13399,0.39195501,0.00000000,0.81901169,0.66840763,0.01034644,0.98965356,0
34,13499,0.36525061,0.00000000,0.72021175,0.89220169,0.04099447,0.95900553,0
35,13599,0.23760520,0.00000000,0.67158941,0.80578558,-0.04492559,1.04492559,0
36,13699,0.27677602,0.00000000,0.74908741,0.62664088,0.01143740,0.98856260,0
37,13799,0.30333202,0.00000000,0.79910445,0.56864526,-0.00090700,1.00090700,0
38,13899,0.33120968,0.00000000,0.80628827,0.61940416,0.00804405,0.99195595,0
39,13999,0.32805329,0.00000000,0.85315276,0.55089052,-0.00416514,1.00416514,0
40,14099,0.65968484,0.00000000,0.76357132,1.21489200,-0.03210726,1.03210726,0
41,14199,0.34240552,0.00000000,0.90399450,0.48654401,0.01003206,0.98996794,0
42,14299,0.36843875,0.00000000,0.87701241,0.55606657,-0.01013029,1.01013029,0
43,14399,0.40738672,0.00000000,0.82177308,0.69873064,0.00082168,0.99917832,0
44,14499,0.40434412,0.00000000,0.85460146,0.64649331,-0.00272514,1.00272514,0
45,14599,0.43143662,0.00000000,0.88256095,0.62616412,0.00008631,0.99991369,0
46,14699,0.50046373,0.00000000,0.84586933,0.75590969,0.00055204,0.99944796,0
47,14799,0.46049268,0.00000000,0.87497453,0.66920931,0.01038772,0.98961228,0
48,14899,0.46257629,0.00000000,0.86474212,0.71045944,0.01369042,0.98630958,0
49,14999,0.44600779,0.00000000,0.84961140,0.71420836,-0.00210559,1.00210559,0
50,15099,0.60275538,0.00000000,0.73016886,1.20408574,-0.01396083,1.01396083,0
51,15199,0.40542859,0.00000000,0.90562670,0.55309508,-0.01140064,1.01140064,0
52,15299,0.41314562,0.00000000,0.87992725,0.59947512,-0.00806955,1.00806955,0
53,15399,0.42802228,0.00000000,0.86962115,0.64315166,0.00891234,0.99108766,0
54,15499,0.42227141,0.00000000,0.89512328,0.62248231,0.00118566,0.99881434,0
55,15599,0.52785166,0.00000000,0.89540098,0.72546267,-0.00876731,1.00876731,0
56,15699,0.44463720,0.00000000,0.88996019,0.60260507,0.00997311,0.99002689,0
57,15799,0.49069473,0.00000000,0.88666289,0.70685316,0.01252248,0.98747752,0
58,15899,0.44139496,0.00000000,0.88934887,0.62291149,0.01182960,0.98817040,0
59,15999,0.47910652,0.00000000,0.92342832,0.62711450,0.02459520,0.97540480,0
60,16099,0.54308198,0.02326384,0.85022214,0.90410538,-0.01483436,1.01483436,0
61,16199,0.47532018,0.00000000,0.91201610,0.59402114,-0.00557298,1.00557298,0
62,16299,0.54101475,0.00000000,0.95856458,0.62570151,0.01032636,0.98967364,0
63,16399,0.44887406,0.00000000,0.91988601,0.60348307,0.01005299,0.98994701,0
64,16499,0.54044940,0.00000000,0.93584912,0.66925389,0.01307855,0.98692145,0
65,16599,0.50435163,0.00000000,0.90819503,0.65549383,0.00235598,0.99764402,0
66,16699,0.49987786,0.00000000,0.94224399,0.61170833,-0.01229472,1.01229472,0
67,16799,0.52893035,0.00000000,0.95597074,0.62597178,0.00026941,0.99973059,0
68,16899,0.61908989,0.00000000,0.92410105,0.76080519,0.01026840,0.98973160,0
69,16999,0.55709067,0.00000000,0.93253266,0.70398484,-0.00044605,1.00044605,0
70,17099,0.80359830,0.24449233,0.88580122,1.13605505,-0.03406051,1.03406051,0
71,17199,0.54268169,0.21305115,0.87885735,0.78856988,0.00091687,0.99908313,0
72,17299,0.48704402,0.05877887,0.94118287,0.59279528,-0.00033570,1.00033570,0
73,17399,0.43670403,0.00000000,0.90159967,0.56985795,0.00632204,0.99367796,0
74,17499,0.44115327,0.00000000,0.86250516,0.65701840,0.00210755,0.99789245,0
75,17599,0.47306426,0.00000000,0.91031888,0.61405805,0.03038018,0.96961982,0
76,17699,0.51210928,0.00000000,0.92761211,0.62409129,0.01015362,0.98984638,0
77,17799,0.50076185,0.00000000,0.93790940,0.60258551,-0.01923678,1.01923678,0
78,17899,0.53252501,0.00000000,0.95410996,0.61148287,-0.00284235,1.00284235,0
79,17999,0.59416944,0.00000000,0.93043641,0.71048111,0.01590631,0.98409369,0
80,18099,0.82823021,0.23059238,0.91070606,1.06345750,0.00893434,0.99106566,0
81,18199,0.57194398,0.33349143,0.79980021,1.01189253,0.00820318,0.99179682,0
82,18299,0.47603211,0.19490539,0.91607228,0.61235657,0.00721868,0.99278132,0
83,18399,0.45604130,0.05111763,0.91034628,0.59868878,-0.00905562,1.00905562,0
84,18499,0.42477027,0.00000000,0.91908593,0.55911741,-0.01288193,1.01288193,0
85,18599,0.45310561,0.00000000,0.89074572,0.60890736,0.02143769,0.97856231,0
86,18699,0.52319297,0.00000000,0.92998786,0.64006263,-0.00428627,1.00428627,0
87,18799,0.48893311,0.00000000,0.91813912,0.63468056,-0.00088333,1.00088333,0
88,18899,0.50374319,0.00000000,0.89731002,0.64124764,-0.00034087,1.00034087,0
89,18999,0.56033836,0.00000000,0.93757655,0.65290162,-0.02313162,1.02313162,0
90,19099,0.96671541,0.36358297,0.91139578,1.25149265,-0.02470067,1.02470067,0
91,19199,0.51113953,0.19501672,0.94659140,0.59140778,0.00451621,0.99548379,0
92,19299,0.50920261,0.00000000,0.96546464,0.55655822,-0.00014530,1.00014530,0
93,19399,0.48130592,0.00000000,0.93917259,0.58803078,-0.00220133,1.00220133,0
94,19499,0.54991383,0.00000000,0.93258916,0.65239880,-0.00699720,1.00699720,0
95,19599,0.48724838,0.00000000,0.94742550,0.55936083,0.00523755,0.99476245,0
96,19699,0.57646574,0.00000000,0.96975553,0.62806091,0.00342614,0.99657386,0
97,19799,0.54651539,0.00000000,0.98180536,0.58666222,0.00417379,0.99582621,0
98,19899,0.63373730,0.00000000,0.96866321,0.69929835,-0.00237999,1.00237999,0
99,19999,0.62357749,0.00000000,0.97344445,0.67515032,0.01526573,0.98473427,0
100,20099,0.99463283,0.38854227,0.90146588,1.26173019,0.02814707,0.97185293,0
101,20199,0.60550147,0.40912249,0.87812463,0.90032532,-0.03175780,1.03175780,0
102,20299,0.50162219,0.21507985,0.96365152,0.56937635,0.00967147,0.99032853,0
103,20399,0.53993829,0.05541189,0.95792930,0.60431514,-0.00102553,1.00102553,0
104,20499,0.56610695,0.00000000,0.94939201,0.65180671,-0.00540512,1.00540512,0
105,20599,0.51790937,0.00000000,0.92632575,0.63535642,0.00053155,0.99946845,0
106,20699,0.57033224,0.00000000,0.97706316,0.60625795,0.00542206,0.99457794,0
107,20799,0.56048417,0.00000000,0.92305791,0.69719472,0.00717851,0.99282149,0
108,20899,0.59411187,0.00000000,0.95834367,0.65626433,0.00827186,0.99172814,0
109,20999,0.58060866,0.00000000,0.94496051,0.68262735,0.01687280,0.98312720,0
110,21099,0.87305168,0.24950984,0.91106437,1.06080648,0.02862578,0.97137422,0
111,21199,0.61665484,0.21043740,0.94127502,0.75423218,-0.00403084,1.00403084,0
112,21299,0.46737351,0.00000000,0.95805957,0.52502617,0.01932621,0.98067379,0
113,21399,0.44686542,0.00000000,0.95937118,0.51008266,0.02533238,0.97466762,0
114,21499,0.63337975,0.00000000,0.95639455,0.72977014,0.02060794,0.97939206,0
115,21599,0.84687032,0.25102665,0.88831660,1.16489572,-0.03366833,1.03366833,0
116,21699,0.66569761,0.23734383,0.94087793,0.76169596,-0.03526544,1.03526544,0
117,21799,0.55459686,0.12445524,0.94274158,0.65304264,-0.00552321,1.00552321,0
118,21899,0.48900453,0.00000000,0.91768121,0.63947273,-0.00255220,1.00255220,0
119,21999,0.53915437,0.00000000,0.94837986,0.61254088,-0.00203499,1.00203499,0
120,22099,0.99265250,0.33124672,0.92137666,1.22139308,0.02711892,0.97288108,0
121,22199,0.58764944,0.15880977,0.98934582,0.61324465,0.01096561,0.98903439,0
122,22299,0.43508800,0.00000000,0.97261972,0.47209451,-0.01642738,1.01642738,0
123,22399,0.67772699,0.01627608,0.92613305,0.86883677,-0.01991809,1.01991809,0
124,22499,0.58114646,0.00000000,0.94998876,0.66363241,0.02211977,0.97788023,0
125,22599,0.56531810,0.00000000,0.95623056,0.61686361,-0.00377568,1.00377568,0
126,22699,0.53516065,0.00000000,0.94149024,0.61071576,-0.01265835,1.01265835,0
127,22799,0.60027884,0.00000000,0.93802555,0.72884564,-0.00303633,1.00303633,0
128,22899,0.48934937,0.00000000,0.95054172,0.56080663,-0.01301368,1.01301368,0
129,22999,0.49404505,0.00000000,0.98280347,0.52432766,0.00609691,0.99390309,0
130,23099,0.63837930,0.00292575,0.89255905,0.98198266,0.03296781,0.96703219,0
131,23199,0.52461136,0.00000000,0.95881312,0.58146192,0.00201462,0.99798538,0
132,23299,0.47089289,0.00000000,0.96474007,0.51741031,-0.01352613,1.01352613,0
133,23399,0.55096756,0.00000000,0.96260458,0.63825302,-0.00599119,1.00599119,0
134,23499,0.54952852,0.00000000,0.94373613,0.64361163,0.00399319,0.99600681,0
135,23599,0.55909125,0.00000000,0.95474725,0.61950123,0.00536319,0.99463681,0
136,23699,0.54784137,0.00000000,0.97007813,0.60027332,0.01250487,0.98749513,0
137,23799,0.66403324,0.00000000,0.94830633,0.75503329,-0.00079155,1.00079155,0
138,23899,0.57706772,0.00000000,0.95177856,0.67009801,-0.00145331,1.00145331,0
139,23999,0.50817622,0.00000000,0.98633005,0.53067799,-0.00668895,1.00668895,0
140,24099,0.78246332,0.13970735,0.90507291,1.15675292,0.02795634,0.97204366,0
141,24199,0.51707041,0.00000000,0.98224595,0.55434434,0.01051921,0.98948079,0
142,24299,0.58872353,0.00000000,0.98481267,0.61892626,0.00312587,0.99687413,0
143,24399,0.54777393,0.00000000,0.97553238,0.59234276,0.00043407,0.99956593,0
144,24499,0.60353335,0.00000000,0.96454300,0.68869528,-0.01269624,1.01269624,0
145,24599,0.56355823,0.00000000,0.95787819,0.63735496,-0.00002406,1.00002406,0
146,24699,0.62615720,0.00000000,0.96800700,0.68745954,0.00580891,0.99419109,0
147,24799,0.59143154,0.00000000,0.96672773,0.64687832,-0.00796917,1.00796917,0
148,24899,0.56260288,0.00000000,0.97966432,0.59819311,0.00138770,0.99861230,0
149,24999,0.55277916,0.00000000,0.95367079,0.63607858,-0.01203839,1.01203839,0
150,25099,0.72406670,0.07514620,0.92557309,0.94732930,0.04818591,0.95181409,0
151,25199,0.61066083,0.00000000,0.97781923,0.64123562,0.00592749,0.99407251,0
