step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
0,7.54033422,7.54033422,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9999,0,1.00006771,0.00040952,7.60443211,8.05039310,0.02307817,1.00006771,0.00040952,nan,nan,83.93665314
100,0.51749003,0.51749003,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9899,0,1.02566361,0.00456297,23.53969955,24.92392921,0.00781138,38.01456833,0.16469277,-0.38415970,1.38415970,21.44384727
200,1.17995155,1.17995155,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9799,0,1.01663756,0.00291425,44.82578659,47.44692993,0.26629350,32.72875977,0.10609233,-0.08464643,1.08464643,27.39145708
300,0.84043646,0.84043646,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9699,0,1.01520491,0.00485970,30.21174049,31.98297501,0.10076217,34.52967834,0.13417917,-0.01669015,1.01669015,24.28887939
400,1.03919291,1.03919291,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9599,0,1.01094246,0.00317835,58.21352768,61.63515472,0.04591389,35.51004410,0.16786832,-0.21327207,1.21327207,26.06024504
500,0.49815544,0.49815544,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9499,0,0.99995017,0.00226483,10.36036777,10.96977997,0.00036557,33.79000473,0.08150884,-0.22052343,1.22052343,21.00724983
600,0.63781214,0.63781214,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9399,0,0.96977657,0.00220440,20.33181000,21.52137375,0.10925429,31.87918854,0.07483235,0.45036812,0.54963188,22.05157661
700,1.21429491,1.21429491,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9299,0,0.90507507,0.00662388,37.21497726,39.40076828,0.05653697,29.45922852,0.12987712,0.14418950,0.85581050,26.49705648
800,0.47026858,0.47026858,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9199,0,0.84001976,0.00524547,19.96183968,21.11000061,0.44310731,27.87245941,0.17260133,0.10595334,0.89404666,18.81815910
900,0.69123560,0.69123560,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9099,0,0.85471225,0.01873355,21.85534477,23.13925552,0.02886411,25.79253387,0.31828001,0.11937551,0.88062449,21.19502640
1000,0.71192718,0.71192718,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8999,0,0.89139009,0.00353989,13.63176346,14.42150307,0.20619769,27.38274193,0.14228517,-0.08972718,1.08972718,21.85926247
1100,0.40430817,0.40430817,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8899,0,0.84556621,0.00757979,4.88016319,5.16059113,0.11289608,25.57494164,0.27401575,0.10198209,0.89801791,18.45680618
1200,1.15103436,1.15103436,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8799,0,0.60538810,0.03769432,36.81327820,38.97787094,0.01524409,18.55117416,2.18137264,-0.02013555,1.02013555,23.35685158
1300,0.28217143,0.28217143,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8699,0,0.72054005,0.01767598,2.46437430,2.60251379,0.11600384,19.76673317,0.65820706,0.09560813,0.90439187,15.36086488
