block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
0,10099,0.07685696,0.00000000,0.27000000,0.07436270,2.44250245,0.23000000,0.64132148,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,20.95068352,0.00000000,-0.01133987,1.01133987,0
1,10199,0.15649938,0.00000000,1.14000000,0.54433925,2.27600195,0.56793495,0.38556848,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,18.70298033,0.00000000,0.01054562,0.98945438,0
2,10299,0.20604121,0.00000000,1.47000000,0.80394092,1.80782289,0.49164348,0.63547436,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,20.00915538,0.00000000,0.00223052,0.99776948,0
3,10399,0.27131220,0.00000000,2.47000000,1.09209761,2.20854252,0.60538881,0.53228947,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,18.76120790,0.00000000,0.00602519,0.99397481,0
4,10499,0.24085003,0.00000000,4.58000000,1.66408120,2.77162963,0.76563220,0.35986728,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,11.54668488,0.00000000,-0.00071819,1.00071819,0
5,10599,0.17493095,0.00000000,5.31000000,2.26543485,2.35188498,0.63845206,0.42274004,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,11.58717664,0.00000000,0.00067853,0.99932147,0
6,10699,0.20961368,0.00000000,4.46000000,2.77545675,1.63162727,0.45418796,1.11982452,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,17.34228649,0.00000000,-0.00057361,1.00057361,0
7,10799,0.14141392,0.00000000,2.77000000,2.81290913,0.98527546,0.27207655,0.73659239,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,24.08749879,0.00000000,0.00596762,0.99403238,0
8,10899,0.15676373,0.00000000,3.14000000,2.81420583,1.11612028,0.31220712,0.68869761,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,24.34244250,0.00000000,0.01041816,0.98958184,0
9,10999,0.11959497,0.00000000,3.54000000,2.87719929,1.23068970,0.34779187,0.55326933,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,20.16316415,0.00000000,-0.00372649,1.00372649,0
10,11099,0.23410395,0.00000000,9.01000000,3.17476382,2.83296807,0.78362627,0.37430742,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,10.44208616,0.00000000,-0.00258429,1.00258429,0
11,11199,0.20506334,0.00000000,11.74000000,3.80902733,3.08554071,0.84305227,0.26496038,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.29458775,0.00000000,0.01623318,0.98376682,0
12,11299,0.19485294,0.00000000,12.22000000,4.45983850,2.74017090,0.71062247,0.35022306,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.40377289,0.00000000,-0.01087094,1.01087094,0
13,11399,0.19914408,0.00000000,13.49000000,5.07060575,2.65694972,0.77000536,0.30668866,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.19235055,0.00250000,-0.00802252,1.00802252,0
14,11499,0.29837822,0.00000000,15.42000000,5.76904475,2.68549744,0.76035810,0.45618490,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.99793120,0.01500000,0.00302144,0.99697856,0
15,11599,0.26430353,0.00000000,14.28000000,6.33088608,2.25774626,0.75716470,0.40012765,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.37827318,0.02000000,0.00823227,0.99176773,0
16,11699,0.23870809,0.00000000,15.08000000,6.79955982,2.21309249,0.67659397,0.47234518,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.67705082,0.02750000,-0.00251354,1.00251354,0
17,11799,0.23868678,0.00000000,17.51000000,7.39401857,2.37356419,0.70504900,0.36872418,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.88243533,0.05500000,0.00121048,0.99878952,0
18,11899,0.23670621,0.00000000,20.34000000,8.02128470,2.54226699,0.75892429,0.41724924,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,3.95706192,0.06000000,0.01429703,0.98570297,0
19,11999,0.25669098,0.00000000,23.48000000,8.67616072,2.70183677,0.80844372,0.37659335,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,3.17919964,0.10500000,0.00524662,0.99475338,0
20,12099,0.43904656,0.00000000,22.84000000,9.40096797,2.42873562,0.74059857,0.73119655,0.86303512,62.50000000,0.01000000,nan,0,0,0.00000000,nan,4.08255451,0.09000000,0.00744906,0.99255094,0
21,12199,0.32513224,0.00000000,23.71000000,10.07457550,2.35655822,0.73272620,0.54748022,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,4.23996148,0.12500000,0.00174668,0.99825332,0
22,12299,0.22616210,0.00000000,23.21000000,10.63538768,2.18100532,0.59878143,0.57506160,0.94707376,60.00000000,0.02000000,nan,0,0,0.00000000,nan,5.70106933,0.14000000,0.00440875,0.99559125,0
23,12399,0.13092626,0.00000000,12.60000000,11.00225817,1.14588975,0.26918035,1.01178745,0.48185274,64.50000000,0.01000000,nan,0,0,0.00000000,nan,12.79902628,0.02250000,0.00570182,0.99429818,0
24,12499,0.09513601,0.00000000,7.98000000,10.93923863,0.72964948,0.13451404,0.88962424,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,18.60415843,0.00500000,0.01150447,0.98849553,0
25,12599,0.06879755,0.00000000,10.27000000,10.87202616,0.94474256,0.21928133,0.47973639,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,14.50302509,0.01250000,0.02568585,0.97431415,0
26,12699,0.06496383,0.00000000,11.22000000,10.85532012,1.03371143,0.24710987,0.47978468,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,12.01885487,0.00750000,0.00455704,0.99544296,0
27,12799,0.04605511,0.00000000,10.57000000,10.86593387,0.97286712,0.20884509,0.42550628,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,12.39394724,0.01500000,0.01177549,0.98822451,0
28,12899,0.04996173,0.00000000,10.92000000,10.86210261,1.00540117,0.25036148,0.35724065,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,10.78096202,0.01000000,-0.00116647,1.00116647,0
29,12999,0.05738504,0.00000000,11.54000000,10.89240732,1.05970426,0.22123950,0.52878361,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,12.15934879,0.02000000,0.01269006,0.98730994,0
30,13099,0.33675627,0.00000000,22.33000000,11.09249136,2.01548454,0.63946072,0.65773683,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.74221065,0.11000000,0.01690872,0.98309128,0
31,13199,0.17424121,0.00000000,18.14000000,11.38598889,1.59468069,0.47354986,0.55487794,1.37835153,70.00000000,0.01000000,nan,0,0,0.00000000,nan,9.35076183,0.08750000,-0.00381101,1.00381101,0
32,13299,0.08029898,0.00000000,11.80000000,11.47292177,1.02858253,0.25747652,0.67514357,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,13.05190910,0.01500000,0.00882252,0.99117748,0
33,13399,0.12514790,0.00000000,15.12000000,11.52792879,1.31159074,0.35971841,0.53586542,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,10.06270068,0.02250000,0.00185971,0.99814029,0
34,13499,0.15038582,0.00000000,16.09000000,11.63959608,1.38210184,0.37285714,0.47957403,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,10.01319842,0.03250000,0.00918045,0.99081955,0
35,13599,0.13689021,0.00000000,17.77000000,11.78896921,1.50699453,0.49449938,0.45022574,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.05245126,0.03000000,-0.00023904,1.00023904,0
36,13699,0.16365981,0.00000000,19.49000000,11.97123252,1.62742203,0.52205267,0.42988192,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.09058027,0.04750000,0.00299699,0.99700301,0
37,13799,0.12338225,0.00000000,16.95000000,12.14233278,1.39568386,0.41689688,0.52587618,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.39121736,0.05500000,-0.00471740,1.00471740,0
38,13899,0.13965646,0.00000000,18.97000000,12.29875941,1.54233231,0.47891423,0.42022208,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.07866346,0.05500000,0.00478129,0.99521871,0
39,13999,0.20576734,0.00000000,19.64000000,12.46783424,1.57478660,0.49989887,0.55900853,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.32283016,0.06250000,0.01441824,0.98558176,0
40,14099,0.35942007,0.00000000,32.86000000,12.82488940,2.56345281,0.75696924,0.55970412,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,3.56646242,0.17000000,-0.00926746,1.00926746,0
41,14199,0.24419095,0.00000000,37.23000000,13.34667386,2.78916538,0.81931753,0.36002516,0.37127611,82.70000000,0.05000000,nan,0,0,0.00000000,nan,2.47348037,0.21500000,0.00554881,0.99445119,0
42,14299,0.31279825,0.00000000,33.90000000,13.86338860,2.44422958,0.80623967,0.50619227,0.92471528,75.00000000,0.02000000,nan,0,0,0.00000000,nan,2.94618789,0.16000000,0.01031004,0.98968996,0
43,14399,0.19626279,0.00000000,24.67000000,14.24764725,1.73245839,0.51267011,0.61619172,0.28719438,83.25000000,0.02000000,nan,0,0,0.00000000,nan,6.09709334,0.11750000,0.00689967,0.99310033,0
44,14499,0.24110049,0.04622678,23.48000000,14.44111676,1.62552123,0.46153759,0.62941530,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.70904690,0.10500000,0.02616047,0.97383953,0
45,14599,0.14468460,0.02203005,20.99000000,14.61900285,1.43572997,0.41608727,0.53117681,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.80122599,0.09500000,0.00855931,0.99144069,0
46,14699,0.12012877,0.00000000,21.53000000,14.77402625,1.45757130,0.44916939,0.34506954,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.16744491,0.09750000,-0.00529647,1.00529647,0
47,14799,0.17496694,0.00000000,21.67000000,14.91291982,1.45322025,0.46517883,0.51515947,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.77843455,0.09750000,0.00646873,0.99353127,0
48,14899,0.15516890,0.00000000,24.64000000,15.09291722,1.63314564,0.50518750,0.44215212,1.13655259,75.50000000,0.01000000,nan,0,0,0.00000000,nan,6.46021930,0.10000000,0.00127684,0.99872316,0
49,14999,0.16250451,0.00000000,24.34000000,15.28110019,1.59328117,0.46536040,0.54118614,0.67119833,69.00000000,0.01000000,nan,0,0,0.00000000,nan,6.30316031,0.11000000,-0.00057414,1.00057414,0
50,15099,0.31718593,0.00185143,36.33000000,15.57163206,2.33364743,0.72624695,0.51776983,1.03237632,79.12500000,0.04000000,nan,0,0,0.00000000,nan,3.26625714,0.25250000,-0.01754750,1.01754750,0
51,15199,0.19706793,0.00000000,28.36000000,15.85911362,1.78658773,0.59804506,0.49013701,0.94453185,89.50000000,0.01000000,nan,0,0,0.00000000,nan,6.15999616,0.17500000,0.01212789,0.98787211,0
52,15299,0.21064497,0.00000000,33.59000000,16.20899238,2.07426800,0.68291386,0.38478810,0.63351582,70.50000000,0.01000000,nan,0,0,0.00000000,nan,3.53625969,0.22250000,0.00323954,0.99676046,0
53,15399,0.19624867,0.00386126,25.77000000,16.44263061,1.56764531,0.47365461,0.55489446,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,7.59786368,0.15500000,0.00713330,0.99286670,0
54,15499,0.17039539,0.00000000,31.54000000,16.63298384,1.89498561,0.60085275,0.40333416,0.58510823,74.75000000,0.04000000,nan,0,0,0.00000000,nan,4.41604135,0.22250000,0.00866132,0.99133868,0
55,15599,0.15833514,0.00000000,29.34000000,16.89664986,1.73609537,0.52402738,0.38024574,0.46178896,70.66666667,0.03000000,nan,0,0,0.00000000,nan,5.04262525,0.16500000,0.00241645,0.99758355,0
56,15699,0.14367841,0.00000000,32.06000000,17.17340048,1.86810256,0.58469329,0.43521497,0.49496622,80.25000000,0.02000000,nan,0,0,0.00000000,nan,4.40532287,0.19750000,0.00586217,0.99413783,0
57,15799,0.15038658,0.00000000,31.64000000,17.38182289,1.81924358,0.53521540,0.48924497,0.78901912,79.25000000,0.02000000,nan,0,0,0.00000000,nan,4.68389429,0.21750000,-0.00360033,1.00360033,0
58,15899,0.20011735,0.00000000,29.80000000,17.62759764,1.69034184,0.55700745,0.46094051,0.82932064,63.00000000,0.01000000,nan,0,0,0.00000000,nan,4.69591879,0.18500000,0.01244994,0.98755006,0
59,15999,0.20630133,0.00000000,36.17000000,17.90337299,2.02106474,0.66653363,0.42129621,0.87569387,72.85714286,0.07000000,nan,0,0,0.00000000,nan,3.20534118,0.26250000,-0.00031499,1.00031499,0
60,16099,0.38722803,0.06723179,46.73000000,18.25245485,2.55816684,0.71401007,0.76851003,0.93074290,99.66666667,0.15000000,nan,0,0,0.00000000,nan,3.37910231,0.33000000,-0.00733224,1.00733224,0
61,16199,0.34085468,0.03477800,51.38000000,18.75874283,2.73730330,0.80751809,0.48833573,0.85299663,87.19047619,0.21000000,nan,0,0,0.00000000,nan,2.13608909,0.38500000,-0.02406356,1.02406356,0
62,16299,0.23822665,0.00000000,52.88000000,19.30739572,2.73856001,0.79604345,0.36327506,0.68038962,84.81818182,0.22000000,nan,0,0,0.00000000,nan,1.77329059,0.44000000,0.00971189,0.99028811,0
63,16399,0.33285483,0.00245994,50.07000000,19.83839711,2.52549205,0.73931332,0.55273329,0.90176768,81.95652174,0.23000000,nan,0,0,0.00000000,nan,2.40041912,0.40250000,0.00204841,0.99795159,0
64,16499,0.34558038,0.04383571,43.84000000,20.25190979,2.16544892,0.68875806,0.67183893,0.92772866,86.72222222,0.09000000,nan,0,0,0.00000000,nan,3.00539458,0.31250000,0.00722320,0.99277680,0
65,16599,0.24993305,0.00000000,54.92000000,20.68430659,2.65531162,0.77330501,0.38568288,0.70997232,93.76923077,0.26000000,nan,0,0,0.00000000,nan,1.91613433,0.43250000,-0.00630542,1.00630542,0
66,16699,0.29407538,0.00000000,47.56000000,21.13986094,2.24959987,0.67394550,0.55115550,0.84958235,91.14705882,0.17000000,nan,0,0,0.00000000,nan,2.78817610,0.35000000,0.00227035,0.99772965,0
67,16799,0.26987592,0.00000000,50.14000000,21.57028956,2.32553966,0.73218188,0.47363495,0.78381641,92.61111111,0.18000000,nan,0,0,0.00000000,nan,2.31297245,0.37000000,0.01084359,0.98915641,0
68,16899,0.34272842,0.03906269,46.42000000,21.94476963,2.11534680,0.67596758,0.65990227,0.72280924,89.13636364,0.11000000,nan,0,0,0.00000000,nan,3.53353957,0.33000000,0.01036221,0.98963779,0
69,16999,0.24066930,0.04964258,37.88000000,22.21795397,1.70436880,0.57264024,0.63672438,1.02680520,88.92857143,0.07000000,nan,0,0,0.00000000,nan,4.82174434,0.26750000,0.00219161,0.99780839,0
70,17099,0.30906845,0.06478747,47.08000000,22.52190385,2.09041814,0.67104529,0.63332554,1.70289031,93.52941176,0.17000000,nan,0,0,0.00000000,nan,3.14153713,0.33750000,0.01222005,0.98777995,0
71,17199,0.24086205,0.01709232,49.91000000,22.87904414,2.18118100,0.67518932,0.50310319,1.18526216,96.57142857,0.14000000,nan,0,0,0.00000000,nan,2.90023958,0.36250000,-0.00622684,1.00622684,0
72,17299,0.21017942,0.00000000,61.34000000,23.34556951,2.62817199,0.83143371,0.30519364,0.58472542,90.43103448,0.29000000,nan,0,0,0.00000000,nan,1.02271765,0.45250000,0.01241469,0.98758531,0
73,17399,0.30375440,0.00000000,62.82000000,23.85366204,2.63295449,0.82047893,0.49439156,0.72210111,100.56521739,0.23000000,nan,0,0,0.00000000,nan,1.56180276,0.46000000,-0.01367521,1.01367521,0
74,17499,0.30117363,0.00045939,54.81000000,24.33159029,2.25260449,0.69162889,0.53693130,0.66940657,101.36363636,0.22000000,nan,0,0,0.00000000,nan,2.25899318,0.40000000,0.00618211,0.99381789,0
75,17599,0.28281199,0.05006433,45.46000000,24.70096211,1.84131490,0.55889087,0.77900979,1.28216696,92.39285714,0.14000000,nan,0,0,0.00000000,nan,4.81608581,0.30250000,-0.01057641,1.01057641,0
76,17699,0.17816044,0.04530886,39.90000000,24.92894069,1.60101079,0.47716478,0.57237976,0.81044901,103.44444444,0.09000000,nan,0,0,0.00000000,nan,4.13560597,0.27500000,0.01097419,0.98902581,0
77,17799,0.19150879,0.04553990,41.48000000,25.11926461,1.65146682,0.48056701,0.47450058,0.77233134,101.20000000,0.10000000,nan,0,0,0.00000000,nan,3.69438213,0.28500000,0.00616515,0.99383485,0
78,17899,0.12902012,0.00169913,36.44000000,25.29914302,1.44051188,0.44464131,0.39972626,0.77988578,98.40000000,0.05000000,nan,0,0,0.00000000,nan,3.64933010,0.24500000,0.00099731,0.99900269,0
79,17999,0.12762612,0.00000000,39.51000000,25.44803229,1.55253047,0.48276809,0.41291853,0.90961658,87.91666667,0.06000000,nan,0,0,0.00000000,nan,3.65781840,0.28000000,-0.00111879,1.00111879,0
80,18099,0.36760325,0.09876965,52.08000000,25.69681876,2.02650103,0.63898963,0.72085109,3.18261853,104.87500000,0.16000000,nan,0,0,0.00000000,nan,2.67938040,0.36500000,-0.01146800,1.01146800,0
81,18199,0.21816305,0.01343382,58.38000000,26.05314763,2.24030624,0.67648918,0.49412137,0.78928021,100.21153846,0.26000000,nan,0,0,0.00000000,nan,2.17713530,0.42500000,0.00439160,0.99560840,0
82,18299,0.25695007,0.00000000,66.64000000,26.51235380,2.51398515,0.73409344,0.38597381,0.68395320,110.42857143,0.28000000,nan,0,0,0.00000000,nan,1.48965939,0.47500000,0.00341005,0.99658995,0
83,18399,0.25791069,0.00000000,66.84000000,26.98627216,2.47678251,0.76022683,0.37203651,0.57382997,104.17241379,0.29000000,nan,0,0,0.00000000,nan,1.05062533,0.48500000,-0.00496231,1.00496231,0
84,18499,0.46190335,0.17086649,59.87000000,27.42814353,2.18325109,0.66738296,0.88313563,1.18659816,103.96296296,0.27000000,nan,0,0,0.00000000,nan,2.26459548,0.44250000,0.00866662,0.99133338,0
85,18599,0.21972543,0.02233481,71.40000000,27.86959516,2.56224823,0.79406422,0.33775712,0.55447277,107.22727273,0.33000000,nan,0,0,0.00000000,nan,1.28408424,0.49750000,-0.00590024,1.00590024,0
86,18699,0.24144284,0.00000000,57.86000000,28.30149126,2.04484830,0.61952893,0.60162075,0.77801645,105.63043478,0.23000000,nan,0,0,0.00000000,nan,3.18447057,0.42500000,0.00140315,0.99859685,0
87,18799,0.14208559,0.00000000,43.07000000,28.54562451,1.50886849,0.40034373,0.53920866,0.65360461,107.19230769,0.13000000,nan,0,0,0.00000000,nan,4.61263793,0.31250000,0.00714744,0.99285256,0
88,18899,0.14949669,0.00000000,50.03000000,28.76634988,1.73969414,0.50649903,0.49465364,0.64298933,103.66666667,0.18000000,nan,0,0,0.00000000,nan,3.59599970,0.34750000,0.00644117,0.99355883,0
89,18999,0.15558490,0.00000000,47.35000000,28.94631815,1.63527082,0.48884836,0.60226705,0.78847358,91.03125000,0.16000000,nan,0,0,0.00000000,nan,4.67461780,0.33500000,0.01534448,0.98465552,0
90,19099,0.22581024,0.00000000,63.21000000,29.25974505,2.16027572,0.70714624,0.41420626,0.80001116,102.03846154,0.26000000,nan,0,0,0.00000000,nan,1.52996522,0.46000000,-0.00610761,1.00610761,0
