step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
0,4.14579868,4.14579868,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9999,0,1.00295579,0.00027293,4.17503929,4.41742468,0.05448150,1.00295579,0.00027293,nan,nan,53.76393700
100,1.24454474,1.24454474,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9899,0,1.02668142,0.00302876,16.91908455,17.82969093,1.43877959,34.33924866,0.07602179,0.01436470,0.98563530,27.96514368
200,1.70169234,1.70169234,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9799,0,1.04556060,0.00586434,67.46733093,71.42858887,0.12601334,35.23534393,0.14417280,-0.11002842,1.11002842,32.78111140
300,0.93864220,0.93864220,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9699,0,1.02001786,0.00271191,42.69588470,45.19488144,0.21297891,36.02724457,0.04672312,-0.18157675,1.18157675,25.25068728
400,0.67842692,0.67842692,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9599,0,1.02539980,0.00271155,14.58870602,15.44680214,0.00106303,35.31916809,0.04928164,-0.03157906,1.03157906,23.03592968
500,0.53316092,0.53316092,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9499,0,0.99970639,0.00233152,13.44677544,14.23768902,0.00123904,31.78106689,0.04605087,-0.27280938,1.27280938,21.34639168
600,1.28096175,1.28096175,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9399,0,0.98533279,0.00396909,26.87511253,28.41145515,0.75728428,31.71783066,0.10215081,-0.04401841,1.04401841,28.04403543
700,1.27900040,1.27900040,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9299,0,0.98060715,0.00851808,22.75169945,24.04517174,0.76264304,33.65467072,0.24008274,-0.04870828,1.04870828,28.13833427
800,0.57813990,0.57813990,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9199,0,0.98111695,0.00604141,29.08172607,30.78233719,0.17132027,33.03762436,0.16470271,-0.01003492,1.01003492,21.81688754
900,1.13193893,1.13193893,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9099,0,0.95913059,0.00971581,45.51834488,48.17456818,0.36250341,31.55430794,0.48744228,-0.12606168,1.12606168,25.52525902
1000,0.24405700,0.24405700,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8999,0,0.95074570,0.00218210,6.19207859,6.55601406,0.00517653,31.07427216,0.09010014,-0.08787670,1.08787670,18.63604418
1100,0.31976703,0.31976703,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8899,0,0.91772664,0.00515964,6.12051392,6.46034050,0.34346080,28.78774071,0.18376204,-0.08931095,1.08931095,18.40842772
1200,0.29325992,0.29325992,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8799,0,0.82281232,0.02133415,14.65244389,15.51326752,0.01842142,24.94552422,1.10939813,0.08287617,0.91712383,16.74931765
1300,0.89276898,0.89276898,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8699,0,0.85794640,0.03494358,10.46284580,11.04980755,0.48449662,24.09764671,1.35360897,0.05441508,0.94558492,23.52785397
1400,0.66139531,0.66139531,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8599,0,0.77785987,0.03233537,9.42613888,9.98028660,0.00564239,20.41377449,0.76745248,0.01069703,0.98930297,21.69698238
1500,0.66505367,0.66505367,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8499,0,0.82494193,0.07718133,22.65374756,23.98488426,0.02442221,21.95995712,3.35201049,-0.10516955,1.10516955,21.46207110
1600,1.07594550,1.07594550,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8399,0,0.79279613,0.09675474,11.29650402,11.95722198,0.06430239,21.55486298,5.32480812,0.13869180,0.86130820,22.77369785
1700,0.79410458,0.79410458,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8299,0,0.84237891,0.14256433,11.27904606,11.93956661,0.05020257,22.64763641,5.45340872,0.01484128,0.98515872,25.21380949
1800,0.69982684,0.69982684,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8199,0,0.74499053,0.05214448,5.19912577,5.49227619,0.21556947,19.20490265,2.58539104,-0.14398801,1.14398801,19.62089396
1900,0.36306098,0.36306098,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8099,0,0.72422838,0.10397903,6.48474789,6.85483313,0.19330344,18.64157677,4.96812963,-0.05032981,1.05032981,14.44140148
