block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
0,10099,0.09347211,0.00000000,0.34000000,0.11359870,2.45769417,0.22000000,0.65210750,0.00072610,0.99927390,0
1,10199,0.21892844,0.00000000,0.66000000,0.45383458,1.51708792,0.38643822,0.71991260,0.00759832,0.99240168,0
2,10299,0.12971850,0.00000000,0.75000000,0.51429146,1.44434302,0.44978975,0.41971535,0.00559647,0.99440353,0
3,10399,0.17619475,0.00000000,1.68000000,0.70180806,2.36944191,0.67609237,0.32874008,0.00429386,0.99570614,0
4,10499,0.35076786,0.00000000,2.55000000,1.00752863,2.51263313,0.66949599,0.57058027,-0.00711261,1.00711261,0
5,10599,0.28362800,0.00000000,3.25000000,1.36363270,2.38688629,0.66152903,0.50224722,0.00707180,0.99292820,0
6,10699,0.24190682,0.00000000,3.97000000,1.71298745,2.32317095,0.63908845,0.46490018,-0.00933779,1.00933779,0
7,10799,0.19758585,0.00000000,5.09000000,2.10395297,2.43669864,0.68386469,0.37724019,0.00268078,0.99731922,0
8,10899,0.21907648,0.00000000,5.13000000,2.43794724,2.10367260,0.62456052,0.44409503,0.00248549,0.99751451,0
9,10999,0.23147720,0.00000000,6.50000000,2.81219811,2.32089529,0.69770480,0.44134068,0.01460395,0.98539605,0
10,11099,0.16779412,0.00000000,3.31000000,3.00120097,1.10313118,0.26866687,0.96279039,0.00024636,0.99975364,0
11,11199,0.28219337,0.00000000,5.04000000,3.08811593,1.62929209,0.53991694,0.64106296,0.00015853,0.99984147,0
12,11299,0.18111680,0.00000000,5.17000000,3.24572918,1.58989545,0.46625793,0.65825170,-0.00264860,1.00264860,0
13,11399,0.27562520,0.00000000,6.78000000,3.44868807,1.96257046,0.58393624,0.63657647,-0.00785254,1.00785254,0
14,11499,0.21828869,0.00000000,7.68000000,3.71159880,2.06663024,0.65128855,0.50126489,0.00285192,0.99714808,0
15,11599,0.27405365,0.00000000,8.63000000,4.01528364,2.15211982,0.66977071,0.47307684,-0.00807348,1.00807348,0
16,11699,0.16912948,0.00000000,7.13000000,4.23363641,1.68285473,0.48520651,0.59675490,-0.00132499,1.00132499,0
17,11799,0.17952702,0.00000000,10.34000000,4.51679816,2.29538596,0.68402969,0.35983046,0.00595529,0.99404471,0
18,11899,0.22624269,0.00000000,10.98000000,4.79652671,2.28061592,0.68547342,0.44952742,0.00210854,0.99789146,0
19,11999,0.26686380,0.00000000,13.77000000,5.22948292,2.63837906,0.70857930,0.42466674,0.00252334,0.99747666,0
20,12099,0.26870871,0.00000000,8.06000000,5.48950505,1.46759268,0.47304668,0.92172834,0.00470160,0.99529840,0
21,12199,0.32499662,0.00000000,12.24000000,5.72419348,2.14099155,0.68319982,0.55851161,-0.00526500,1.00526500,0
22,12299,0.18471939,0.00000000,12.31000000,5.98160911,2.05434208,0.61696654,0.46285791,-0.00433345,1.00433345,0
23,12399,0.22754717,0.00000000,15.97000000,6.35180810,2.51567037,0.72480627,0.38086854,0.00813073,0.99186927,0
24,12499,0.29701492,0.00000000,16.39000000,6.74189395,2.42974569,0.76466132,0.46964248,0.00823084,0.99176916,0
25,12599,0.23950834,0.00000000,15.34000000,7.09879354,2.15967411,0.65275299,0.41897620,-0.00018690,1.00018690,0
26,12699,0.29027432,0.00000000,17.10000000,7.46634503,2.29316471,0.70244863,0.46607355,-0.00466966,1.00466966,0
27,12799,0.25624504,0.00000000,18.58000000,7.83687253,2.37264452,0.70290653,0.46378732,0.00582305,0.99417695,0
28,12899,0.18177607,0.00000000,20.17000000,8.24518845,2.44872493,0.68347445,0.34891904,0.00714872,0.99285128,0
29,12999,0.25379968,0.00000000,21.54000000,8.66115691,2.48736970,0.72364481,0.42718206,0.00309397,0.99690603,0
30,13099,0.50877601,0.22061953,17.20000000,9.01014312,1.90873633,0.65170241,0.94537527,0.00529496,0.99470504,0
31,13199,0.22492828,0.14925717,20.57000000,9.29843778,2.20888858,0.64215796,0.52839872,0.00711166,0.99288834,0
32,13299,0.28423440,0.08092817,26.56000000,9.77548217,2.71978386,0.75319082,0.44248026,0.01102199,0.98897801,0
33,13399,0.22309106,0.00621023,22.15000000,10.18020631,2.17375088,0.67251194,0.43357895,0.01543263,0.98456737,0
34,13499,0.21698607,0.00000000,23.12000000,10.56388119,2.18927805,0.64240322,0.53522940,0.00521304,0.99478696,0
35,13599,0.20782751,0.00000000,23.81000000,10.89636291,2.18241581,0.64286821,0.44005385,0.00227607,0.99772393,0
36,13699,0.23326599,0.00000000,21.84000000,11.25043944,1.94139772,0.62221227,0.48699115,-0.00123170,1.00123170,0
37,13799,0.25354947,0.00000000,24.55000000,11.54630061,2.12426966,0.63371399,0.55249422,0.00763226,0.99236774,0
38,13899,0.23116137,0.00000000,25.81000000,11.92935291,2.16455273,0.66213539,0.44780712,0.00043821,0.99956179,0
39,13999,0.25403852,0.00000000,26.62000000,12.28166172,2.16742635,0.69087167,0.45817708,0.00794032,0.99205968,0
40,14099,0.27938457,0.08983951,18.54000000,12.52393519,1.47987001,0.43313466,0.95546975,0.00324812,0.99675188,0
41,14199,0.23839766,0.06734039,24.07000000,12.75546266,1.88756568,0.59291334,0.48508105,0.00391497,0.99608503,0
42,14299,0.23769201,0.10538654,19.84000000,12.99666766,1.52780920,0.47954982,0.69755252,-0.00572694,1.00572694,0
43,14399,0.14778302,0.01523765,24.21000000,13.16019602,1.83886143,0.55219362,0.42147232,-0.00478042,1.00478042,0
44,14499,0.25764861,0.00000000,28.56000000,13.47824816,2.11974461,0.65221632,0.49088498,0.00833748,0.99166252,0
45,14599,0.19698346,0.00000000,27.51000000,13.79955818,1.99424787,0.66604418,0.40935886,-0.00637786,1.00637786,0
46,14699,0.18325201,0.00000000,26.77000000,14.05623639,1.90318393,0.58616224,0.42179768,0.00191711,0.99808289,0
47,14799,0.28391191,0.00645651,28.89000000,14.37414169,2.01046384,0.62015998,0.57009007,0.00493127,0.99506873,0
48,14899,0.23024258,0.00000000,32.91000000,14.69960684,2.23825177,0.76388338,0.36913117,0.00016064,0.99983936,0
49,14999,0.22545061,0.00000000,32.16000000,15.06350130,2.13474748,0.65393487,0.47290963,0.00347348,0.99652652,0
50,15099,0.22414100,0.04897571,22.49000000,15.29561617,1.46991231,0.42455530,0.71223096,-0.00231243,1.00231243,0
51,15199,0.23087687,0.00000000,40.05000000,15.62703910,2.56378765,0.81106638,0.32916560,0.00428485,0.99571515,0
52,15299,0.22941337,0.00000000,31.89000000,16.01951857,1.99148749,0.62115120,0.60557627,-0.00094045,1.00094045,0
53,15399,0.25118027,0.00000000,40.02000000,16.39749052,2.44227467,0.76004898,0.40150563,0.00307533,0.99692467,0
54,15499,0.27218696,0.00000000,41.06000000,16.83269352,2.44024266,0.75653415,0.41656345,0.01064096,0.98935904,0
55,15599,0.25806961,0.00000000,40.39000000,17.26280895,2.34050285,0.69266463,0.45581850,0.01331765,0.98668235,0
56,15699,0.22197887,0.00000000,40.00000000,17.64782707,2.26581268,0.69475957,0.52394473,0.01948761,0.98051239,0
57,15799,0.19417875,0.00000000,37.63000000,18.04651433,2.08639113,0.56741647,0.50278086,-0.00021044,1.00021044,0
58,15899,0.19294389,0.00000000,44.88000000,18.41793121,2.43635492,0.77231099,0.30999377,0.00488023,0.99511977,0
59,15999,0.24356202,0.00000000,41.44000000,18.88547867,2.19724475,0.62096733,0.57407857,-0.00003360,1.00003360,0
60,16099,0.13483872,0.03644351,21.81000000,19.07051216,1.14384357,0.29692572,0.76630611,-0.01322652,1.01322652,0
61,16199,0.16475977,0.00000000,48.60000000,19.29932817,2.51720479,0.76217184,0.26871810,0.00540811,0.99459189,0
