step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
0,3.62886524,3.62886524,0,0.00000000,0.00000000,nan,0.00000000,0,9999,0,1.00173795,0.00019866,3.64880919,3.83994150,0.39956334,1.00173795,0.00019866,nan,nan,49.25938988
100,1.09654176,1.09654176,0,0.00000000,0.00000000,nan,0.00000000,0,9899,0,1.03826499,0.00614859,42.70302582,45.21367645,0.02190786,39.84826279,0.14868881,0.13550139,0.86449861,26.85875206
200,0.38415137,0.38415137,0,0.00000000,0.00000000,nan,0.00000000,0,9799,0,1.02101469,0.00328682,20.10145760,21.27183342,0.20510712,38.70514297,0.08477855,-0.44691119,1.44691119,20.28073025
300,0.53477597,0.53477597,0,0.00000000,0.00000000,nan,0.00000000,0,9699,0,1.01038074,0.00263688,12.73760891,13.48380280,0.05230499,35.98871613,0.06046418,0.24733156,0.75266844,21.57394648
400,0.53534961,0.53534961,0,0.00000000,0.00000000,nan,0.00000000,0,9599,0,1.00718987,0.00283881,12.54238319,13.27700329,0.05382526,35.75725937,0.08516729,0.10194322,0.89805678,21.46741867
500,0.31993780,0.31993780,0,0.00000000,0.00000000,nan,0.00000000,0,9499,0,0.99848527,0.00199922,5.22408676,5.52285624,0.14500637,34.22425079,0.07600096,-0.18047128,1.18047128,19.40587568
600,0.49231121,0.49231121,0,0.00000000,0.00000000,nan,0.00000000,0,9399,0,0.98133975,0.00203818,5.77543211,6.11515856,0.00008299,32.91819000,0.05080430,0.02310748,0.97689252,20.76782036
700,0.31287283,0.31287283,0,0.00000000,0.00000000,nan,0.00000000,0,9299,0,0.95881242,0.00303204,14.48571110,15.32075405,0.28995651,31.24621964,0.14445052,0.18304729,0.81695271,19.04189491
800,0.56395614,0.56395614,0,0.00000000,0.00000000,nan,0.00000000,0,9199,0,0.95758629,0.00609435,15.04989815,15.93509674,0.00152060,31.37758446,0.12387159,0.29657184,0.70342816,21.23847809
900,0.94895196,0.94895196,0,0.00000000,0.00000000,nan,0.00000000,0,9099,0,0.95061314,0.00602663,4.83046103,5.07733965,0.63352090,31.16613388,0.10500802,0.10733174,0.89266826,23.99358940
1000,0.62569308,0.62569308,0,0.00000000,0.00000000,nan,0.00000000,0,8999,0,0.94579053,0.00829767,9.94983387,10.52496529,0.17258368,30.19164276,0.25047976,-0.14064423,1.14064423,22.15003014
1100,1.03020501,1.03020501,0,0.00000000,0.00000000,nan,0.00000000,0,8899,0,0.91188580,0.01313602,29.76934814,31.51151085,0.15261848,28.71189308,0.38451546,0.17763032,0.82236968,25.67959785
1200,0.61806577,0.61806577,0,0.00000000,0.00000000,nan,0.00000000,0,8799,0,0.84778959,0.02429526,13.25599766,14.03139305,0.07428182,27.17020988,0.63855511,0.15758575,0.84241425,20.41248989
1300,0.32467136,0.32467136,0,0.00000000,0.00000000,nan,0.00000000,0,8699,0,0.80323762,0.03519358,4.61182737,4.87974930,0.05716088,26.43388939,1.81869936,0.02035323,0.97964677,16.41569924
1400,0.54644912,0.54644912,0,0.00000000,0.00000000,nan,0.00000000,0,8599,0,0.77860999,0.04429756,19.89975357,21.06393242,0.10868476,24.54845238,1.74422312,0.15588250,0.84411750,19.87179613
1500,0.91549122,0.91549122,0,0.00000000,0.00000000,nan,0.00000000,0,8499,0,0.82898831,0.01535508,18.96032333,20.06480980,0.18404499,23.60367775,0.57004422,-0.07332523,1.07332523,23.37450790
1600,0.27351910,0.27351910,0,0.00000000,0.00000000,nan,0.00000000,0,8399,0,0.78458142,0.01806988,7.88365269,8.34465981,0.04652115,22.60334015,1.23305845,0.09120136,0.90879864,17.39073054
1700,0.46992862,0.46992862,0,0.00000000,0.00000000,nan,0.00000000,0,8299,0,0.87729484,0.05350173,20.08484268,21.25767326,0.14674887,25.64238548,3.21752715,-0.02317772,1.02317772,18.88674974
1800,1.40825605,1.40825605,0,0.00000000,0.00000000,nan,0.00000000,0,8199,0,0.85131574,0.10893615,21.64841080,22.90462303,0.29275054,26.02202988,5.67044163,0.13741531,0.86258469,28.90641467
1900,0.60267985,0.60267985,0,0.00000000,0.00000000,nan,0.00000000,0,8099,0,0.79674447,0.04754048,10.34729671,10.95424461,0.02918616,21.87451935,2.11951923,0.02847903,0.97152097,19.44083309
2000,0.33320427,0.33320427,0,0.00000000,0.00000000,nan,0.00000000,0,7999,0,0.77509969,0.02564535,2.77893162,2.93923950,0.05369445,22.21389389,1.11622477,-0.13916525,1.13916525,17.12529206
2100,0.48675027,0.48675027,0,0.00000000,0.00000000,nan,0.00000000,0,7899,0,0.77050483,0.05222127,15.51941299,16.43089104,0.02427827,21.96800423,3.18011642,0.09650031,0.90349969,20.08436728
2200,0.25976291,0.25976291,0,0.00000000,0.00000000,nan,0.00000000,0,7799,0,0.47179285,0.02869548,1.75148022,1.85437655,0.00224320,11.20018482,1.07566726,0.04101694,0.95898306,9.89553944
2300,0.95448560,0.95448560,0,0.00000000,0.00000000,nan,0.00000000,0,7699,0,0.62166482,0.07746109,2.68662858,2.83532143,0.15884681,15.32527637,3.00419664,0.02122341,0.97877659,22.36814804
2400,0.22008564,0.22008564,0,0.00000000,0.00000000,nan,0.00000000,0,7599,0,0.53689337,0.02652673,1.21741426,1.28111744,0.13445896,12.23234749,1.39724326,0.10103920,0.89896080,12.07960574
2500,0.29882297,0.29882297,0,0.00000000,0.00000000,nan,0.00000000,0,7499,0,0.36505154,0.06846915,1.95094252,2.06569791,0.00010562,7.91130733,2.61825585,-0.02153355,1.02153355,5.87713218
2600,0.42155665,0.42155665,0,0.00000000,0.00000000,nan,0.00000000,0,7399,0,0.28079993,0.04080162,2.04346180,2.16343498,0.00391559,5.16990376,0.89581597,0.03632941,0.96367059,9.48691797
2700,0.60576016,0.60576016,0,0.00000000,0.00000000,nan,0.00000000,0,7299,0,0.32913658,0.05311860,1.32146668,1.39458597,0.07843881,8.20653915,2.47978354,-0.00756917,1.00756917,14.80398512
2800,0.13467921,0.13467921,0,0.00000000,0.00000000,nan,0.00000000,0,7199,0,0.51907456,0.04437370,0.90043765,0.95235890,0.01777729,10.73396683,1.81502938,0.06708926,0.93291074,11.98589611
