block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_conditional_surprise,mean_conditional_support,conditional_valid_fraction,conditional_z,conditional_run_length,conditional_baseline_n,conditional_baseline_mean,conditional_baseline_std,mean_conditional_leverage,mean_conditional_trust_fraction,mean_gradient_coherence,mean_gradient_novelty,regime_change
0,10099,0.03330832,0.00000000,0.08000000,0.03628951,1.67973762,0.07000000,0.67367377,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,23.73193930,0.00000000,0.02185472,0.97814528,0
1,10199,0.13193985,0.00000000,0.34000000,0.12358949,2.62708943,0.29000000,0.50269075,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,23.81523913,0.00000000,0.00144236,0.99855764,0
2,10299,0.18782499,0.00000000,1.17000000,0.36076691,3.31785360,0.59860525,0.42678734,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,22.05898994,0.00000000,0.00102009,0.99897991,0
3,10399,0.22551849,0.00000000,1.97000000,0.69058105,2.82957355,0.73553039,0.42712535,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,18.99031092,0.00000000,0.01049452,0.98950548,0
4,10499,0.28127772,0.00000000,3.02000000,1.10049361,2.75787442,0.70660104,0.50093888,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,18.22445690,0.00000000,0.01087503,0.98912497,0
5,10599,0.23003478,0.00000000,2.97000000,1.45389980,2.04597007,0.63671913,0.48923125,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,17.59452351,0.00000000,-0.00417190,1.00417190,0
6,10699,0.21447781,0.00000000,3.70000000,1.73469029,2.13164410,0.60863611,0.53369452,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,16.89594530,0.00000000,0.00323385,0.99676615,0
7,10799,0.16763033,0.00000000,3.99000000,2.03657209,1.96718437,0.59693014,0.41050857,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,16.03651741,0.00000000,0.01014765,0.98985235,0
8,10899,0.24432404,0.00000000,5.39000000,2.33362666,2.31213729,0.67574787,0.44681163,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,13.55740242,0.00000000,-0.00229175,1.00229175,0
9,10999,0.21195410,0.00000000,6.01000000,2.70311384,2.23187254,0.65192657,0.37981048,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,13.16333624,0.00000000,0.01501143,0.98498857,0
10,11099,0.27282074,0.00000000,3.67000000,2.88310361,1.27185220,0.40384864,1.06224223,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,19.22099034,0.00000000,-0.00506382,1.00506382,0
11,11199,0.20598872,0.00000000,3.95000000,2.96918769,1.32962059,0.39012720,0.73550020,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,17.45835179,0.00000000,0.02188653,0.97811347,0
12,11299,0.20717629,0.00000000,6.65000000,3.12518165,2.11653084,0.63797678,0.42778202,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,15.26944091,0.00000000,0.01115455,0.98884545,0
13,11399,0.19348055,0.00000000,8.53000000,3.47863228,2.45058305,0.69572141,0.34227018,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,10.80806515,0.00000000,0.01318926,0.98681074,0
14,11499,0.24316537,0.00000000,10.23000000,3.88128310,2.63318739,0.74220291,0.41908831,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,9.80395192,0.00000000,0.00012992,0.99987008,0
15,11599,0.22196641,0.00000000,9.30000000,4.24798336,2.18356067,0.61381799,0.47367574,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,11.06249059,0.00000000,0.00300723,0.99699277,0
16,11699,0.23526367,0.00000000,11.36000000,4.62365530,2.45352633,0.70957457,0.39866867,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,8.43106365,0.00000000,0.00161196,0.99838804,0
17,11799,0.26759434,0.00000000,14.52000000,5.12603646,2.84003506,0.82833981,0.39400581,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.37364609,0.00000000,0.01972398,0.98027602,0
18,11899,0.26796377,0.00000000,14.54000000,5.61035613,2.58994214,0.79769137,0.42105293,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.52406706,0.00000000,-0.00352161,1.00352161,0
19,11999,0.30072805,0.00000000,16.14000000,6.09981411,2.64216493,0.76058591,0.48131130,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,6.67863476,0.00000000,0.00326099,0.99673901,0
20,12099,0.26538612,0.00000000,12.45000000,6.47886809,1.91634467,0.56575103,0.76923392,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,11.19865224,0.00250000,0.00281613,0.99718387,0
21,12199,0.27493314,0.00000000,19.47000000,6.98265697,2.79664746,0.81196343,0.41751637,nan,0.00000000,0.00000000,nan,0,0,0.00000000,nan,5.24753867,0.02500000,0.00416417,0.99583583,0
22,12299,0.21754468,0.00000000,19.59000000,7.51186312,2.60824391,0.79351326,0.35673108,0.40667983,33.00000000,0.01000000,nan,0,0,0.00000000,nan,4.99839007,0.04000000,0.00595104,0.99404896,0
23,12399,0.25792968,0.00000000,20.74000000,8.06679597,2.57454312,0.78517388,0.40679455,2.39303946,35.50000000,0.01000000,nan,0,0,0.00000000,nan,4.41333994,0.06750000,0.00573187,0.99426813,0
24,12499,0.30254292,0.00000000,22.31000000,8.59899421,2.59466775,0.79884065,0.43714439,0.52074427,51.50000000,0.02000000,nan,0,0,0.00000000,nan,4.07378787,0.08750000,0.00853339,0.99146661,0
25,12599,0.27346617,0.00000000,24.38000000,9.18147175,2.65636667,0.81751094,0.38648270,0.86615932,39.33333333,0.03000000,nan,0,0,0.00000000,nan,3.51738510,0.09500000,-0.00705484,1.00705484,0
26,12699,0.32545848,0.00220505,24.70000000,9.76865692,2.53058104,0.78542968,0.51202053,0.66970948,57.28571429,0.07000000,nan,0,0,0.00000000,nan,3.78608819,0.10250000,0.01271925,0.98728075,0
27,12799,0.27496903,0.00000000,28.40000000,10.36165362,2.74046776,0.76609235,0.42098553,0.72312233,46.08823529,0.17000000,nan,0,0,0.00000000,nan,3.33549963,0.18500000,-0.00862586,1.00862586,0
28,12899,0.28904438,0.00000000,25.97000000,10.96098020,2.36984448,0.71806080,0.48132022,1.01227191,51.85714286,0.07000000,nan,0,0,0.00000000,nan,3.89990198,0.14250000,0.01345679,0.98654321,0
29,12999,0.24064655,0.00000000,29.43000000,11.51006320,2.55525602,0.73739448,0.42872731,0.55067715,55.84210526,0.19000000,nan,0,0,0.00000000,nan,3.81696214,0.19500000,-0.00875643,1.00875643,0
30,13099,0.34116527,0.16908238,19.04000000,11.94805075,1.59383159,0.45106595,1.04319889,4.25005286,64.12500000,0.04000000,nan,0,0,0.00000000,nan,8.58438411,0.06500000,0.00614975,0.99385025,0
31,13199,0.19666507,0.22900861,16.59000000,12.15421772,1.36569728,0.36883002,0.81395234,7.85368146,48.37500000,0.04000000,nan,0,0,0.00000000,nan,9.28935884,0.06500000,0.01160521,0.98839479,0
32,13299,0.13542276,0.23745505,14.60000000,12.20352003,1.19588342,0.35706754,0.75326861,1.28323924,61.00000000,0.01000000,nan,0,0,0.00000000,nan,11.69627787,0.03500000,-0.01117421,1.01117421,0
33,13399,0.15443421,0.14597903,24.29000000,12.46301702,1.94988098,0.61425155,0.33467866,0.58557543,55.75000000,0.08000000,nan,0,0,0.00000000,nan,4.97336043,0.14000000,-0.00364061,1.00364061,0
34,13499,0.19589092,0.00235400,33.17000000,12.91646827,2.56763020,0.79458365,0.29758440,0.54235974,57.33333333,0.21000000,nan,0,0,0.00000000,nan,3.07978890,0.22000000,0.01224274,0.98775726,0
35,13599,0.20105153,0.00000000,31.07000000,13.45275528,2.30870287,0.69416715,0.36982184,0.66329744,56.36363636,0.22000000,nan,0,0,0.00000000,nan,3.19255845,0.22500000,-0.00909473,1.00909473,0
36,13699,0.25334586,0.00000000,32.34000000,13.96511490,2.31615410,0.69239220,0.46949114,1.00817197,55.03571429,0.28000000,nan,0,0,0.00000000,nan,3.82552991,0.25250000,-0.00816664,1.00816664,0
