step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,gradient_coherence,gradient_novelty,predictor_nll
0,2.24152279,2.24152279,0,0.00000000,0.00000000,nan,0.00000000,0,9999,0,1.00030839,0.00001033,nan,nan,36.70994873
100,4.92879248,4.92879248,0,0.00000000,0.00000000,nan,0.00000000,0,9899,0,2.02097440,0.08398070,-0.01215706,1.01215706,74.67256292
200,0.20478837,0.20478837,0,0.00000000,0.00000000,nan,0.00000000,0,9799,0,42.00268173,0.43620008,-0.00058761,1.00058761,24.11175156
300,0.99642181,0.99642181,0,0.00000000,0.00000000,nan,0.00000000,0,9699,0,24.88005638,0.23717465,0.01423969,0.98576031,30.46968937
400,0.58245826,0.58245826,0,0.00000000,0.00000000,nan,0.00000000,0,9599,0,27.70998192,0.21766268,0.00259292,0.99740708,27.61535263
500,0.81032538,0.81032538,0,0.00000000,0.00000000,nan,0.00000000,0,9499,0,16.93787193,0.13599020,0.00253297,0.99746703,28.68995953
600,0.84079796,0.84079796,0,0.00000000,0.00000000,nan,0.00000000,0,9399,0,8.85818863,0.09426587,0.05498537,0.94501463,28.71335506
700,0.72062397,0.72062397,0,0.00000000,0.00000000,nan,0.00000000,0,9299,0,49.44066620,0.29258016,-0.01733337,1.01733337,28.60645648
800,1.22489130,1.22489130,0,0.00000000,0.00000000,nan,0.00000000,0,9199,0,7.81925297,0.06472425,0.08103597,0.91896403,31.07205636
900,1.11365318,1.11365318,0,0.00000000,0.00000000,nan,0.00000000,0,9099,0,4.06403637,0.03063126,0.00607518,0.99392482,28.75591437
1000,1.65511048,1.65511048,0,0.00000000,0.00000000,nan,0.00000000,0,8999,0,1.12058508,0.00157563,0.23605216,0.76394784,32.27736359
1100,0.97290927,0.97290927,0,0.00000000,0.00000000,nan,0.00000000,0,8899,0,21.63780785,0.08471969,0.03379261,0.96620739,31.25053558
1200,0.60773790,0.60773790,0,0.00000000,0.00000000,nan,0.00000000,0,8799,0,24.59322929,0.06907068,-0.01394632,1.01394632,26.26657568
1300,0.30773959,0.30773959,0,0.00000000,0.00000000,nan,0.00000000,0,8699,0,36.10469437,0.08871704,0.05494220,0.94505780,22.85108280
1400,0.73802376,0.73802376,0,0.00000000,0.00000000,nan,0.00000000,0,8599,0,33.17433167,0.06708543,0.01909085,0.98090915,27.87925434
1500,0.55600423,0.55600423,0,0.00000000,0.00000000,nan,0.00000000,0,8499,0,7.48616552,0.02306984,-0.05872614,1.05872614,24.48324242
1600,0.29271460,0.29271460,0,0.00000000,0.00000000,nan,0.00000000,0,8399,0,22.66906738,0.03587894,0.03153135,0.96846865,22.92539024
1700,0.46844774,0.46844774,0,0.00000000,0.00000000,nan,0.00000000,0,8299,0,19.32881927,0.03183398,0.00857836,0.99142164,23.55091254
1800,0.73399639,0.73399639,0,0.00000000,0.00000000,nan,0.00000000,0,8199,0,34.66682434,0.04694774,-0.10716361,1.10716361,25.91463623
1900,0.48885611,0.48885611,0,0.00000000,0.00000000,nan,0.00000000,0,8099,0,21.40032959,0.03126660,0.07744221,0.92255779,23.68106524
2000,5.15813208,5.15813208,0,0.00000000,0.00000000,nan,0.00000000,0,7999,0,1.21738398,0.00128484,-0.07249428,1.07249428,63.61229833
2100,0.47647941,0.47647941,0,0.00000000,0.00000000,nan,0.00000000,0,7899,0,23.92017365,0.03835038,-0.03510820,1.03510820,23.14919376
2200,1.36007357,1.36007357,0,0.00000000,0.00000000,nan,0.00000000,0,7799,0,2.87544537,0.00800387,-0.11309885,1.11309885,29.07001839
2300,0.67469549,0.67469549,0,0.00000000,0.00000000,nan,0.00000000,0,7699,0,39.07878113,0.05151730,0.01935651,0.98064349,28.89414310
2400,0.78337818,0.78337818,0,0.00000000,0.00000000,nan,0.00000000,0,7599,0,14.30088425,0.02626183,-0.02026767,1.02026767,26.06764297
2500,0.30728421,0.30728421,0,0.00000000,0.00000000,nan,0.00000000,0,7499,0,12.96755791,0.02566968,-0.00389271,1.00389271,22.03979492
