step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity_count_mean,familiarity_count_ratio,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll,conditional_surprise_raw,conditional_surprise_clipped,conditional_historical_count,conditional_tables_used,conditional_median_leverage,conditional_trust_fraction
0,7.09615135,7.09615135,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9999,0,0.99695843,0.00040750,7.05121040,7.44696760,0.32333580,0.99695843,0.00040750,nan,nan,80.36365255,nan,nan,0.00000000,0,nan,0.00000000
100,0.47674343,0.47674343,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9899,0,1.00344372,0.00248425,8.41253090,8.85921478,0.81890863,40.08055115,0.07092923,-0.10811180,1.10811180,20.81453991,nan,nan,0.00000000,0,nan,0.00000000
200,0.41995046,0.41995046,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9799,0,0.99388832,0.00517192,14.35717392,15.15861797,0.73261786,36.05384445,0.18386388,-0.25527078,1.25527078,20.29211330,nan,nan,0.00000000,0,nan,0.00000000
300,0.71883029,0.71883029,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9699,0,0.98721242,0.00305387,11.24151230,11.87044907,0.54959083,34.49259949,0.09309629,0.00641369,0.99358631,23.02619553,nan,nan,0.00000000,0,nan,0.00000000
400,1.25805962,1.25805962,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9599,0,0.98638386,0.00240962,24.96626854,26.41185188,0.39131328,32.63036346,0.04842469,-0.08250731,1.08250731,27.78645992,nan,nan,0.00000000,0,nan,0.00000000
500,0.58251977,0.58251977,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9499,0,0.96977001,0.00394722,7.42239904,7.85535908,0.06206817,31.75010872,0.07884190,0.02960882,0.97039118,21.67764568,nan,nan,0.00000000,0,nan,0.00000000
600,0.58545929,0.58545929,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9399,0,0.95473045,0.00302600,10.57955933,11.20135689,0.00901678,30.70108414,0.06851885,0.08921429,0.91078571,21.59181595,nan,nan,0.00000000,0,nan,0.00000000
700,0.50413346,0.50413346,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9299,0,0.96187180,0.00309011,6.43443871,6.79419851,0.31852981,30.47137451,0.05874290,0.04597969,0.95402031,20.86253023,nan,nan,0.00000000,0,nan,0.00000000
800,1.33716798,1.33716798,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9199,0,0.89327210,0.01256193,43.72190475,46.23507309,0.99803483,28.68209076,0.53620458,-0.04866287,1.04866287,27.17093468,nan,nan,0.00000000,0,nan,0.00000000
900,0.65867811,0.65867811,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,9099,0,0.89503056,0.01410387,45.32161713,47.98025131,0.12492939,28.21040916,0.58206028,-0.31622015,1.31622015,21.08608723,nan,nan,0.00000000,0,nan,0.00000000
1000,0.36607513,0.36607513,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8999,0,0.93627632,0.00517317,6.19254446,6.55058670,0.10581911,27.80946159,0.16061039,0.08980873,0.91019127,19.12532743,nan,nan,0.00000000,0,nan,0.00000000
1100,1.63850260,1.63850260,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8899,0,0.77851653,0.03558473,33.47137833,35.43441391,0.09978545,22.80802155,1.67081249,0.06264189,0.93735811,30.10824203,nan,nan,0.00000000,0,nan,0.00000000
1200,0.47100130,0.47100130,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8799,0,0.87936872,0.01658111,16.32538223,17.28112030,0.07784183,24.78015518,0.76611328,-0.10532551,1.10532551,19.40620422,nan,nan,0.00000000,0,nan,0.00000000
1300,0.56072783,0.56072783,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8699,0,0.85160512,0.01696615,10.05995655,10.64266777,0.15387021,22.65623665,0.36403748,-0.11867964,1.11867964,19.80191994,nan,nan,0.00000000,0,nan,0.00000000
1400,0.69700515,0.69700515,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8599,0,0.86745065,0.02138452,3.71080232,3.92010355,0.15268244,21.32401085,0.73675239,0.04816500,0.95183500,21.85339880,nan,nan,0.00000000,0,nan,0.00000000
1500,0.94377780,0.94377780,0,0.00000000,0.00000000,0.00000000,0.00000000,nan,0.00000000,0,8499,0,0.84749156,0.05929598,22.64763641,23.93477440,0.76632577,21.42046356,3.54714656,-0.05260646,1.05260646,23.28186131,nan,nan,0.00000000,0,nan,0.00000000
