step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
0,12.42890358,12.42890358,0,0.00000000,0.00000000,nan,0.00000000,0,9999,0,0.99828541,0.00049803,12.42115784,13.14998913,0.03102587,0.99828541,0.00049803,nan,nan,128.86026764
100,1.19949448,1.19949448,0,0.00000000,0.00000000,nan,0.00000000,0,9899,0,1.02440512,0.00527930,41.81229019,44.27050400,0.02262288,37.99763870,0.17949268,0.03686181,0.96313819,27.54150836
200,1.28029966,1.28029966,0,0.00000000,0.00000000,nan,0.00000000,0,9799,0,1.00022590,0.00428642,35.03097153,37.06558990,0.44247890,37.11767960,0.13543318,-0.09719234,1.09719234,27.97544098
300,0.35044938,0.35044938,0,0.00000000,0.00000000,nan,0.00000000,0,9699,0,1.01272571,0.00329091,32.23524857,34.12921524,0.03779485,37.80369186,0.09927527,-0.18112656,1.18112656,19.83563614
400,0.54597878,0.54597878,0,0.00000000,0.00000000,nan,0.00000000,0,9599,0,0.96825463,0.00442120,6.59261942,6.96814585,0.20867679,35.79050446,0.18965727,0.13288435,0.86711565,20.97066307
500,0.53477931,0.53477931,0,0.00000000,0.00000000,nan,0.00000000,0,9499,0,0.95138526,0.00318243,37.08033752,39.25983429,0.02888155,33.76943588,0.09785692,0.01557298,0.98442702,20.87319756
600,0.92970932,0.92970932,0,0.00000000,0.00000000,nan,0.00000000,0,9399,0,0.96731675,0.00523431,21.09646988,22.32248497,0.25424802,34.12305832,0.17852207,-0.01825245,1.01825245,24.65682507
700,1.71736896,1.71736896,0,0.00000000,0.00000000,nan,0.00000000,0,9299,0,0.96544021,0.00674152,52.24704361,55.28685760,0.57025850,33.11418152,0.29648030,-0.16025858,1.16025858,32.77496338
800,0.23573512,0.23573512,0,0.00000000,0.00000000,nan,0.00000000,0,9199,0,0.96857941,0.00383359,12.18355942,12.89988708,0.00597657,32.97748184,0.15368380,-0.15635572,1.15635572,18.62941043
900,0.42513430,0.42513430,0,0.00000000,0.00000000,nan,0.00000000,0,9099,0,0.91525203,0.01115456,28.67063332,30.35549355,0.02805243,32.28988647,0.56580096,-0.03525059,1.03525059,19.55739276
1000,0.12515491,0.12515491,0,0.00000000,0.00000000,nan,0.00000000,0,8999,0,0.87479317,0.00493122,2.75867105,2.92091584,0.00050946,29.84560776,0.15308961,-0.28852405,1.28852405,16.21424699
