step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
0,11.58591175,11.58591175,0,0.00000000,0.00000000,nan,0.00000000,0,9999,0,1.00021422,0.00052415,11.64809990,12.32507324,0.13955785,1.00021422,0.00052415,nan,nan,120.91813049
100,0.88303977,0.88303977,0,0.00000000,0.00000000,nan,0.00000000,0,9899,0,1.01722562,0.00326699,57.27497101,60.63578415,0.14104700,36.49358368,0.12451450,0.41956026,0.58043974,24.56704076
200,0.58614677,0.58614677,0,0.00000000,0.00000000,nan,0.00000000,0,9799,0,1.01841164,0.00607647,18.87621689,19.98558426,0.01697088,35.97738266,0.17948407,-0.08106799,1.08106799,22.47471809
300,0.74822420,0.74822420,0,0.00000000,0.00000000,nan,0.00000000,0,9699,0,1.01786506,0.00378969,48.16328049,50.98559189,0.18397623,34.89204407,0.18019670,0.31992485,0.68007515,23.31210073
400,0.88944256,0.88944256,0,0.00000000,0.00000000,nan,0.00000000,0,9599,0,1.00342727,0.00631805,29.23826408,30.94894981,0.15664598,34.15291595,0.22666115,0.44185576,0.55814424,24.69289398
500,1.38933241,1.38933241,0,0.00000000,0.00000000,nan,0.00000000,0,9499,0,1.01241982,0.00617991,49.10221863,51.93627167,0.92327625,33.71329117,0.22276483,-0.18996063,1.18996063,29.15368017
600,1.16329622,1.16329622,0,0.00000000,0.00000000,nan,0.00000000,0,9399,0,1.00847495,0.00465722,27.23740959,28.80806160,0.53629321,35.22980881,0.24885696,0.11694505,0.88305495,27.23134486
700,1.17258656,1.17258656,0,0.00000000,0.00000000,nan,0.00000000,0,9299,0,0.96559405,0.01796024,39.92258453,42.26917648,0.03048162,33.20704269,0.80304360,0.11532458,0.88467542,27.05506020
800,0.71078008,0.71078008,0,0.00000000,0.00000000,nan,0.00000000,0,9199,0,0.97928470,0.00915518,26.22035408,27.75897217,0.06381952,34.13942337,0.34170091,0.05463594,0.94536406,23.38941065
900,1.15593576,1.15593576,0,0.00000000,0.00000000,nan,0.00000000,0,9099,0,0.95591694,0.03543994,49.56986618,52.48565292,0.00138044,35.25306702,2.38111329,0.11350727,0.88649273,25.92814159
1000,0.40980703,0.40980703,0,0.00000000,0.00000000,nan,0.00000000,0,8999,0,0.95822376,0.01125639,9.21734619,9.75941563,0.00216218,33.78779984,0.49973044,0.12465708,0.87534292,20.37618446
1100,1.81796157,1.81796157,0,0.00000000,0.00000000,nan,0.00000000,0,8899,0,0.93784362,0.05714821,44.87921143,47.51406860,0.08665314,34.40522766,4.11078644,-0.21944593,1.21944593,34.35089874
1200,1.13513470,1.13513470,0,0.00000000,0.00000000,nan,0.00000000,0,8799,0,0.92219043,0.05103954,18.34424400,19.42164612,0.02842677,32.38572693,3.61244369,-0.06053623,1.06053623,26.69588995
1300,0.28989533,0.28989533,0,0.00000000,0.00000000,nan,0.00000000,0,8699,0,0.89938229,0.02693174,6.43446350,6.81139183,0.02667890,29.47229767,1.41847825,0.03424630,0.96575370,16.95130507
1400,0.74443305,0.74443305,0,0.00000000,0.00000000,nan,0.00000000,0,8599,0,0.84758759,0.02065840,11.10179996,11.74134064,0.22961488,27.62989044,0.90595341,0.06440916,0.93559084,18.73995924
1500,0.69369388,0.69369388,0,0.00000000,0.00000000,nan,0.00000000,0,8499,0,0.89557129,0.05901374,16.14682961,17.05910492,0.63813668,30.37114716,4.15351868,-0.10147677,1.10147677,21.40452347
1600,0.21205239,0.21205239,0,0.00000000,0.00000000,nan,0.00000000,0,8399,0,0.89810795,0.02051214,0.96793258,1.01602173,0.15041822,26.25018120,0.84014535,-0.00307707,1.00307707,18.19993687
1700,1.02860808,1.02860808,0,0.00000000,0.00000000,nan,0.00000000,0,8299,0,0.94712108,0.08358306,31.16847038,32.99868393,0.05486555,29.93051529,4.22914314,-0.13579154,1.13579154,27.15358734
1800,0.31954676,0.31954676,0,0.00000000,0.00000000,nan,0.00000000,0,8199,0,0.88804114,0.06766292,13.88240719,14.69884014,0.00305343,28.93644905,4.43786144,0.08342429,0.91657571,15.13205338
1900,0.53372353,0.53372353,0,0.00000000,0.00000000,nan,0.00000000,0,8099,0,0.84902376,0.06950079,21.27876472,22.52375793,0.11390652,28.98892593,5.41260338,0.04762737,0.95237263,21.55749798
2000,0.68656367,0.68656367,0,0.00000000,0.00000000,nan,0.00000000,0,7999,0,0.86692452,0.02779791,8.43501663,8.89695835,0.58199614,26.38817596,1.02650857,-0.05148183,1.05148183,22.80573559
2100,0.38783818,0.38783818,0,0.00000000,0.00000000,nan,0.00000000,0,7899,0,0.75043845,0.04806728,4.01026154,4.24500370,0.01964769,20.63282776,1.04368043,0.06718286,0.93281714,14.84453646
2200,0.88626808,0.88626808,0,0.00000000,0.00000000,nan,0.00000000,0,7799,0,0.63370329,0.07510845,9.05866337,9.58965302,0.03183945,17.64510345,2.30795407,-0.00911655,1.00911655,16.42593765
2300,0.59253448,0.59253448,0,0.00000000,0.00000000,nan,0.00000000,0,7699,0,0.60600406,0.06445090,8.40030766,8.89261150,0.03114751,15.23164558,1.93581903,0.10968037,0.89031963,16.69571102
