step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,local_conditional_surprise,local_matched,local_valid_tables,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,raw_residual_mse,raw_delta_state_mse,raw_reward_sq_error,mean_total_var_raw,mean_epistemic_var_raw,gradient_coherence,gradient_novelty,predictor_nll
0,11.24195766,11.24195766,0,0.00000000,0.00000000,nan,0,0,nan,0.00000000,0,9999,0,1.00550735,0.00039977,11.29679966,11.94522476,0.27356997,1.00550735,0.00039977,nan,nan,117.99497604
100,0.65440953,0.65440953,0,0.00000000,0.00000000,nan,0,0,nan,0.00000000,0,9899,0,1.02723944,0.00473520,24.10471153,25.47724533,0.77164304,34.99879837,0.20316990,0.06246233,0.93753767,22.84403610
200,1.06604433,1.06604433,0,0.00000000,0.00000000,nan,0,0,nan,0.00000000,0,9799,0,1.00866306,0.00201327,16.25896454,17.20151520,0.23563980,30.41934586,0.10399587,0.25326946,0.74673054,26.17444134
300,0.78592563,0.78592563,0,0.00000000,0.00000000,nan,0,0,nan,0.00000000,0,9699,0,0.98640430,0.00336266,17.83340263,18.87963676,0.04742550,28.56918716,0.11642446,-0.07413387,1.07413387,23.63166618
400,0.97231412,0.97231412,0,0.00000000,0.00000000,nan,0,0,nan,0.00000000,0,9599,0,0.99191403,0.00259406,21.81448746,23.08442688,0.22549678,29.05733299,0.10879543,-0.12267232,1.12267232,25.19973564
500,0.50686687,0.50686687,0,0.00000000,0.00000000,nan,0,0,nan,0.00000000,0,9499,0,0.98479092,0.00224920,18.62076569,19.71056366,0.09417612,28.43020821,0.11315209,-0.15684030,1.15684030,20.87842687
600,0.67342645,0.67342645,0,0.00000000,0.00000000,nan,0,0,nan,0.00000000,0,9399,0,0.97460240,0.00397746,27.68081665,29.30410767,0.08486526,28.67332649,0.11503223,-0.22585545,1.22585545,22.37397156
700,0.68852794,0.68852794,0,0.00000000,0.00000000,nan,0,0,nan,0.00000000,0,9299,0,1.00320983,0.00731254,29.56991577,31.30730057,0.03436376,29.90094757,0.25181451,0.14822404,0.85177596,22.97599792
800,0.75144112,0.75144112,0,0.00000000,0.00000000,nan,0,0,nan,0.00000000,0,9199,0,1.06856728,0.02268556,42.26243591,44.74274063,0.09722012,31.84623528,1.07603705,0.18910687,0.81089313,23.91352005
900,0.59144092,0.59144092,0,0.00000000,0.00000000,nan,0,0,nan,0.00000000,0,9099,0,0.95791900,0.01159129,29.44639778,31.17741203,0.01922034,29.17941666,0.64012653,-0.10332641,1.10332641,21.26610374
