block_index,step,E_k,W_k,mean_pseudo_count,mean_count_reference,mean_count_ratio,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
0,10099,0.11438540,0.00000000,0.48000000,0.16886381,2.41669223,0.36989605,0.75415105,0.00363284,0.99636716,0
1,10199,0.16617451,0.00000000,2.20000000,0.96033519,2.41336493,0.65955373,0.28678398,0.00905211,0.99094789,0
2,10299,0.17428102,0.00000000,3.81000000,1.70656786,2.21531479,0.62080646,0.38922236,0.01060184,0.98939816,0
3,10399,0.18921933,0.00000000,6.83000000,2.79649230,2.48220037,0.79560884,0.28016795,0.00358670,0.99641330,0
4,10499,0.22629925,0.00000000,8.03000000,3.77033539,2.12531340,0.61754112,0.41946084,0.01153982,0.98846018,0
5,10599,0.21585839,0.00000000,10.28000000,4.76354219,2.15985310,0.66222934,0.40350818,0.00272766,0.99727234,0
6,10699,0.30965611,0.00000000,12.07000000,5.74074945,2.10211939,0.64734547,0.55215727,0.00142044,0.99857956,0
7,10799,0.14856181,0.00000000,8.47000000,6.43768548,1.31900384,0.39644837,0.66066452,-0.00717413,1.00717413,0
8,10899,0.11887136,0.00000000,8.79000000,6.58651510,1.33217878,0.42699637,0.45730350,0.01271296,0.98728704,0
9,10999,0.15899043,0.00000000,14.34000000,7.13301488,2.00909514,0.61899594,0.35675847,0.00808243,0.99191757,0
10,11099,0.29453422,0.00000000,9.77000000,7.61011041,1.28361840,0.37428288,1.04096242,0.00499749,0.99500251,0
11,11199,0.10595326,0.00000000,13.59000000,7.96589923,1.70586683,0.50822392,0.29392154,0.00919782,0.99080218,0
12,11299,0.15502189,0.00000000,14.49000000,8.41293614,1.71890701,0.52428662,0.41986744,0.00985043,0.99014957,0
13,11399,0.15328357,0.00000000,17.81000000,9.03292221,1.97299642,0.61800003,0.35990987,0.01323079,0.98676921,0
14,11499,0.18222648,0.00000000,18.96000000,9.69821902,1.95823729,0.59501097,0.36914390,0.00357484,0.99642516,0
15,11599,0.13925063,0.00000000,21.16000000,10.29362758,2.05155687,0.62382456,0.30828214,0.01968917,0.98031083,0
16,11699,0.17260109,0.00000000,25.00000000,11.07370118,2.25422389,0.71550038,0.29929463,0.01880579,0.98119421,0
17,11799,0.19329500,0.00000000,26.26000000,11.95522149,2.19872555,0.64018836,0.42052599,0.01421322,0.98578678,0
18,11899,0.23125040,0.00000000,31.00000000,12.76101372,2.42142875,0.73774614,0.39167996,0.01153706,0.98846294,0
19,11999,0.18924332,0.00000000,28.17000000,13.72877802,2.05438587,0.67708829,0.35179779,0.00783628,0.99216372,0
20,12099,0.33945272,0.00000000,18.06000000,14.18991794,1.27340831,0.34410552,1.04885104,0.01071242,0.98928758,0
21,12199,0.15542573,0.00000000,30.75000000,14.63349092,2.10158785,0.61882809,0.34046556,0.00960107,0.99039893,0
22,12299,0.17920449,0.00000000,32.25000000,15.33925601,2.09952247,0.64431649,0.36349616,0.00071385,0.99928615,0
23,12399,0.16349091,0.00000000,30.66000000,16.00995982,1.91196756,0.56566297,0.39651391,0.00831637,0.99168363,0
24,12499,0.19879188,0.00000000,30.86000000,16.67219182,1.85135637,0.54078198,0.51383142,0.00656411,0.99343589,0
25,12599,0.22727095,0.00000000,31.40000000,17.26349611,1.82023370,0.60306111,0.49203005,0.00454973,0.99545027,0
26,12699,0.25787752,0.00000000,31.77000000,17.80747123,1.78551974,0.56086982,0.53368885,0.01117227,0.98882773,0
27,12799,0.12999616,0.00000000,24.50000000,18.14990636,1.34988357,0.38476472,0.53672910,-0.00400801,1.00400801,0
28,12899,0.21782004,0.00000000,24.40000000,18.39500179,1.32684612,0.42392230,0.67311926,-0.00133603,1.00133603,0
29,12999,0.16765173,0.00000000,14.86000000,18.41917341,0.80696083,0.19100051,1.02475153,0.00393523,0.99606477,0
30,13099,0.05112604,0.00000000,17.21000000,18.34748821,0.93813735,0.22548605,0.35419574,0.02441264,0.97558736,0
31,13199,0.05155297,0.00000000,20.99000000,18.36825832,1.14283053,0.33674346,0.29743100,0.00444116,0.99555884,0
32,13299,0.12491965,0.00000000,30.76000000,18.57321002,1.65550084,0.47802691,0.36575538,0.01074645,0.98925355,0
33,13399,0.12248482,0.00000000,21.69000000,18.79495186,1.15386463,0.33859146,0.67392170,0.00233774,0.99766226,0
34,13499,0.15221610,0.00000000,25.18000000,18.94414582,1.32896901,0.43446073,0.47007464,0.01122910,0.98877090,0
35,13599,0.15248060,0.00000000,34.74000000,19.31178131,1.80084952,0.55912207,0.36457129,0.00367791,0.99632209,0
36,13699,0.12819541,0.00000000,23.62000000,19.58374888,1.20668089,0.35731779,0.67947343,0.00393341,0.99606659,0
37,13799,0.13671378,0.00000000,38.22000000,19.83815920,1.92662387,0.56999062,0.36699096,0.01546852,0.98453148,0
38,13899,0.20085721,0.00000000,40.39000000,20.38746862,1.98325669,0.58789527,0.54786380,-0.01149401,1.01149401,0
39,13999,0.26903377,0.00000000,41.81000000,20.84392358,2.00471443,0.55522658,0.66570023,0.00350051,0.99649949,0
40,14099,0.34303968,0.00000000,44.91000000,21.49529183,2.09295655,0.65511056,0.65436667,-0.00334453,1.00334453,0
41,14199,0.13483334,0.00000000,34.54000000,21.82290810,1.58161626,0.45944570,0.55601280,0.00648153,0.99351847,0
42,14299,0.13806211,0.00000000,49.09000000,22.34339998,2.19760461,0.68106615,0.30284391,0.01750787,0.98249213,0
43,14399,0.18418216,0.00000000,59.53000000,23.07538913,2.58047963,0.77514920,0.28194231,0.00389723,0.99610277,0
44,14499,0.18948245,0.00000000,56.17000000,23.84459781,2.35542264,0.74291949,0.34049444,0.00704407,0.99295593,0
45,14599,0.18824691,0.00000000,48.25000000,24.41713341,1.97387111,0.55158044,0.56518032,0.00108194,0.99891806,0
46,14699,0.16912568,0.00000000,62.10000000,25.12574759,2.47120418,0.81306461,0.24570944,0.01563788,0.98436212,0
47,14799,0.25675913,0.00000000,64.49000000,26.00425323,2.48399694,0.73481079,0.44914425,0.00732788,0.99267212,0
48,14899,0.23949511,0.00000000,69.37000000,26.78068180,2.59037654,0.81693711,0.32680833,0.00666820,0.99333180,0
49,14999,0.21548088,0.00000000,66.95000000,27.58242010,2.42556067,0.74430143,0.35203886,0.01419003,0.98580997,0
50,15099,0.18012904,0.00233752,49.89000000,28.22807990,1.76739873,0.50217401,0.63757283,0.00220439,0.99779561,0
51,15199,0.15046459,0.00000000,58.20000000,28.67703325,2.02763047,0.64563979,0.31161734,0.01276928,0.98723072,0
52,15299,0.19865411,0.06489886,40.80000000,29.12729451,1.40079523,0.41062663,0.78868914,0.00596098,0.99403902,0
53,15399,0.11910037,0.00853321,47.53000000,29.39773497,1.61659140,0.50380903,0.33417507,0.02518602,0.97481398,0
54,15499,0.12197068,0.00000000,52.37000000,29.80748723,1.75756191,0.56363454,0.33509564,0.00420805,0.99579195,0
55,15599,0.14663508,0.00000000,48.33000000,30.15226047,1.60284110,0.50051137,0.41848293,-0.00149264,1.00149264,0
56,15699,0.13347718,0.00000000,50.62000000,30.52038069,1.65913105,0.47925599,0.47601269,0.00446869,0.99553131,0
57,15799,0.10196884,0.00000000,44.99000000,30.81561074,1.46024957,0.42812001,0.33981400,0.01373479,0.98626521,0
58,15899,0.13202435,0.00000000,41.88000000,31.03710820,1.34963964,0.41564044,0.51449877,0.00635932,0.99364068,0
59,15999,0.15042766,0.02669449,39.63000000,31.17725572,1.27113112,0.37805796,0.61105027,-0.00042455,1.00042455,0
60,16099,0.20883831,0.09258176,44.54000000,31.32392124,1.42149506,0.39727566,0.86418010,0.01830524,0.98169476,0
61,16199,0.09017448,0.00717357,53.30000000,31.66894161,1.68364363,0.48963426,0.38646002,0.01275901,0.98724099,0
62,16299,0.14265254,0.00000000,49.55000000,31.99910642,1.54918618,0.44873503,0.45259988,0.02369681,0.97630319,0
63,16399,0.10046401,0.00000000,58.78000000,32.36298738,1.81767648,0.52618923,0.37762705,0.01066787,0.98933213,0
64,16499,0.14958027,0.01657320,43.09000000,32.63300021,1.32082499,0.38287038,0.61154089,-0.00090943,1.00090943,0
65,16599,0.09022908,0.00000000,44.44000000,32.75519156,1.35663063,0.38049308,0.39483268,0.01853892,0.98146108,0
66,16699,0.14589411,0.00000000,52.85000000,32.99187178,1.60164557,0.51917373,0.34764348,-0.00886003,1.00886003,0
67,16799,0.13321290,0.00000000,47.36000000,33.26281130,1.42386469,0.43036095,0.51310155,0.02620584,0.97379416,0
68,16899,0.10125955,0.00000000,47.87000000,33.46649524,1.43034754,0.43701977,0.40438857,0.00401562,0.99598438,0
69,16999,0.14498367,0.00000000,49.82000000,33.71277714,1.47809036,0.46622966,0.47565999,-0.00455257,1.00455257,0
70,17099,0.20957955,0.11490791,35.61000000,33.83375193,1.05255804,0.30327514,1.02552333,-0.01014372,1.01014372,0
71,17199,0.11005626,0.09344998,45.38000000,33.95200453,1.33701710,0.39222944,0.45745272,0.01146916,0.98853084,0
72,17299,0.04503709,0.11374533,17.08000000,33.91156131,0.50327457,0.07423545,1.28720883,-0.01365742,1.01365742,0
73,17399,0.06336829,0.13930453,19.08000000,33.67062941,0.56666217,0.12154067,0.81806514,-0.00394736,1.00394736,0
74,17499,0.00275738,0.13665742,13.41000000,33.42978471,0.40123280,0.03630208,0.61035831,-0.00551873,1.00551873,0
75,17599,0.00667444,0.13498412,16.32000000,33.18434149,0.49186867,0.04920676,0.44086505,0.00132965,0.99867035,0
76,17699,0.02243923,0.14231611,18.06000000,32.97707408,0.54769314,0.07556516,0.61516283,-0.00710249,1.00710249,0
77,17799,0.05730008,0.14381051,24.64000000,32.82712056,0.75064302,0.16798663,0.52289036,0.00218160,0.99781840,0
78,17899,0.09578158,0.14868989,34.51000000,32.78015034,1.05282553,0.27218613,0.51670262,-0.00699405,1.00699405,0
79,17999,0.12673583,0.20289129,27.80000000,32.76048727,0.84865237,0.21146489,0.72217590,-0.00374105,1.00374105,0
80,18099,0.15210865,0.14962107,56.95000000,32.86961892,1.73240427,0.52273285,0.38339015,0.01629521,0.98370479,0
81,18199,0.10850735,0.10078594,48.68000000,33.09901511,1.47039628,0.43852271,0.32963173,0.00953183,0.99046817,0
82,18299,0.13328252,0.01246413,60.65000000,33.36895812,1.81717171,0.60100023,0.35078331,0.01462676,0.98537324,0
83,18399,0.09916732,0.00000000,50.98000000,33.63477938,1.51542708,0.44748250,0.41815361,0.00944747,0.99055253,0
84,18499,0.15071021,0.00000000,60.60000000,33.95776473,1.78556340,0.57359904,0.32703195,0.01247994,0.98752006,0
85,18599,0.16714425,0.00000000,59.57000000,34.22118590,1.74073129,0.56260318,0.40571039,0.01777233,0.98222767,0
86,18699,0.19724371,0.03751407,53.07000000,34.48799523,1.53899389,0.44076794,0.57437419,0.01141873,0.98858127,0
87,18799,0.16471789,0.00567426,61.20000000,34.71828390,1.76238480,0.54857910,0.39036138,0.00991067,0.99008933,0
88,18899,0.12688416,0.00000000,53.13000000,34.99264810,1.51834958,0.48566598,0.46063950,0.01537604,0.98462396,0
89,18999,0.15990856,0.00000000,61.74000000,35.21115364,1.75282367,0.52369864,0.46638155,0.01587601,0.98412399,0
90,19099,0.22373677,0.07359974,49.83000000,35.45391123,1.40534720,0.41937914,0.86270162,-0.00434419,1.00434419,0
