step,surprise_raw,surprise_clipped,state_action_pseudo_count,familiarity,e_t,block_E_k,W_k,block_completed,warmup_remaining,regime_change,mean_total_var,mean_epistemic_var,gradient_coherence,gradient_novelty,predictor_nll
0,11.32875919,11.32875919,0,0.00000000,0.00000000,nan,0.00000000,0,9999,0,1.00550735,0.00039977,nan,nan,118.77895355
100,5.09076118,5.09076118,0,0.00000000,0.00000000,nan,0.00000000,0,9899,0,1.21116400,0.02078867,0.09885910,0.90114090,65.93543243
200,8.28236580,8.28236580,0,0.00000000,0.00000000,nan,0.00000000,0,9799,0,1.53568029,0.03100478,0.20513468,0.79486532,93.39763641
300,0.33445814,0.33445814,0,0.00000000,0.00000000,nan,0.00000000,0,9699,0,6.93905210,0.13418251,-0.03879325,1.03879325,21.79781914
400,1.07831168,1.07831168,0,0.00000000,0.00000000,nan,0.00000000,0,9599,0,4.98413849,0.08920520,-0.06272799,1.06272799,28.92376900
500,0.65432590,0.65432590,0,0.00000000,0.00000000,nan,0.00000000,0,9499,0,5.08838749,0.09348585,0.01825582,0.98174418,23.33918063
600,0.47295645,0.47295645,0,0.00000000,0.00000000,nan,0.00000000,0,9399,0,15.63534164,0.15409051,-0.00177440,1.00177440,23.38607368
700,0.25407261,0.25407261,0,0.00000000,0.00000000,nan,0.00000000,0,9299,0,32.66314697,0.23551999,0.01820069,0.98179931,25.16422939
800,0.42169231,0.42169231,0,0.00000000,0.00000000,nan,0.00000000,0,9199,0,35.85775757,0.19796829,0.02628427,0.97371573,25.69059372
900,0.29610267,0.29610267,0,0.00000000,0.00000000,nan,0.00000000,0,9099,0,20.73509216,0.14537773,0.03547547,0.96452453,22.79266230
1000,2.53134751,2.53134751,0,0.00000000,0.00000000,nan,0.00000000,0,8999,0,1.05145681,0.00112188,-0.44221680,1.44221680,39.50469360
1100,1.34474170,1.34474170,0,0.00000000,0.00000000,nan,0.00000000,0,8899,0,2.18802762,0.02089183,0.05756831,0.94243169,30.15267181
1200,0.58370751,0.58370751,0,0.00000000,0.00000000,nan,0.00000000,0,8799,0,9.70360565,0.08003460,-0.04958973,1.04958973,24.79753939
1300,0.67806828,0.67806828,0,0.00000000,0.00000000,nan,0.00000000,0,8699,0,23.19192886,0.12611580,0.02311246,0.97688754,27.26353073
1400,0.58961016,0.58961016,0,0.00000000,0.00000000,nan,0.00000000,0,8599,0,34.11996078,0.15526628,-0.03133695,1.03133695,25.97467613
1500,0.24727088,0.24727088,0,0.00000000,0.00000000,nan,0.00000000,0,8499,0,49.74000168,0.33357334,-0.03501130,1.03501130,25.07177353
1600,0.83301997,0.83301997,0,0.00000000,0.00000000,nan,0.00000000,0,8399,0,19.49751663,0.09439632,0.07580528,0.92419472,28.43695641
1700,0.32887205,0.32887205,0,0.00000000,0.00000000,nan,0.00000000,0,8299,0,20.86658287,0.09406984,0.03465571,0.96534429,23.79239337
1800,0.69022447,0.69022447,0,0.00000000,0.00000000,nan,0.00000000,0,8199,0,49.51879501,0.20527259,0.07205028,0.92794972,33.88973961
1900,0.64302039,0.64302039,0,0.00000000,0.00000000,nan,0.00000000,0,8099,0,46.46611023,0.14103025,0.03204360,0.96795640,26.54950428
2000,4.57217503,4.57217503,0,0.00000000,0.00000000,nan,0.00000000,0,7999,0,1.13629603,0.00160241,-0.29437607,1.29437607,58.63038635
2100,0.60977799,0.60977799,0,0.00000000,0.00000000,nan,0.00000000,0,7899,0,30.33478737,0.07925738,0.02553519,0.97446481,27.02333355
2200,0.78315103,0.78315103,0,0.00000000,0.00000000,nan,0.00000000,0,7799,0,11.92873859,0.04773552,-0.01916962,1.01916962,26.52021599
2300,0.52820528,0.52820528,0,0.00000000,0.00000000,nan,0.00000000,0,7699,0,45.60837173,0.12745495,0.08716876,0.91283124,24.74086428
2400,0.35358465,0.35358465,0,0.00000000,0.00000000,nan,0.00000000,0,7599,0,29.72302246,0.07166216,0.11160443,0.88839557,24.05450964
2500,1.05933714,1.05933714,0,0.00000000,0.00000000,nan,0.00000000,0,7499,0,39.17445374,0.10686750,-0.01479541,1.01479541,33.73647499
2600,0.61817157,0.61817157,0,0.00000000,0.00000000,nan,0.00000000,0,7399,0,42.92009735,0.10810247,-0.00256334,1.00256334,27.87125142
2700,0.53378707,0.53378707,0,0.00000000,0.00000000,nan,0.00000000,0,7299,0,28.15949821,0.05899960,0.07592646,0.92407354,24.80970669
2800,0.41690043,0.41690043,0,0.00000000,0.00000000,nan,0.00000000,0,7199,0,46.08696747,0.10739917,-0.11407335,1.11407335,24.21542168
2900,0.39064157,0.39064157,0,0.00000000,0.00000000,nan,0.00000000,0,7099,0,21.50778198,0.03893619,0.12527843,0.87472157,24.18167877
