block_index,step,E_k,W_k,mean_familiarity,mean_surprise,mean_gradient_coherence,mean_gradient_novelty,regime_change
0,10099,0.00002643,0.00000000,0.02428948,0.40442084,0.03024696,0.96975304,0
1,10199,0.00024207,0.00000000,0.09570704,0.29829626,-0.00734807,1.00734807,0
2,10299,0.00155318,0.00000000,0.17872261,0.35967417,0.00778780,0.99221220,0
3,10399,0.01260766,0.00000000,0.27290436,0.67201383,-0.00024448,1.00024448,0
4,10499,0.00859687,0.00000000,0.31189947,0.38724232,0.02166166,0.97833834,0
5,10599,0.01817711,0.00000000,0.33862047,0.48426107,0.00893744,0.99106256,0
6,10699,0.01618926,0.00000000,0.33820767,0.56811575,0.00143234,0.99856766,0
7,10799,0.02449710,0.00000000,0.35508690,0.50193495,-0.00200841,1.00200841,0
8,10899,0.02449257,0.00000000,0.42925005,0.37673835,0.00996410,0.99003590,0
9,10999,0.03328498,0.00000000,0.49788103,0.32113773,0.00873756,0.99126244,0
10,11099,0.08083205,0.00000000,0.47976969,0.77064068,0.00777714,0.99222286,0
11,11199,0.04673542,0.00000000,0.53988103,0.33418096,0.00087569,0.99912431,0
12,11299,0.10549412,0.00000000,0.60385886,0.46372252,0.00227793,0.99772207,0
13,11399,0.08656898,0.00000000,0.56246897,0.44968450,0.00800729,0.99199271,0
14,11499,0.15148056,0.00000000,0.38247484,1.12852319,-0.00948184,1.00948184,0
15,11599,0.03082485,0.00000000,0.34732287,0.51336373,-0.00308457,1.00308457,0
16,11699,0.07544440,0.00000000,0.46422007,0.61250065,-0.01003124,1.01003124,0
17,11799,0.05800058,0.00000000,0.45764522,0.56237717,-0.00103724,1.00103724,0
18,11899,0.06843539,0.00000000,0.51728297,0.44927453,-0.01233382,1.01233382,0
19,11999,0.09714443,0.00000000,0.58690022,0.50004760,-0.00309148,1.00309148,0
20,12099,0.15966915,0.00000000,0.69616304,0.45843093,0.01828169,0.98171831,0
21,12199,0.11600660,0.00000000,0.75350746,0.29770673,0.00026376,0.99973624,0
22,12299,0.11688543,0.00000000,0.67112234,0.45806745,0.01231251,0.98768749,0
23,12399,0.17245577,0.00000000,0.68781314,0.55009261,-0.00354752,1.00354752,0
